,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.5,1.5,2.75,2.25,2.25,2.25,1.75,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,3.0,5.5,1.5,1.25,1.75,2.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,2.25,5.75,2.75,2.5,0.75,0.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,3.0,7.75,6.0,5.75,4.5,2.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.5,4.5,3.25,3.25,1.0,0.75,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,1.0,1.75,1.0,1.0,1.25,1.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,0.5,2.25,1.0,1.0,0.75,0.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.25,2.5,1.5,1.5,1.5,0.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,2.75,1.25,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.25,3.75,2.25,2.25,1.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,2.5,6.5,2.25,2.0,1.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.75,3.25,1.25,1.0,0.25,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,3.25,1.25,1.25,0.5,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.5,4.0,1.25,1.25,0.5,0.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,1.25,2.5,1.75,1.5,1.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,2.5,7.5,4.75,4.75,2.75,2.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,2.75,6.75,3.25,3.25,1.25,0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.25,10.25,2.5,2.5,1.0,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,4.75,10.75,5.25,5.25,2.5,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.333333333333334,14.666666666666666,20.333333333333332,4.333333333333333,3.0,4.333333333333333,3.6666666666666665,1.6666666666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.75,51.75,51.75,4.0,4.0,1.25,0.75,3.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
21,18.5,116.0,111.0,7.5,8.0,3.75,2.0,5.75,19.75,0.0,0.0,0.0,0.25,0.0,0.0
22,32.5,99.0,103.0,13.0,13.0,8.25,5.75,5.0,59.25,0.0,0.0,0.25,0.25,0.0,0.0
23,36.25,70.0,67.0,74.25,81.5,16.25,16.25,2.25,87.0,0.0,0.0,1.5,0.5,0.0,0.0
