,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,25.25,10.875,11.875,22.875,1.75,3.0
1,36.375,17.625,16.875,27.0,2.25,5.25
2,31.625,13.75,18.375,20.875,1.875,3.625
3,30.625,11.625,13.375,19.75,2.0,2.625
4,25.625,9.875,8.75,16.875,2.125,2.625
5,19.625,9.125,10.125,16.375,1.5,2.125
6,20.75,5.625,8.625,12.625,1.875,3.875
7,15.875,5.625,6.0,13.0,1.375,2.125
8,17.25,5.375,6.125,10.0,1.0,2.0
9,12.875,3.875,5.5,10.5,1.0,2.25
10,12.625,4.625,4.0,7.75,0.375,1.125
11,11.375,4.5,5.5,7.75,1.0,1.375
12,8.25,3.125,3.875,8.0,0.875,1.125
13,7.75,2.625,4.0,4.25,0.25,1.625
14,8.625,3.5,3.875,6.5,0.5,1.375
15,6.5,2.25,3.25,7.0,0.625,0.625
16,9.0,1.5,3.125,5.125,0.625,0.375
17,7.125,2.75,2.75,5.75,1.0,1.875
18,7.125,2.75,3.5,5.125,0.125,1.625
19,10.25,2.0,3.625,7.875,0.625,2.125
20,11.75,4.875,4.5,6.375,0.5,1.0
21,17.125,8.0,4.875,12.125,0.625,2.625
22,19.125,9.625,9.625,19.125,1.625,3.0
23,19.875,7.0,14.75,29.75,0.875,3.0
24,13.75,4.625,15.5,31.875,2.375,2.25
25,21.625,7.375,12.5,20.5,1.875,3.875
26,23.625,7.125,14.5,17.75,0.75,4.125
27,26.625,11.5,15.375,17.375,1.5,3.625
28,23.25,10.5,16.0,20.625,1.625,6.125
29,29.0,14.875,13.5,19.5,2.0,7.375
30,32.25,14.75,20.25,22.0,3.75,11.5
31,39.875,22.0,19.25,25.0,3.0,11.125
32,38.0,21.375,20.25,28.25,3.125,13.625
33,41.5,24.0,20.875,34.125,3.25,12.75
34,53.125,25.375,27.75,41.875,5.5,16.625
35,64.875,36.625,32.875,51.5,5.375,17.375
36,62.375,41.5,33.0,49.625,5.875,16.875
37,70.25,44.0,39.125,53.375,5.75,21.625
38,83.375,53.125,42.125,66.125,6.25,21.75
39,95.0,60.25,54.625,79.0,7.5,26.625
40,86.125,59.25,50.625,73.125,8.0,21.625
41,98.75,61.125,55.875,77.0,7.5,27.75
42,99.5,63.125,55.25,81.875,8.375,27.75
43,107.875,71.25,65.75,93.0,7.375,28.0
44,107.5,71.625,65.375,96.25,8.75,25.875
45,109.25,78.875,65.375,98.375,10.25,29.375
46,111.0,76.625,72.0,108.5,9.5,30.375
47,114.5,82.875,75.0,113.0,10.75,31.875
48,108.875,80.75,69.875,103.75,9.625,28.875
49,114.875,79.25,72.5,103.375,10.5,28.875
50,109.125,72.25,70.5,103.75,9.875,33.0
51,112.75,74.0,73.25,108.375,9.5,32.75
52,110.0,80.125,63.875,97.875,9.0,31.875
53,111.75,78.125,63.375,104.5,13.375,31.625
54,116.0,74.875,68.75,102.25,11.0,31.25
55,119.125,82.0,69.375,104.25,11.875,31.875
56,109.75,75.25,67.0,99.25,8.125,30.375
57,116.5,78.25,75.875,105.75,9.125,28.875
58,116.75,74.25,68.625,108.0,9.75,35.0
59,118.125,76.375,75.5,107.5,8.875,30.875
60,115.875,78.75,62.625,99.25,11.75,28.5
61,112.125,67.125,65.75,98.25,8.375,26.0
62,107.25,65.625,70.875,104.125,9.875,28.5
63,111.5,67.5,78.75,104.875,7.75,22.125
64,107.0,69.125,61.875,94.75,8.375,27.0
65,105.0,64.75,66.25,99.125,11.125,28.125
66,108.75,70.25,66.125,107.0,13.375,29.125
67,111.875,65.125,78.625,105.75,10.375,30.625
68,107.25,70.75,65.25,90.75,11.5,25.75
69,107.25,70.0,59.625,96.0,10.875,28.125
70,112.875,75.125,67.125,104.5,10.625,30.5
71,114.375,78.875,70.125,100.0,9.125,31.875
72,114.5,72.125,62.875,93.875,10.375,26.0
73,107.25,73.625,60.375,88.75,10.25,29.375
74,112.375,71.25,63.25,91.625,11.625,26.375
75,107.125,66.0,58.875,89.875,11.625,30.875
76,97.375,64.75,53.25,84.0,10.375,23.875
77,96.625,63.0,49.5,72.75,10.125,29.0
78,93.125,63.125,50.375,72.875,8.375,24.5
79,88.25,53.375,51.25,77.875,8.75,25.625
80,83.25,48.0,47.125,70.25,4.75,20.875
81,82.25,49.75,46.0,65.625,5.625,16.875
82,78.75,47.625,47.75,65.0,4.125,12.125
83,73.125,41.875,41.625,56.0,4.875,12.25
84,72.5,41.5,39.0,58.25,4.875,12.0
85,64.625,37.375,32.75,54.625,5.125,10.375
86,63.625,37.5,34.0,48.0,3.125,10.5
87,61.0,31.875,31.75,45.5,3.25,8.0
88,64.125,35.5,30.25,42.375,3.375,11.0
89,51.125,24.75,28.5,40.625,2.625,7.0
90,48.25,24.75,23.25,37.75,2.75,6.375
91,42.875,19.625,23.75,30.75,3.375,6.875
92,39.0,17.0,18.0,28.375,2.25,4.25
93,35.125,16.25,16.625,26.125,1.875,5.0
94,36.625,15.5,16.375,25.375,2.0,3.875
95,29.0,12.625,13.0,20.5,2.0,3.5
