,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
12,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,0.0,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.75,0.0,118.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.0,0.0,166.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,46.5,0.0,149.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.0,0.0,165.5,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
25,54.0,0.0,220.0,0.0,5.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,48.5,0.0,255.0,0.0,6.0,1.5,0.0,0.0,0.0,1.5,0.75,0.0
27,41.25,0.0,245.25,0.0,4.25,2.0,0.0,0.0,0.0,1.5,0.0,0.0
28,51.0,0.0,225.25,0.0,5.75,1.25,0.0,0.0,0.0,1.0,2.25,0.0
29,57.75,0.0,170.25,0.0,7.75,2.5,0.0,0.0,0.0,4.0,0.75,0.0
30,69.5,0.0,152.25,0.0,8.75,4.5,0.0,0.0,0.0,7.75,3.25,0.0
31,82.5,0.0,174.5,0.0,9.75,2.75,0.0,0.0,0.0,1.75,2.5,0.0
32,73.5,0.0,185.75,0.0,8.0,0.25,0.0,0.0,0.0,2.0,0.25,0.0
33,70.0,0.0,175.0,0.0,6.25,0.5,0.0,0.0,0.0,3.75,0.0,0.0
34,65.0,0.0,173.5,0.0,7.0,1.0,0.0,0.0,0.0,4.5,0.5,0.0
35,64.25,0.0,157.5,0.0,5.75,0.75,0.0,0.0,0.0,1.75,0.75,0.0
36,68.0,0.0,137.25,0.0,4.25,1.0,0.0,0.0,0.0,1.0,0.25,0.0
37,67.0,0.0,138.25,0.0,4.5,1.25,0.0,0.0,0.0,2.0,1.0,0.0
38,73.75,0.0,154.0,0.0,4.25,0.25,0.0,0.0,0.0,2.5,0.25,0.0
39,87.75,0.0,135.0,0.0,5.0,1.5,0.0,0.0,0.0,3.75,1.75,0.0
40,81.25,0.0,118.5,0.0,3.75,1.0,0.0,0.0,0.0,1.25,0.25,0.0
41,82.75,0.0,110.5,0.0,1.5,1.75,0.0,0.0,0.0,2.25,0.25,0.0
42,88.75,0.0,115.0,0.0,1.75,1.0,0.0,0.0,0.0,2.25,1.75,0.0
43,98.75,0.0,113.0,0.0,2.25,1.75,0.0,0.0,0.0,2.75,0.25,0.0
44,102.5,0.0,111.75,0.0,1.5,3.25,0.0,0.0,0.0,2.75,0.0,0.0
45,102.25,0.0,103.75,0.0,4.75,2.25,0.0,0.0,0.0,2.0,0.0,0.0
46,125.0,0.0,108.25,0.0,1.5,2.25,0.0,0.0,0.0,1.75,0.5,0.0
47,115.5,0.0,104.25,0.0,3.75,3.0,0.0,0.0,0.0,1.25,1.0,0.0
48,126.25,0.0,94.75,0.0,1.5,4.0,0.0,0.0,0.0,2.0,0.0,0.0
49,118.25,0.0,86.5,0.0,2.0,2.75,0.0,0.0,0.0,1.25,0.0,0.0
50,134.5,0.0,108.0,0.0,1.25,3.25,0.0,0.0,0.0,2.0,0.75,0.0
51,130.5,0.0,115.75,0.0,2.25,3.5,0.0,0.0,0.0,2.5,0.0,0.0
52,127.25,0.0,131.0,0.0,6.0,3.25,0.0,0.0,0.0,3.25,0.25,0.0
53,133.5,0.0,134.75,0.0,5.0,3.75,0.0,0.0,0.0,3.75,1.25,0.0
54,136.75,0.0,154.25,0.0,3.25,3.75,0.0,0.0,0.0,2.5,2.0,0.0
55,134.0,0.0,146.75,0.0,2.25,5.25,0.0,0.0,0.0,2.75,0.0,0.0
