,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,6.8,4.4,10.6,6.2,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0
1,0.2,9.2,2.2,14.4,6.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
2,0.4,7.2,2.6,10.0,4.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3,0.2,8.4,2.4,9.0,5.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,0.4,6.6,2.2,7.4,4.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.6,1.6,9.8,2.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.2,7.2,2.4,8.0,2.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
7,0.0,6.8,2.8,8.2,2.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
8,0.4,7.8,0.8,7.0,3.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9,0.2,8.0,1.8,6.0,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,0.2,5.4,0.8,9.2,2.8,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0
11,0.0,6.2,0.2,7.0,3.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
12,0.2,5.4,1.4,9.2,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,5.2,1.4,8.4,3.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
14,0.2,8.4,1.2,12.8,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,9.8,2.0,15.8,4.2,1.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
16,0.4,13.8,3.8,8.2,3.6,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
17,1.0,14.0,4.4,11.4,6.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0
18,3.0,19.0,8.6,23.4,5.0,0.4,1.2,2.4,0.0,0.0,0.0,0.0,0.0
19,0.4,16.4,9.0,44.6,19.0,0.2,0.2,2.0,0.0,0.0,0.0,0.0,0.0
20,0.6,25.4,15.6,92.8,62.8,1.8,0.2,1.8,0.0,0.0,0.0,0.0,0.0
21,0.2,33.4,28.0,137.2,127.8,1.0,1.6,4.6,0.0,0.0,0.0,0.0,0.0
22,5.0,46.6,43.4,131.0,125.8,2.4,0.8,3.0,0.0,0.0,0.0,0.0,0.0
23,17.0,71.2,81.0,127.2,136.2,6.2,0.8,2.0,0.0,0.0,0.0,0.0,0.0
24,16.2,85.8,111.6,123.2,132.8,7.0,6.0,8.8,0.0,0.0,0.0,0.0,0.0
