,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,8.0,5.0,1.3333333333333333,1.6666666666666667,9.333333333333334,5.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,9.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,10.333333333333334,0.3333333333333333,1.0,14.666666666666666,10.666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,2.6666666666666665,11.666666666666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,8.0,1.6666666666666667,0.3333333333333333,12.666666666666666,3.0,1.0,0.0,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,11.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.666666666666666,6.0,0.3333333333333333,0.6666666666666666,9.0,6.666666666666667,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,10.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.666666666666667,7.333333333333333,0.3333333333333333,0.6666666666666666,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.666666666666667,7.333333333333333,0.3333333333333333,0.3333333333333333,8.333333333333334,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,9.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,4.0,0.3333333333333333,1.3333333333333333,4.333333333333333,3.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,3.6666666666666665,0.0,0.3333333333333333,5.333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.6666666666666666,5.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,6.333333333333333,0.6666666666666666,1.3333333333333333,5.333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,5.333333333333333,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,3.6666666666666665,0.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
