,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,25.5,10.125,6.25,2.25,1.125,1.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
1,31.0,17.0,11.0,4.75,0.875,0.75,1.625,38.125,0.0,0.0,0.0,0.0,0.0
2,26.0,11.375,8.875,3.0,1.125,1.0,1.375,32.875,0.0,0.0,0.0,0.0,0.0
3,22.625,11.25,6.75,3.25,0.625,0.875,0.375,29.75,0.0,0.0,0.0,0.0,0.0
4,21.625,9.75,7.75,2.75,0.75,1.125,1.125,27.5,0.0,0.0,0.0,0.0,0.0
5,21.0,12.0,9.5,3.75,1.0,1.125,0.375,25.5,0.0,0.0,0.0,0.0,0.0
6,16.875,9.625,7.125,2.375,0.625,0.625,0.75,16.75,0.0,0.0,0.0,0.0,0.0
7,18.125,8.25,6.0,1.375,1.25,1.125,0.625,19.0,0.0,0.0,0.0,0.0,0.0
8,15.125,9.875,6.0,3.125,1.125,1.25,0.625,14.875,0.0,0.0,0.0,0.0,0.0
9,12.625,10.125,6.875,3.375,1.75,1.75,0.625,16.125,0.0,0.0,0.0,0.0,0.0
10,12.5,6.625,4.25,1.0,0.625,0.375,0.625,12.125,0.0,0.0,0.0,0.0,0.0
11,9.25,4.875,3.625,1.75,0.125,0.125,0.125,10.125,0.0,0.0,0.0,0.0,0.0
12,10.0,5.875,3.875,1.625,0.875,0.625,0.125,8.875,0.0,0.0,0.0,0.0,0.0
13,7.125,5.75,4.125,2.0,0.5,0.5,0.5,12.125,0.0,0.0,0.0,0.0,0.0
14,6.25,5.125,3.125,1.125,0.75,0.625,0.25,7.0,0.0,0.0,0.0,0.0,0.0
15,6.875,4.625,3.25,1.375,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
16,6.25,4.5,3.125,1.5,0.5,0.375,0.375,7.25,0.0,0.0,0.0,0.0,0.0
17,6.875,5.0,3.625,3.0,0.875,0.75,1.25,6.25,0.0,0.0,0.0,0.0,0.0
18,3.625,4.625,3.375,1.625,0.25,0.25,0.25,5.125,0.0,0.0,0.0,0.0,0.0
19,8.375,4.625,3.75,1.5,0.75,0.625,0.125,7.0,0.0,0.0,0.0,0.0,0.0
20,9.75,5.5,3.75,2.375,1.0,1.0,0.125,6.75,0.0,0.0,0.0,0.0,0.0
21,11.875,9.875,7.875,3.875,1.75,1.75,1.0,14.375,0.0,0.0,0.0,0.0,0.0
22,20.25,10.0,6.375,1.25,2.75,2.5,1.75,23.375,0.0,0.0,0.0,0.0,0.0
23,22.875,12.5,8.5,3.125,1.75,1.5,1.125,31.25,0.0,0.0,0.0,0.0,0.0
24,17.5,11.0,7.75,3.0,2.625,2.75,1.25,20.625,0.0,0.0,0.0,0.0,0.0
