;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.31;5.51;2.05;6.0;2.42;0.1;0.14;0.13;0.0;0.0;0.0;0.0;0.0
1;0.29;6.68;2.3;8.89;3.84;0.17;0.1;0.15;0.0;0.0;0.0;0.0;0.0
2;0.05;6.18;2.11;5.67;3.13;0.23;0.18;0.28;0.0;0.0;0.0;0.0;0.0
3;0.25;4.33;1.32;5.72;1.9100000000000001;0.1;0.16999999999999998;0.26;0.0;0.0;0.0;0.0;0.0
4;0.28;3.98;1.32;5.86;2.19;0.09;0.0;0.09;0.0;0.0;0.0;0.0;0.0
5;0.13;4.98;1.12;6.54;2.7;0.13;0.13;0.09;0.0;0.0;0.0;0.0;0.0
6;0.05;3.97;1.41;4.41;2.39;0.04;0.09;0.18;0.0;0.0;0.0;0.0;0.0
7;0.05;5.31;1.28;4.47;1.3;0.04;0.0;0.13;0.0;0.0;0.0;0.0;0.0
8;0.16999999999999998;6.42;1.54;3.54;1.59;0.08;0.04;0.27;0.0;0.0;0.0;0.0;0.0
9;0.19;4.86;1.06;4.6899999999999995;1.5;0.39;0.08;0.12000000000000001;0.0;0.0;0.0;0.0;0.0
10;0.05;5.74;1.08;4.0600000000000005;1.36;0.41000000000000003;0.0;0.52;0.0;0.0;0.0;0.0;0.0
11;0.0;4.7;1.74;4.82;1.51;0.17;0.0;0.56;0.0;0.0;0.0;0.0;0.0
12;0.22;3.9;0.71;5.59;2.17;0.04;0.09;0.14;0.0;0.0;0.0;0.0;0.0
13;0.04;3.97;1.39;5.04;2.07;0.14;0.0;0.34;0.0;0.0;0.0;0.0;0.0
14;0.12000000000000001;5.23;1.44;6.7;3.13;0.0;0.04;0.04;0.0;0.0;0.0;0.0;0.0
15;0.18;6.49;1.23;8.27;3.48;0.22;0.24;0.54;0.0;0.0;0.0;0.0;0.0
16;0.18;10.44;3.29;6.17;2.96;0.71;0.14;0.39;0.0;0.0;0.0;0.0;0.0
17;0.91;10.9;3.8;9.959999999999999;3.52;0.84;0.23;0.37;0.0;0.0;0.0;0.0;0.0
18;2.14;16.37;6.4399999999999995;18.05;5.76;0.96;0.77;1.54;0.0;0.0;0.0;0.0;0.0
19;1.36;20.43;6.69;30.36;13.14;0.5700000000000001;0.79;1.93;0.0;0.0;0.0;0.0;0.0
20;0.42;27.42;13.95;65.38;45.1;1.09;0.28;1.5;0.0;0.0;0.0;0.0;0.0
21;0.64;39.41;25.45;99.03;83.56;1.39;1.09;2.77;0.0;0.0;0.0;0.0;0.0
22;4.45;56.3;42.55;104.25;94.72;2.0;0.99;2.6;0.0;0.0;0.25;0.1;0.0
23;12.95;76.22;63.44;96.16;97.79;4.94;1.33;2.79;0.16;0.12;0.0;0.0;0.0
24;17.45;94.6;86.51;90.01;93.12;5.31;7.77;8.72;0.0;0.0;0.0;0.0;0.0
25;15.59;77.36;67.41;107.89;116.92;5.87;11.52;13.34;0.09;0.0;0.0;0.0;0.0
26;12.65;75.62;67.61;117.45;120.14;10.74;11.99;11.28;3.02;0.0;0.72;0.0;0.0
27;14.33;70.84;67.11;112.67;126.38;12.49;8.35;10.6;1.05;0.78;1.7;0.0;0.0
28;15.23;61.7;59.64;113.8;125.57;17.54;10.98;14.55;2.96;2.16;2.06;0.0;0.0
29;19.38;60.78;57.17;115.0;124.0;18.26;9.3;12.18;5.14;0.0;1.3599999999999999;0.79;0.0
30;24.47;62.82;55.72;107.77;118.51;26.58;9.24;14.42;2.39;0.5;6.05;0.48;0.0
31;33.31;67.28;62.0;92.89;106.72;34.08;11.73;16.91;6.08;0.2;5.71;0.0;0.1
32;34.18;57.01;54.43;85.96;93.19;28.16;12.67;18.35;3.47;0.34;8.64;0.0;0.0
33;29.68;58.17;50.63;89.95;84.12;26.65;14.57;22.58;7.1;0.43;5.82;0.98;0.1
34;30.9;61.02;52.24;77.71;80.89;21.91;15.4;22.51;9.38;1.12;4.34;0.21;0.12
35;32.54;60.3;51.38;74.21;79.44;20.54;16.82;25.14;4.99;0.46;4.76;0.7;0.0
36;31.77;58.55;44.410000000000004;67.13;71.66;21.87;16.83;23.69;4.44;0.3;6.37;0.78;0.05
37;30.419999999999998;59.95;49.89;64.46;68.73;20.41;18.4;24.8;10.120000000000001;0.14;3.71;0.27999999999999997;0.0
38;33.81;62.78;48.65;67.56;59.38;20.92;19.47;28.8;6.11;0.08;4.5;0.0;0.0
39;32.89;64.42;51.82;68.8;57.37;19.44;19.4;27.63;5.4399999999999995;0.68;5.17;0.43;0.3
40;34.9;61.980000000000004;49.31;66.9;49.83;20.63;22.32;30.22;5.3100000000000005;0.16999999999999998;5.61;0.48;0.0
41;35.84;65.07;54.57;62.77;51.14;18.99;23.18;33.1;7.4;1.05;4.42;0.24;0.0
42;33.08;69.45;57.8;62.48;51.6;19.35;24.73;34.37;6.29;0.05;8.08;0.0;0.0
43;33.0;65.38;52.52;65.55;49.92;17.52;24.09;31.93;6.49;0.21000000000000002;8.16;0.67;0.05
44;33.53;64.43;57.52;61.660000000000004;45.46;19.21;25.58;35.8;8.59;0.12;2.4899999999999998;0.04;0.1
45;33.49;69.42999999999999;59.72;64.3;43.63;18.169999999999998;25.24;35.58;9.7;1.14;4.42;0.45;0.16999999999999998
46;34.17;70.7;59.59;67.06;46.589999999999996;19.2;25.92;33.31;7.17;3.03;8.43;0.04;0.3
47;32.25;73.42;63.58;62.25;45.99;19.34;24.61;35.35;6.78;2.71;11.09;0.35;0.0
