,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.75,0.25,9.5,7.75,21.5,3.0,7.0,6.25,1.25,0.25
1,1.75,1.75,0.0,11.75,8.75,13.75,3.25,9.0,6.5,1.25,0.75
2,0.75,1.5,1.75,8.0,4.0,10.25,2.5,7.75,7.25,1.5,1.25
3,0.25,1.75,0.0,3.5,3.5,17.25,3.0,3.5,4.75,0.75,0.75
4,0.25,0.75,0.0,7.75,5.5,3.5,2.25,5.25,3.25,0.5,0.5
5,1.25,1.5,0.0,3.5,4.0,4.25,2.0,3.0,2.75,1.25,1.25
6,0.25,1.25,0.0,2.5,2.5,1.75,0.25,4.25,2.75,1.0,0.75
7,0.25,0.5,0.0,3.0,2.0,0.5,0.5,4.75,3.75,0.5,0.5
8,0.5,0.75,0.0,1.75,2.0,3.25,1.5,1.25,1.5,1.0,1.0
9,0.25,0.25,0.0,2.0,1.0,2.75,1.0,4.0,3.25,1.0,0.5
10,0.25,0.75,0.0,3.5,1.75,4.75,1.5,2.25,2.75,0.25,0.25
11,0.5,0.75,0.0,3.25,2.5,6.75,0.5,0.75,1.25,0.25,0.25
12,0.0,0.0,0.0,5.5,3.25,0.75,0.75,2.5,2.0,0.5,0.25
13,0.0,0.0,0.0,4.5,2.0,2.25,1.75,2.75,2.25,0.0,0.0
14,0.0,0.75,0.0,3.5,1.25,5.0,1.25,0.75,0.5,0.25,0.25
15,0.25,0.75,0.0,1.5,1.0,1.5,0.75,1.75,0.75,0.25,0.25
16,0.5,2.0,0.0,2.25,2.75,4.25,1.0,1.75,2.0,1.0,0.75
17,0.25,3.0,0.0,4.0,3.5,14.0,1.25,3.0,1.5,0.5,0.75
18,0.0,2.0,0.25,5.25,4.0,2.0,0.75,5.25,3.75,1.5,1.25
19,0.3333333333333333,1.6666666666666667,0.0,8.0,5.0,36.666666666666664,1.0,6.333333333333333,5.0,0.6666666666666666,0.6666666666666666
20,0.75,7.25,1.75,11.0,7.5,24.5,2.25,14.75,16.0,5.25,5.0
21,1.0,7.5,1.0,16.0,12.0,7.75,4.5,30.5,24.0,5.0,3.5
22,6.0,13.25,0.75,15.75,13.25,26.75,6.75,39.75,37.25,9.25,5.75
23,2.5,17.75,3.0,30.5,21.25,12.25,5.25,48.75,54.0,13.5,8.5
24,2.0,17.0,4.0,42.666666666666664,18.333333333333332,5.333333333333333,8.333333333333334,36.333333333333336,44.0,9.333333333333334,5.333333333333333
25,2.0,19.5,2.25,36.75,19.75,11.5,9.5,41.25,38.75,8.25,6.25
26,5.0,28.0,3.25,38.75,28.25,12.5,12.0,67.75,70.5,8.25,7.75
27,7.75,29.25,4.75,44.5,31.75,9.5,11.75,83.75,87.25,18.75,14.0
28,6.25,31.5,4.25,50.0,32.0,12.75,14.75,78.5,92.25,14.5,11.5
29,9.0,35.25,11.5,58.75,32.0,11.0,21.75,82.5,100.75,18.0,14.0
30,5.0,28.0,5.666666666666667,52.333333333333336,36.0,19.0,18.0,71.66666666666667,84.66666666666667,13.0,11.666666666666666
31,10.75,36.25,4.75,66.5,44.0,43.25,24.0,85.75,98.5,17.25,15.0
32,7.75,24.75,4.0,70.25,40.75,45.75,16.0,68.5,71.75,12.5,11.75
33,7.333333333333333,25.0,3.0,59.666666666666664,34.666666666666664,44.0,24.0,64.0,65.66666666666667,12.666666666666666,10.333333333333334
34,7.75,24.25,2.75,62.75,33.5,25.5,21.0,63.75,65.25,10.75,7.75
35,7.5,29.0,3.5,70.5,41.0,18.25,23.75,64.25,70.75,14.0,12.75
36,8.0,20.75,3.0,60.75,39.25,51.75,18.25,60.5,59.25,10.0,8.75
37,8.5,24.75,3.0,60.0,37.75,14.75,16.0,66.25,60.75,9.25,9.75
38,9.5,27.75,2.5,66.25,39.5,22.75,20.25,63.0,54.5,9.25,7.5
39,7.0,25.0,3.5,66.0,41.25,13.75,25.5,60.0,54.5,5.75,5.75
40,8.75,23.25,1.75,72.0,49.25,12.0,23.25,59.0,47.5,7.5,5.5
41,11.5,24.25,4.5,70.25,46.75,22.0,20.5,61.75,60.75,9.0,6.0
42,11.0,24.25,2.25,79.25,46.75,35.5,21.25,57.5,51.5,5.5,6.25
43,6.5,25.0,2.75,75.75,49.25,38.5,21.0,64.25,55.25,7.25,5.75
44,19.5,23.75,4.0,78.25,52.0,30.5,24.0,64.5,58.25,9.75,8.0
45,10.25,28.0,3.25,87.0,59.0,39.75,28.75,57.25,50.25,6.5,6.75
46,10.666666666666666,24.0,4.666666666666667,82.0,54.666666666666664,43.666666666666664,23.0,62.0,51.0,5.666666666666667,6.333333333333333
47,10.0,29.0,4.5,79.75,61.75,74.25,37.5,71.0,60.0,10.25,8.75
48,13.75,26.5,3.5,88.5,63.75,62.75,30.0,62.25,55.0,8.5,8.5
49,11.0,23.75,5.0,86.0,65.75,40.0,35.75,68.25,56.25,8.5,9.25
50,9.25,22.75,2.75,70.25,55.25,43.0,28.25,62.25,55.75,9.5,9.25
51,11.0,31.25,3.5,82.75,65.5,66.5,28.5,64.5,63.25,10.0,8.5
52,13.75,25.0,2.5,95.0,69.0,47.0,33.0,61.0,53.25,9.0,7.5
53,10.0,21.25,2.25,83.5,66.0,31.25,34.0,63.0,54.25,11.75,10.0
54,12.25,30.75,2.25,80.25,62.75,13.75,36.25,71.75,61.75,10.25,9.0
55,11.25,29.5,4.0,84.75,62.25,32.5,29.0,73.0,67.5,10.25,8.25
56,12.75,30.5,5.25,96.75,76.25,94.5,27.25,67.75,57.75,12.75,11.25
57,10.0,26.666666666666668,2.6666666666666665,99.33333333333333,63.666666666666664,61.666666666666664,33.333333333333336,69.0,49.666666666666664,10.0,9.0
58,17.75,27.75,3.0,118.0,81.5,46.0,32.25,67.25,63.75,16.0,13.0
59,13.5,29.75,5.0,115.75,76.5,37.5,29.75,69.25,70.0,16.25,13.5
60,11.25,25.0,2.75,112.25,88.75,58.75,31.75,61.25,56.25,11.75,8.75
61,12.25,24.5,2.75,117.25,89.0,32.5,40.75,71.5,63.25,13.5,12.25
62,10.75,27.0,3.75,123.75,92.5,32.0,34.25,69.5,67.25,13.25,10.75
63,16.0,34.666666666666664,5.333333333333333,141.66666666666666,117.33333333333333,22.666666666666668,40.333333333333336,87.66666666666667,86.0,16.0,13.333333333333334
64,13.5,30.25,3.75,116.0,93.75,40.5,41.0,69.75,66.75,9.0,7.25
65,19.666666666666668,31.666666666666668,4.333333333333333,130.66666666666666,97.0,46.333333333333336,43.666666666666664,89.66666666666667,73.33333333333333,14.0,12.666666666666666
66,50.25,27.0,2.75,136.5,112.0,100.25,42.5,77.75,68.25,13.25,11.25
67,14.0,35.25,2.5,145.5,110.75,108.75,41.5,82.0,79.0,15.5,14.0
68,15.0,32.75,2.5,136.5,110.5,41.75,39.75,77.25,71.5,10.75,11.75
69,14.0,37.5,1.0,125.75,95.0,25.5,45.5,90.5,77.0,14.5,15.5
70,12.0,27.25,3.0,106.25,85.25,18.5,39.0,81.0,72.5,14.75,15.5
71,10.25,27.25,4.25,100.75,80.5,16.25,34.0,82.0,71.75,14.5,11.25
72,12.25,24.75,5.0,97.0,73.75,16.25,34.5,72.5,67.75,15.25,13.25
73,14.75,27.5,3.5,94.25,75.5,40.0,37.5,79.25,67.0,14.0,11.0
74,16.5,25.25,4.0,78.0,62.0,32.5,33.25,65.25,58.75,11.75,8.75
75,14.333333333333334,24.666666666666668,3.0,66.66666666666667,56.666666666666664,64.0,33.666666666666664,53.666666666666664,44.666666666666664,10.666666666666666,8.666666666666666
76,8.0,22.0,1.5,71.75,51.25,12.0,26.75,55.5,51.75,9.75,9.25
77,7.5,19.5,3.5,73.0,58.25,22.75,28.75,47.25,47.0,10.5,9.0
78,6.75,18.5,1.75,62.5,42.5,20.75,24.5,43.75,43.5,9.5,7.5
79,19.75,16.75,3.5,57.25,42.25,25.5,28.0,47.0,45.75,8.25,5.75
80,8.0,19.0,1.5,59.25,45.75,27.75,25.5,37.25,39.0,7.0,5.75
81,5.25,17.5,2.5,56.5,41.0,21.0,23.5,38.5,31.75,6.25,6.5
82,6.25,19.5,3.0,47.0,35.25,23.75,17.75,33.5,26.5,4.25,4.0
83,5.666666666666667,14.666666666666666,3.3333333333333335,34.0,28.0,5.666666666666667,17.0,36.666666666666664,35.666666666666664,7.0,5.666666666666667
84,4.5,13.25,1.25,41.5,33.25,26.5,22.0,35.0,26.25,4.75,3.75
85,6.333333333333333,18.0,1.6666666666666667,43.333333333333336,34.333333333333336,15.0,17.666666666666668,32.666666666666664,26.666666666666668,4.666666666666667,4.333333333333333
86,1.75,13.25,0.5,39.0,33.25,21.25,16.75,29.5,28.0,7.0,5.75
87,17.25,10.0,2.0,62.75,53.0,11.5,23.0,27.75,25.25,6.25,4.75
88,3.75,8.0,0.0,63.5,55.25,17.25,15.5,19.75,14.25,1.5,1.0
89,4.5,6.25,3.25,68.75,60.75,19.75,20.0,25.0,19.5,2.25,1.5
90,4.25,8.5,0.75,35.0,32.0,13.25,13.5,22.0,16.75,2.25,2.5
91,3.0,4.666666666666667,1.0,25.333333333333332,14.0,3.0,17.0,15.333333333333334,10.0,2.3333333333333335,2.3333333333333335
92,1.75,7.0,0.0,18.25,16.25,8.5,12.75,13.5,13.75,2.5,2.5
93,2.3333333333333335,4.666666666666667,0.6666666666666666,20.0,16.333333333333332,6.666666666666667,9.666666666666666,15.333333333333334,13.666666666666666,4.0,2.6666666666666665
94,2.5,3.25,0.0,13.25,14.25,5.25,9.75,10.0,10.75,3.25,2.5
95,3.0,3.0,6.0,20.0,6.0,5.0,12.0,14.0,10.0,3.0,1.0
