,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.5,1.0,0.0,0.0
1,3.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.0,1.5,0.0,0.0,0.0
2,4.0,0.5,0.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,3.5,0.5,0.5,4.0,0.5,0.0,0.0
3,2.0,1.0,0.0,0.0,1.5,0.0,0.5,0.5,0.0,0.0,2.5,1.0,0.0,1.5,0.0,0.0,0.0
4,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0
5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
6,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,1.5,0.0,0.5,1.0,0.5,0.0,0.0
8,2.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0
11,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,1.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0
14,0.5,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.5,0.0,0.0
15,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0
16,1.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.5,1.0,0.5,1.0,0.5,0.0,0.0
17,1.5,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,2.0,0.0,2.0,0.5,0.0,0.0
18,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.5,0.5,0.5,0.0,0.0
19,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,1.0,1.0,2.0,1.0,0.0,0.0
20,2.5,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,2.5,0.0,1.0,5.0,1.0,0.0,0.0
21,1.5,3.5,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0,1.5,3.5,2.0,5.5,2.0,0.0,0.0
22,1.5,1.5,0.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0,1.5,1.5,1.0,6.5,1.0,0.0,0.0
23,6.0,2.0,0.0,0.0,6.5,1.5,0.5,0.5,0.5,0.0,5.5,2.5,2.5,8.0,2.5,0.0,0.0
24,8.0,2.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,7.5,2.5,0.0,5.5,0.0,0.0,0.0
25,4.0,1.0,0.0,0.0,6.0,1.5,0.0,0.0,0.0,0.0,4.5,1.0,2.5,7.5,2.5,0.0,0.0
26,5.5,0.5,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0,5.5,1.0,1.5,6.0,1.5,0.0,0.0
27,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.5,1.0,1.0,3.5,1.0,0.0,0.0
28,6.0,2.0,0.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0,5.5,2.5,1.0,6.0,1.0,0.0,0.0
