,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.1111111111111111,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.1111111111111111,0.0
28,0.1111111111111111,0.0
29,0.1111111111111111,0.0
30,0.4444444444444444,0.0
31,0.1111111111111111,0.0
32,0.0,0.0
33,0.2222222222222222,0.0
34,0.2222222222222222,0.0
35,0.0,0.0
36,4.111111111111111,0.0
37,1.4444444444444444,0.0
38,1.3333333333333333,0.0
39,2.4444444444444446,0.3333333333333333
40,1.3333333333333333,0.0
41,5.555555555555555,0.1111111111111111
42,2.7777777777777777,0.4444444444444444
43,4.0,0.7777777777777778
44,10.0,0.1111111111111111
45,4.0,1.5555555555555556
46,4.666666666666667,0.1111111111111111
47,13.0,0.0
48,2.111111111111111,0.1111111111111111
49,3.6666666666666665,0.0
50,3.888888888888889,4.111111111111111
51,2.888888888888889,0.1111111111111111
52,4.333333333333333,1.2222222222222223
53,3.5555555555555554,2.6666666666666665
54,9.555555555555555,2.3333333333333335
55,7.777777777777778,0.3333333333333333
56,8.88888888888889,1.3333333333333333
57,6.555555555555555,0.7777777777777778
58,12.333333333333334,1.0
59,12.11111111111111,1.3333333333333333
60,21.555555555555557,1.4444444444444444
61,4.222222222222222,0.2222222222222222
62,5.888888888888889,0.4444444444444444
63,4.777777777777778,0.6666666666666666
64,12.222222222222221,6.333333333333333
65,13.333333333333334,3.7777777777777777
66,13.0,0.1111111111111111
67,12.11111111111111,4.0
68,9.222222222222221,2.111111111111111
69,3.7777777777777777,0.7777777777777778
70,8.777777777777779,0.1111111111111111
71,7.333333333333333,1.4444444444444444
72,0.4444444444444444,0.0
73,2.6666666666666665,0.4444444444444444
74,2.3333333333333335,0.5555555555555556
75,2.111111111111111,0.0
76,1.1111111111111112,0.0
77,0.0,0.0
78,0.3333333333333333,0.0
79,0.0,0.0
80,0.3333333333333333,0.0
81,0.1111111111111111,0.0
82,0.0,0.0
83,0.2222222222222222,0.0
84,0.0,0.0
85,0.1111111111111111,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
