,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.666666666666667,22.0,4.666666666666667,2.3333333333333335,0.6666666666666666,7.666666666666667,8.0
1,4.333333333333333,25.0,7.666666666666667,2.3333333333333335,1.3333333333333333,6.666666666666667,8.333333333333334
2,6.0,24.0,4.333333333333333,1.3333333333333333,1.3333333333333333,8.333333333333334,8.666666666666666
3,7.333333333333333,17.0,3.3333333333333335,1.0,0.6666666666666666,3.6666666666666665,7.0
4,3.5,11.0,2.25,1.0,1.0,4.0,5.5
5,4.0,10.5,3.75,1.5,0.25,4.5,6.25
6,1.0,11.25,2.0,2.0,0.5,6.75,8.5
7,3.25,5.5,1.0,1.25,1.0,7.0,3.75
8,2.0,5.75,2.0,1.0,0.5,4.25,8.0
9,1.75,5.0,0.5,1.0,0.25,4.25,5.0
10,2.25,9.0,0.5,1.0,0.25,4.25,6.75
11,1.5,8.25,2.25,0.5,0.25,4.0,7.5
12,1.75,6.0,1.25,1.5,0.75,3.25,5.5
13,1.25,4.0,0.5,0.75,0.0,2.25,3.5
14,2.25,5.0,1.0,0.75,0.0,3.25,5.0
15,1.75,8.0,1.25,0.5,0.75,5.0,5.5
16,2.0,7.5,0.75,2.75,0.5,5.75,4.0
17,3.75,10.75,2.0,7.25,0.5,6.5,6.5
18,4.0,13.75,3.0,4.5,1.0,9.25,8.5
19,9.25,11.75,1.0,7.5,1.75,9.0,10.25
20,18.25,25.25,2.0,10.75,3.0,13.5,18.25
21,34.75,62.0,7.5,13.0,5.0,18.75,29.75
22,46.5,88.75,19.75,14.75,8.0,20.25,38.0
23,53.0,96.75,16.25,18.5,11.5,32.5,38.75
24,40.5,88.75,17.5,24.25,9.75,33.0,41.25
25,57.75,105.75,18.0,35.0,14.0,44.0,60.0
26,92.0,177.75,42.25,48.75,22.5,50.0,66.5
27,76.25,169.25,42.5,47.75,23.0,53.75,62.0
28,68.5,161.0,40.0,60.75,24.5,56.0,65.5
29,83.75,185.75,44.75,56.75,30.5,64.0,70.0
30,87.0,186.0,57.5,68.5,25.5,74.5,88.0
31,87.75,195.25,56.0,68.0,27.0,72.0,87.5
32,59.5,144.25,37.0,54.25,20.0,69.5,72.25
33,68.75,155.25,49.5,59.5,21.75,62.25,75.25
34,70.75,172.5,51.0,67.75,20.0,73.5,87.75
35,70.25,166.0,56.0,60.25,24.0,83.0,96.25
36,57.75,151.5,41.0,53.75,17.25,69.75,80.5
37,59.0,173.0,45.75,52.25,18.0,72.5,95.0
38,64.5,170.0,44.5,56.25,20.0,91.0,102.0
39,61.25,170.0,47.75,61.5,22.5,93.75,100.5
40,64.75,172.75,53.75,56.25,17.5,97.25,91.75
41,65.5,160.5,45.75,57.5,19.0,91.75,102.5
42,57.25,180.0,49.25,60.5,19.75,92.25,108.25
43,66.5,189.25,54.75,54.25,21.5,103.75,110.25
44,66.25,174.0,53.25,52.5,18.25,94.25,110.5
45,68.75,180.0,58.5,56.75,19.5,96.5,108.0
46,63.25,169.75,52.25,55.0,18.25,101.25,109.75
47,67.5,172.0,57.0,54.0,20.75,95.5,104.25
48,67.75,163.75,55.0,56.0,20.5,94.5,108.25
49,64.75,163.5,58.75,46.5,17.25,96.5,107.0
50,61.25,170.5,62.25,56.25,13.75,100.0,105.75
51,67.0,170.25,63.75,52.75,14.75,97.25,95.5
52,67.5,185.5,67.5,60.25,18.75,91.75,93.0
53,75.5,192.75,61.5,52.5,18.25,101.75,108.0
54,71.25,193.0,62.25,53.75,15.0,98.75,109.0
55,76.25,190.0,61.5,64.5,18.5,99.0,100.25
56,64.5,175.25,54.5,52.75,16.5,109.5,107.75
57,67.0,161.5,62.0,59.5,20.0,122.5,123.5
58,72.0,170.25,68.25,54.5,17.75,113.75,123.5
59,70.75,173.0,61.25,54.0,18.75,112.25,111.75
