,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,12.5,7.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,4.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,8.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0
3,6.25,4.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,3.0,9.0,0.25,0.25,0.0,0.0,0.0,0.0
5,4.25,2.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,3.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,5.75,10.75,0.25,0.25,0.0,0.0,0.0,0.0
8,4.25,2.75,6.5,0.25,0.25,0.0,0.0,0.0,0.0
9,7.0,4.5,8.0,0.25,0.25,0.0,0.0,0.0,0.0
10,3.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,4.0,4.75,0.25,0.25,0.0,0.0,0.0,0.0
13,6.25,6.5,7.0,0.75,0.75,0.0,0.0,0.0,0.0
14,2.75,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,3.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
17,12.25,5.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,5.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,6.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0
20,26.75,6.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0
21,43.25,16.0,64.0,0.5,0.5,0.0,0.0,0.0,0.0
22,44.5,12.75,84.0,1.25,1.25,0.0,0.0,0.0,0.0
23,47.25,14.25,87.5,0.0,0.25,0.0,0.0,0.0,0.0
24,56.0,18.25,95.5,1.25,1.25,0.0,0.0,0.0,0.0
25,79.5,28.5,126.25,1.25,1.0,0.0,0.0,0.0,0.0
26,74.25,30.25,143.0,1.25,1.25,0.0,0.0,0.0,0.0
27,69.5,36.25,128.25,1.0,1.0,0.25,0.0,0.0,0.0
28,69.75,27.5,145.75,1.25,1.25,0.75,0.0,0.0,0.0
29,79.75,44.25,167.0,1.0,1.25,0.25,0.0,0.0,0.0
30,86.25,49.25,174.25,1.0,1.25,0.5,0.0,0.0,0.0
