,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,89.33333333333333,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
1,88.33333333333333,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
2,94.0,3.0,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0
3,175.0,4.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
4,97.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
5,100.33333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,4.0,0.0,0.0,0.0,0.0,0.0
6,346.3333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
7,344.3333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
8,183.33333333333334,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,177.66666666666666,3.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
10,202.66666666666666,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,259.3333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
12,171.33333333333334,2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,118.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,94.33333333333333,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,97.0,0.6666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
16,90.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,12.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
19,90.66666666666667,5.0,4.0,4.333333333333333,0.6666666666666666,0.0,0.0,3.6666666666666665,13.333333333333334,0.0,0.0,0.0,0.0,0.0
20,258.3333333333333,5.666666666666667,7.0,5.333333333333333,1.3333333333333333,0.0,0.0,8.333333333333334,19.333333333333332,0.0,0.0,0.0,0.0,0.0
21,87.0,7.333333333333333,10.0,10.666666666666666,5.0,0.0,0.0,25.666666666666668,44.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
22,12.0,15.666666666666666,9.666666666666666,8.666666666666666,5.666666666666667,0.6666666666666666,0.0,48.666666666666664,55.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667
23,10.0,16.333333333333332,9.666666666666666,9.666666666666666,2.3333333333333335,2.6666666666666665,0.0,39.666666666666664,46.333333333333336,0.0,0.0,0.0,0.0,0.0
24,11.666666666666666,15.333333333333334,13.333333333333334,14.0,4.666666666666667,4.0,1.6666666666666667,34.0,43.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666
25,13.333333333333334,16.0,20.333333333333332,21.666666666666668,4.0,1.0,0.3333333333333333,38.0,43.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
26,98.0,22.0,53.666666666666664,54.0,8.666666666666666,2.0,0.6666666666666666,71.0,68.33333333333333,0.0,0.0,0.0,6.0,0.6666666666666666
27,13.333333333333334,23.666666666666668,35.0,37.333333333333336,7.333333333333333,1.3333333333333333,2.0,73.0,83.66666666666667,0.0,0.0,0.0,3.3333333333333335,10.333333333333334
28,15.333333333333334,19.333333333333332,23.0,23.666666666666668,10.666666666666666,2.6666666666666665,2.0,69.0,82.33333333333333,0.0,0.0,0.0,4.666666666666667,0.0
29,20.666666666666668,25.333333333333332,30.666666666666668,32.666666666666664,9.333333333333334,1.6666666666666667,0.6666666666666666,71.33333333333333,75.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666
