,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
1,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
2,1.6666666666666667,0.6666666666666666,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
3,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
5,0.6666666666666666,1.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
6,0.0,1.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
8,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
9,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
10,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
11,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0
13,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
14,1.6666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
15,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
16,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,0.6666666666666666,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
18,0.6666666666666666,3.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
19,2.0,4.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
20,3.3333333333333335,7.333333333333333,0.0,0.0,2.0,3.0,0.0,0.0
21,2.6666666666666665,12.666666666666666,0.0,0.0,7.666666666666667,3.6666666666666665,2.6666666666666665,1.0
22,6.333333333333333,25.333333333333332,0.0,0.0,26.333333333333332,16.0,10.333333333333334,0.0
23,12.333333333333334,27.333333333333332,0.3333333333333333,0.0,36.666666666666664,12.666666666666666,5.333333333333333,0.3333333333333333
24,11.0,21.666666666666668,0.0,0.0,28.666666666666668,8.333333333333334,3.0,0.3333333333333333
25,8.0,32.0,0.3333333333333333,0.0,25.666666666666668,17.0,6.666666666666667,0.0
26,14.666666666666666,39.333333333333336,0.3333333333333333,0.0,36.666666666666664,24.0,11.0,0.3333333333333333
27,17.333333333333332,45.333333333333336,0.3333333333333333,0.0,35.0,19.0,13.333333333333334,0.0
28,11.333333333333334,33.666666666666664,0.0,0.0,26.333333333333332,22.333333333333332,7.0,0.0
29,19.0,39.0,0.0,0.0,34.0,17.666666666666668,6.666666666666667,0.0
30,18.0,39.0,0.0,0.0,42.666666666666664,30.666666666666668,9.0,0.3333333333333333
31,22.333333333333332,43.333333333333336,2.6666666666666665,0.0,29.0,32.666666666666664,10.0,0.0
