;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;8.0;10.4;0.0;5.7;9.5;2.1;2.2;3.25;0.95;0.2;0.1;0.0;0.0;0.0
1;9.55;14.45;0.1;7.4;11.2;2.55;2.8;4.55;2.8;0.0;0.05;0.0;0.0;0.0
2;9.2;13.9;0.0;3.7;8.2;2.5;1.65;2.8;1.1;0.05;0.05;0.0;0.0;0.0
3;8.5;11.65;0.0;4.45;7.95;2.05;2.25;2.75;1.25;0.05;0.05;0.0;0.0;0.0
4;5.0;9.0;0.0;4.05;6.4;1.55;1.3;2.3;0.7;0.05;0.0;0.0;0.0;0.0
5;4.5;7.05;0.05;3.7;7.5;1.8;1.5;2.0;0.95;0.05;0.05;0.0;0.0;0.0
6;4.75;5.65;0.0;4.0;8.9;2.8;1.25;2.35;0.6;0.1;0.05;0.0;0.0;0.0
7;4.0;5.5;0.05;7.45;6.95;1.7;0.85;1.45;0.75;0.0;0.05;0.0;0.0;0.0
8;3.9;3.35;0.0;4.1;7.7;1.55;0.8;1.55;0.45;0.0;0.0;0.0;0.0;0.0
9;3.8;5.2;0.0;5.35;7.6;2.3;0.6;1.5;0.55;0.0;0.0;0.0;0.0;0.0
10;3.1;3.8;0.0;3.9;6.25;1.05;0.95;1.45;0.45;0.0;0.05;0.0;0.0;0.0
11;3.0;5.55;0.0;4.55;6.9;1.8;1.05;1.15;0.5;0.0;0.1;0.0;0.0;0.0
12;2.85;6.5;0.0;2.7;4.55;1.7;0.55;1.35;0.4;0.05;0.1;0.0;0.0;0.0
13;3.65;7.75;0.0;3.05;4.15;1.4;0.65;1.35;0.55;0.05;0.05;0.0;0.0;0.0
14;6.35;5.25;0.0;4.1;8.45;1.65;0.5;0.8;0.4;0.05;0.05;0.0;0.0;0.0
15;5.95;7.7;0.0;4.15;7.65;1.45;0.5;0.75;0.45;0.0;0.05;0.0;0.0;0.0
16;5.05;7.45;0.05;4.85;9.95;1.0;0.75;0.85;0.2;0.0;0.0;0.0;0.0;0.0
17;9.15;11.15;0.05;7.8;15.45;2.0;0.5;1.4;0.4;0.0;0.05;0.0;0.0;0.0
18;10.55;15.7;0.0;9.35;16.25;2.35;1.1;1.25;0.4;0.0;0.0;0.0;0.0;0.0
19;23.4;23.55;0.05;12.3;21.55;3.05;0.95;1.35;0.55;0.1;0.1;0.0;0.0;0.0
20;44.3;52.2;0.0;16.7;32.6;2.7;1.9;2.35;0.5;0.0;0.0;0.0;0.0;0.0
21;107.4;125.1;0.2;21.75;44.3;5.85;2.95;3.15;0.4;0.45;0.05;0.0;0.0;0.0
22;107.7;136.6;0.15;31.6;52.75;7.1;2.55;3.6;0.45;0.25;0.0;0.0;0.0;0.0
23;109.85;150.35;0.15;53.65;75.1;13.95;2.85;6.1;1.65;1.45;0.0;0.0;0.5;0.0
24;87.85;108.45;0.15;59.75;83.3;14.65;2.2;5.45;0.8;2.2;0.0;0.25;0.0;0.0
25;120.7;146.25;0.25;68.45;96.9;34.65;5.55;10.8;4.2;3.55;0.15;0.0;0.55;0.0
26;162.55;189.65;0.3;71.7;98.7;33.65;6.9;15.0;2.6;2.65;0.05;0.0;0.7;0.0
27;172.85;195.7;0.35;73.3;90.15;42.4;10.15;23.25;5.05;3.2;0.0;0.0;0.15;0.0
28;172.85;197.05;0.45;75.85;94.65;59.1;10.5;21.95;4.0;4.15;1.15;0.5;0.5;0.2
29;177.35;189.2;0.25;94.6;97.75;81.05;23.55;39.15;9.65;10.9;1.85;0.85;4.7;0.2
30;162.75;174.25;0.6;112.15;87.85;100.25;42.85;51.75;12.45;19.4;0.25;5.4;13.65;0.05
31;153.15;164.5;0.5;109.45;90.75;99.85;53.55;52.75;17.85;18.5;0.9;2.65;6.35;1.15
32;155.65;174.0;0.75;92.2;95.2;82.4;30.55;38.65;10.6;9.0;0.75;2.55;2.7;1.1
33;141.9;167.1;0.7;87.6;99.1;79.15;21.2;28.45;8.95;11.7;0.95;0.95;2.5;0.95
34;128.0;164.35;1.05;86.75;101.45;75.6;19.25;27.15;10.0;8.7;1.35;2.3;2.85;0.6
35;128.21666666666667;163.63333333333333;0.8;85.23333333333333;97.5;71.45;20.266666666666666;27.166666666666664;10.95;9.683333333333334;3.25;1.3;1.3666666666666667;2.0166666666666666
36;102.15;148.2;0.9;69.0;84.05;51.65;18.5;23.45;11.0;5.95;1.25;1.5;1.2;0.35
37;100.55;147.7;1.05;69.15;84.25;59.1;14.95;22.65;12.25;6.75;1.4;2.05;2.6;1.25
38;98.85;151.9;0.75;76.15;97.05;64.15;20.4;27.3;10.1;7.45;1.0;0.7;3.1;1.8
39;101.5;145.9;1.15;80.45;93.95;62.45;21.4;27.1;12.7;7.4;1.5;2.5;2.65;0.6
40;93.4;144.45;1.55;81.45;99.4;57.55;20.45;29.1;12.1;5.65;0.75;1.1;1.75;1.45
41;90.55;139.95;1.5;82.45;99.65;58.85;19.45;29.85;12.35;6.7;3.1;1.75;4.0;2.0
42;91.7;142.25;1.8;85.5;103.25;61.05;21.7;28.7;11.95;4.15;1.75;1.7;3.85;0.8
43;91.9;139.8;1.65;81.05;103.4;59.0;21.0;27.65;12.75;5.4;2.05;1.4;2.75;1.9
44;91.95;140.95;2.15;91.25;108.25;60.95;21.55;31.5;12.75;6.15;6.4;1.2;2.15;1.65
45;93.3;141.35;1.85;92.7;110.05;59.7;23.45;32.45;15.6;6.3;2.65;2.1;2.05;3.2
46;91.65;140.15;1.35;92.55;111.8;56.9;21.9;32.85;11.65;6.2;4.3;4.3;3.6;2.15
47;98.3;140.0;1.0;94.9;114.1;55.9;24.1;30.95;11.7;5.7;2.15;1.75;5.1;1.2
48;93.9;132.35;0.8;94.35;111.25;53.05;22.85;34.85;13.55;3.65;2.0;4.9;2.7;2.35
49;100.55;140.1;1.3;100.55;125.3;55.4;27.1;37.25;14.85;6.1;2.65;1.4;3.55;6.6
50;103.35;144.8;1.3;93.1;114.15;52.35;24.7;35.15;13.2;4.1;4.35;4.2;4.25;7.55
51;112.0;148.6;2.05;99.35;115.0;69.95;22.75;36.2;13.8;5.45;2.7;1.85;2.35;6.65
52;121.2;162.9;1.85;101.05;123.75;58.15;34.55;46.45;18.95;4.05;6.9;2.65;7.5;13.15
53;135.95;162.15;2.6;101.55;116.35;59.2;27.7;39.7;18.2;4.1;2.2;4.0;4.25;4.55
54;136.8;167.55;2.8;99.9;116.25;68.15;23.4;34.0;12.95;5.45;3.5;2.25;3.85;5.3
55;134.6;168.9;3.15;99.45;112.75;69.7;29.3;41.3;13.9;4.4;4.05;3.5;8.95;4.85
56;113.1;154.1;3.55;115.85;128.25;68.35;23.65;34.55;13.4;4.4;4.55;5.8;6.35;5.35
57;99.75;145.05;1.25;127.4;131.15;78.2;22.65;30.05;11.2;6.2;2.0;2.95;8.45;3.6
58;104.8;144.75;1.45;126.05;121.25;97.55;22.7;34.2;10.65;5.65;2.75;4.4;6.8;3.25
59;110.4;147.2;1.05;114.6;109.15;100.6;24.0;31.25;11.05;5.7;1.5;3.85;7.55;1.35
60;103.8;142.55;1.25;119.3;118.6;90.15;25.35;35.55;10.6;5.95;1.8;4.65;4.7;1.7
