;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;4.7700000000000005;5.88;1.64;0.17;0.0;0.14;0.29;4.0;3.62;2.3;1.17;3.98;5.47;1.6400000000000001;0.85;0.63;0.0
1;5.2;7.75;2.71;0.22;0.05;0.34;0.39;5.9799999999999995;6.4;2.57;0.77;4.59;7.09;2.17;0.8099999999999999;0.52;0.0
2;4.68;8.69;1.75;0.35;0.1;0.29;0.3;4.26;3.62;2.22;1.0;4.75;8.52;1.61;0.81;0.68;0.0
3;4.93;6.89;2.16;0.23;0.15;0.05;0.14;3.06;2.71;1.67;0.45;4.07;6.25;1.59;0.23;0.45;0.0
4;4.52;6.65;1.06;0.05;0.0;0.0;0.09;4.14;2.79;1.95;0.23;3.14;4.12;0.74;0.25;0.0;0.0
5;5.16;4.4;1.12;0.19;0.1;0.05;0.08;3.85;2.34;1.45;0.28;3.48;3.71;1.07;0.6;0.51;0.0
6;5.5600000000000005;4.97;0.5700000000000001;0.23;0.04;0.42;0.1;3.8;1.78;1.86;0.28;2.71;4.4799999999999995;0.64;0.53;0.36;0.0
7;6.59;4.04;0.61;0.23;0.08;0.22;0.04;3.06;1.54;2.41;0.49;2.64;2.43;0.79;0.54;0.65;0.0
8;6.71;5.01;0.61;0.27;0.13;0.17;0.13;1.98;1.75;2.32;0.6;2.62;2.89;0.83;0.95;0.5;0.0
9;7.39;3.7;0.64;0.05;0.0;0.05;0.04;2.16;1.09;2.63;0.32;3.14;2.38;0.53;0.25;0.22;0.0
10;4.75;4.4;1.34;0.08;0.0;0.08;0.04;3.17;2.94;2.36;0.2;2.7199999999999998;2.76;0.4;0.25;0.3;0.0
11;4.8;4.54;0.75;0.05;0.1;0.19;0.19;3.59;1.55;2.74;0.49;2.84;3.08;1.01;0.0;0.47000000000000003;0.0
12;4.12;4.2;0.88;0.15;0.14;0.13;0.05;3.44;1.8699999999999999;1.94;0.09;3.62;4.04;0.84;0.41000000000000003;0.32;0.0
13;3.87;3.56;0.58;0.17;0.08;0.08;0.09;3.21;2.13;1.37;0.23;3.0;3.43;0.5700000000000001;0.42;0.42;0.0
14;4.31;4.25;1.44;0.23;0.04;0.21;0.0;3.4;3.19;1.53;0.42;4.34;3.73;0.57;1.53;0.78;0.0
15;4.3;4.49;0.98;0.26;0.0;0.0;0.19;2.14;2.71;2.52;0.43;3.41;3.59;0.69;0.13;0.3;0.0
16;6.33;6.44;1.75;0.37;0.0;0.23;0.09;3.58;3.16;3.18;0.53;3.95;3.59;1.2;2.21;0.37;0.0
17;9.44;8.83;1.8;0.29;0.1;0.33;0.0;5.86;5.6;4.67;1.3;5.34;4.46;0.9;1.42;1.03;0.0
18;13.29;13.76;6.49;0.2;0.0;0.08;0.04;8.71;7.92;5.81;2.0;6.44;6.88;0.92;2.33;0.65;0.0
19;15.87;21.12;11.7;0.42;0.04;0.14;0.19;8.12;9.44;5.75;1.16;10.04;6.57;1.67;2.16;1.35;0.0
20;20.02;36.63;29.79;0.6;0.0;0.18;0.05;9.24;12.96;7.53;3.62;20.59;8.35;4.05;8.62;0.95;0.0
21;29.44;48.31;49.660000000000004;1.21;0.14;0.19;0.19;12.94;19.77;8.91;4.74;26.29;13.45;4.59;9.07;1.61;0.0
22;51.160000000000004;56.07;63.3;1.58;0.14;0.39;0.25;22.32;29.45;16.94;11.6;37.04;17.95;7.27;5.99;1.77;0.0
23;65.99;54.26;55.51;0.69;0.14;0.76;0.29;31.54;43.74;23.33;15.879999999999999;37.65;17.8;8.84;5.83;2.39;0.0
24;58.2;55.73;56.76;2.06;0.0;0.35;0.17;44.26;47.58;22.44;15.85;31.64;24.3;9.8;9.53;4.7;0.0
