;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;8.32;5.63;0.05;0.05;0.0;0.0;0.0
1;9.7;8.23;0.27;0.27;0.0;0.0;0.0
2;10.85;7.19;0.33;0.33;0.0;0.0;0.0
3;9.31;5.43;0.36;0.36;0.0;0.0;0.0
4;7.88;5.37;0.09;0.09;0.0;0.0;0.0
5;7.12;5.82;0.46;0.46;0.0;0.0;0.0
6;6.22;9.54;0.41000000000000003;0.41000000000000003;0.0;0.0;0.0
7;3.43;6.76;0.19;0.19;0.0;0.0;0.0
8;3.65;6.47;0.1;0.1;0.0;0.0;0.0
9;2.94;5.85;0.05;0.05;0.0;0.0;0.0
10;3.9699999999999998;5.13;0.05;0.05;0.0;0.0;0.0
11;3.95;5.04;0.05;0.05;0.0;0.0;0.0
12;5.85;4.66;0.05;0.05;0.0;0.0;0.0
13;6.91;4.89;0.0;0.0;0.0;0.0;0.0
14;5.31;7.78;0.05;0.05;0.0;0.0;0.0
15;6.02;5.26;0.38;0.38;0.0;0.0;0.0
16;9.38;5.61;0.34;0.34;0.0;0.0;0.0
17;8.23;7.63;0.38;0.38;0.0;0.0;0.0
18;12.57;9.82;0.16999999999999998;0.16999999999999998;0.0;0.0;0.0
19;14.24;16.03;0.39;0.39;0.0;0.0;0.0
20;26.19;20.7;0.33;0.33;0.0;0.0;0.0
21;56.57;35.15;1.18;1.18;0.0;0.0;0.0
22;92.53;58.89;2.7;2.7;0.0;0.0;0.0
23;82.15;60.29;0.91;0.91;0.0;0.0;0.0
24;67.2;74.67;1.6400000000000001;1.6400000000000001;0.0;0.0;0.0
25;90.6;96.19;3.7;3.7;0.2;0.0;0.0
26;137.51;117.07;4.25;4.25;1.76;0.0;0.0
27;180.46;114.93;5.82;5.82;2.2;0.0;0.0
28;153.0;134.63;7.63;7.63;1.6099999999999999;0.0;0.0
29;174.78;183.35;9.49;9.49;8.79;0.0;0.0
30;205.85;210.05;15.19;15.19;16.69;0.0;0.0
31;232.49;172.61;15.51;15.51;6.96;0.0;0.0
32;201.47;155.32;7.32;7.32;2.06;0.0;0.0
33;175.37;148.2;8.86;8.86;2.5;0.0;0.0
34;161.92;151.23;7.57;7.57;3.34;0.0;0.0
35;183.57;145.98;8.12;8.12;4.57;0.0;0.0
36;169.39;131.15;6.45;6.45;2.48;0.0;0.0
37;176.23;134.87;7.46;7.46;5.4;0.0;0.0
38;186.88;153.21;9.08;9.08;4.04;0.0;0.0
39;196.04;144.59;8.63;8.63;4.15;0.0;0.0
40;193.71;144.29;8.02;8.02;2.53;0.0;0.0
41;187.74;159.78;7.53;7.53;3.16;0.0;0.0
42;190.55;170.07;8.68;8.68;5.42;0.0;0.0
43;199.11;160.96;8.48;8.48;2.95;0.0;0.0
44;198.65;168.08;7.9;7.9;4.4;0.0;0.0
45;191.06;177.37;7.91;7.91;5.76;0.0;0.0
46;209.03;183.36;9.29;9.29;6.44;0.0;0.0
47;196.45;166.21;8.32;8.32;13.94;0.0;0.0
48;188.76;175.82;9.49;9.49;7.15;0.0;0.0
49;194.19;179.46;9.54;9.54;10.43;0.0;0.0
50;195.58;180.27;8.14;8.14;8.96;0.0;0.0
51;201.4;185.62;8.89;8.89;8.44;0.0;0.0
52;203.22;175.01;8.93;8.93;9.61;0.0;0.0
53;227.05;177.63;9.03;9.03;16.28;0.0;0.0
54;202.14;182.15;8.52;8.52;8.4;0.0;0.0
55;207.64;181.64;9.53;9.53;6.84;0.0;0.0
56;203.02;177.08;8.89;8.89;6.39;0.0;0.0
57;206.32;190.16;8.32;8.32;9.42;0.0;0.0
58;197.17;194.41;8.29;8.29;10.86;0.0;0.0
59;208.51;193.65;9.2;9.2;15.48;0.0;0.0
60;204.87;185.43;8.89;8.89;9.6;0.0;0.0
61;212.08;188.82;8.18;8.18;7.69;0.0;0.0
62;211.71;204.63;9.05;9.05;7.47;0.0;0.0
63;221.52;199.4;10.82;10.82;17.19;0.0;0.0
64;226.99;197.13;9.75;9.75;11.7;0.0;0.0
65;223.58;207.55;9.94;9.94;16.98;0.0;0.0
66;219.47;198.46;8.27;8.27;11.62;0.0;0.0
67;215.07;197.57;8.52;8.52;7.12;0.0;0.0
68;211.65;200.66;10.84;10.84;11.620000000000001;0.0;0.0
69;218.77;185.43;10.21;10.21;8.2;0.0;0.0
70;206.58;186.11;10.59;10.59;6.4;0.0;0.0
71;187.8;178.19;9.7;9.7;7.57;0.0;0.0
72;181.75;178.25;9.63;9.63;9.46;0.0;0.0
73;173.83;160.29;7.4;7.4;5.87;0.0;0.0
74;149.94;149.09;7.16;7.16;11.86;0.0;0.0
75;127.98;143.23;6.33;6.33;2.2800000000000002;0.0;0.0
76;112.72;144.08;4.69;4.69;3.28;0.0;0.0
77;96.06;131.64;4.46;4.46;1.87;0.0;0.0
78;82.36;107.93;4.45;4.45;2.05;0.0;0.0
79;75.34;94.31;3.62;3.62;1.29;0.0;0.0
80;73.8;87.29;2.62;2.62;1.9;0.0;0.0
81;68.89;72.2;2.6;2.6;0.5;0.0;0.0
82;60.49;56.47;2.06;2.06;0.05;0.0;0.0
83;55.59;45.68;2.32;2.32;0.15;0.0;0.0
84;53.92;46.14;1.81;1.81;0.0;0.0;0.0
85;58.71;39.59;1.19;1.19;0.0;0.0;0.0
86;45.41;34.31;1.36;1.36;0.04;0.0;0.0
87;40.55;38.43;1.17;1.17;0.05;0.0;0.0
88;33.31;49.14;1.48;1.48;0.0;0.0;0.0
89;31.7;34.86;0.92;0.92;0.0;0.0;0.0
90;32.25;29.76;0.73;0.73;0.0;0.0;0.0
91;23.34;24.03;0.9;0.9;0.0;0.0;0.0
92;20.72;23.81;1.49;1.49;0.0;0.0;0.0
93;19.77;17.38;0.64;0.64;0.0;0.0;0.0
94;16.54;12.52;0.42;0.42;0.0;0.0;0.0
95;;;;;;;
