,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.5,7.5,11.25,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,11.0,11.25,0.25,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,10.0,9.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,11.5,7.0,1.25,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,5.75,5.25,0.25,0.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0
5,0.5,3.5,3.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.0,6.5,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,3.0,5.75,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,5.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.25,2.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,5.0,3.75,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,11.25,4.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,6.5,3.25,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,3.75,2.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,3.0,4.25,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,3.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.5,4.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,5.5,5.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,5.75,4.25,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0
19,2.0,7.5,9.25,0.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,13.5,10.5,0.25,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,20.5,13.75,1.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
22,9.0,18.25,14.25,1.5,3.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
23,12.5,26.0,29.5,3.25,4.0,11.75,0.25,0.0,0.0,0.0,0.0,0.0
24,9.5,21.25,32.0,3.0,7.5,20.0,0.25,0.0,0.0,0.0,0.0,0.0
25,25.0,40.5,53.5,8.25,5.0,29.0,0.75,0.0,0.0,0.0,0.0,0.0
26,26.75,49.5,55.75,14.5,9.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0
27,35.75,67.75,70.5,24.5,5.75,39.5,0.25,0.0,0.25,0.0,0.0,0.0
28,36.75,87.25,82.0,49.0,9.5,46.75,0.25,0.0,0.0,0.25,0.0,0.0
29,60.25,115.0,92.25,57.5,7.5,52.75,0.0,0.0,1.25,0.0,0.0,0.0
30,75.25,137.25,109.5,59.75,13.25,71.75,0.25,0.25,1.5,0.0,0.0,0.0
31,78.75,143.75,127.75,50.75,8.5,80.75,0.0,3.0,1.25,0.75,0.0,0.0
32,60.25,86.75,105.25,22.25,7.5,63.0,1.25,0.25,1.75,0.0,0.0,0.0
