,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1111111111111111,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.1111111111111111,0.0
26,0.4444444444444444,0.5555555555555556
27,0.2222222222222222,0.2222222222222222
28,0.0,0.0
29,0.0,0.0
30,0.2222222222222222,0.1111111111111111
31,0.6666666666666666,0.1111111111111111
32,0.8888888888888888,0.0
33,1.1111111111111112,0.7777777777777778
34,2.111111111111111,1.4444444444444444
35,2.888888888888889,1.1111111111111112
36,3.2222222222222223,0.5555555555555556
37,4.888888888888889,0.4444444444444444
38,5.111111111111111,1.7777777777777777
39,6.222222222222222,1.1111111111111112
40,7.111111111111111,1.2222222222222223
41,7.444444444444445,1.0
42,7.222222222222222,1.7777777777777777
43,8.444444444444445,2.0
44,6.888888888888889,2.0
45,8.0,3.3333333333333335
46,8.777777777777779,3.3333333333333335
47,8.444444444444445,2.4444444444444446
48,10.777777777777779,2.5555555555555554
49,9.11111111111111,2.4444444444444446
50,9.333333333333334,2.4444444444444446
51,10.11111111111111,1.7777777777777777
52,9.333333333333334,2.4444444444444446
53,9.88888888888889,8.555555555555555
54,10.11111111111111,2.2222222222222223
55,10.777777777777779,3.4444444444444446
56,11.333333333333334,2.6666666666666665
57,12.333333333333334,3.888888888888889
58,12.333333333333334,1.6666666666666667
59,11.222222222222221,4.777777777777778
60,11.333333333333334,2.888888888888889
61,10.222222222222221,3.7777777777777777
62,14.666666666666666,2.7777777777777777
63,13.222222222222221,3.6666666666666665
64,12.666666666666666,4.444444444444445
65,10.777777777777779,5.555555555555555
66,12.666666666666666,3.6666666666666665
67,10.777777777777779,5.0
68,12.222222222222221,3.111111111111111
69,10.11111111111111,2.4444444444444446
70,10.0,4.555555555555555
71,8.333333333333334,2.7777777777777777
72,8.88888888888889,3.0
73,7.666666666666667,2.2222222222222223
74,6.555555555555555,2.7777777777777777
75,6.222222222222222,2.5555555555555554
76,6.777777777777778,3.5555555555555554
77,7.555555555555555,3.4444444444444446
78,5.888888888888889,1.1111111111111112
79,5.222222222222222,1.4444444444444444
80,5.0,1.1111111111111112
81,2.3333333333333335,1.6666666666666667
82,2.3333333333333335,1.0
83,1.6666666666666667,1.0
84,0.7777777777777778,0.8888888888888888
85,1.2222222222222223,1.3333333333333333
86,0.4444444444444444,0.3333333333333333
87,0.7777777777777778,0.5555555555555556
88,0.8888888888888888,0.4444444444444444
89,0.7777777777777778,0.0
90,1.2222222222222223,0.3333333333333333
91,0.4444444444444444,0.0
92,0.4444444444444444,0.5555555555555556
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
