,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.5,4.25,1.5,1.25,0.25,1.75,8.75,3.5,0.0,0.75,0.0
1,9.25,4.5,1.5,1.5,0.25,2.25,11.5,3.25,0.0,1.75,0.0
2,7.25,4.25,0.5,1.75,0.25,3.25,11.75,3.5,0.0,1.0,0.0
3,5.75,1.75,0.75,0.75,0.75,2.0,10.25,2.5,0.0,0.75,0.0
4,6.75,2.25,1.25,1.5,0.25,2.5,8.0,2.0,0.25,1.0,0.0
5,6.5,4.0,0.5,1.0,0.0,1.75,9.25,1.75,0.0,1.0,0.0
6,6.0,3.5,0.5,0.0,0.0,0.5,9.5,1.75,0.25,0.75,0.0
7,5.0,3.75,0.75,0.5,0.25,1.5,7.75,0.5,0.0,0.25,0.0
8,4.5,4.0,2.0,0.5,0.0,1.25,5.25,0.75,0.0,0.5,0.0
9,5.0,4.75,0.5,0.5,0.0,0.75,7.25,1.0,0.0,0.5,0.0
10,5.5,5.0,0.25,0.5,0.25,1.75,9.75,2.0,0.0,0.5,0.0
11,3.25,4.0,0.5,0.75,0.5,1.5,6.0,0.75,0.0,0.25,0.0
12,4.75,4.0,1.0,0.5,0.0,1.5,8.75,2.0,0.0,0.25,0.0
13,3.25,2.5,0.75,0.25,0.0,2.25,8.0,2.0,0.0,0.75,0.0
14,3.25,6.75,2.75,0.25,0.0,1.25,9.25,2.0,0.25,1.0,0.25
15,3.75,4.75,0.75,0.75,0.5,3.0,9.75,1.25,0.0,0.0,0.0
16,10.75,7.0,0.75,0.25,0.0,1.5,11.25,2.25,0.0,1.25,0.0
17,7.75,6.25,3.0,1.5,0.75,3.5,14.0,3.25,0.0,0.25,0.0
18,9.5,9.5,3.0,1.5,0.75,2.75,22.5,4.5,0.0,0.75,0.0
19,16.0,13.0,6.75,1.5,0.0,3.0,42.5,22.0,0.25,2.25,0.0
20,25.5,15.5,9.0,2.0,0.5,4.0,91.5,63.25,0.5,2.5,0.0
21,40.75,22.0,14.75,4.25,0.0,7.5,127.0,105.25,1.0,2.25,0.0
22,49.5,30.25,26.75,9.25,1.5,13.0,112.75,107.5,0.25,4.25,0.0
23,98.0,38.25,31.75,18.25,6.0,30.5,114.25,114.25,0.25,6.75,0.25
24,134.0,48.75,54.0,13.25,3.25,20.5,132.5,127.25,0.0,5.0,0.0
25,111.5,51.0,49.75,28.75,9.5,42.0,130.5,144.75,0.25,5.25,0.25
26,83.0,53.25,49.25,31.5,14.0,50.25,136.5,146.25,1.25,9.0,2.25
27,86.75,47.25,48.0,31.25,12.75,50.5,130.25,148.5,0.75,8.75,0.75
28,79.75,39.75,42.75,46.0,20.25,66.5,139.75,147.25,1.25,12.5,0.0
29,73.5,44.0,50.25,58.0,29.5,85.5,149.0,168.75,0.75,17.25,0.75
30,74.0,46.5,51.0,48.0,25.5,70.0,141.75,156.75,2.25,16.25,2.0
31,96.25,46.5,56.5,38.75,18.5,60.25,142.25,151.75,3.0,16.5,0.75
32,81.75,44.75,47.5,33.0,15.0,48.25,124.25,145.0,1.75,11.0,0.75
33,86.0,47.5,45.5,32.5,9.25,47.0,117.5,125.0,1.75,10.0,0.75
34,66.0,41.75,37.0,34.5,10.75,45.5,98.0,111.5,0.5,9.5,1.25
35,74.66666666666667,38.0,31.333333333333332,26.0,10.666666666666666,38.666666666666664,103.0,113.33333333333333,0.6666666666666666,5.666666666666667,0.3333333333333333
36,71.75,33.25,30.0,27.0,6.5,35.0,89.25,92.0,1.5,8.75,0.5
37,82.5,33.5,33.75,26.75,7.0,35.0,95.0,91.75,2.0,8.5,0.75
38,85.0,35.0,32.0,20.0,5.75,27.25,90.25,87.0,1.25,8.75,1.25
39,69.0,31.0,27.5,20.5,3.25,24.75,68.25,71.5,2.25,9.0,2.0
40,87.75,33.75,34.5,20.0,4.5,25.5,86.0,79.75,1.25,9.5,2.25
41,87.5,35.75,28.0,20.25,3.25,25.0,82.25,83.75,2.75,11.25,1.5
42,97.5,34.75,26.0,19.75,4.25,25.0,84.5,70.5,0.25,7.25,1.0
43,99.75,37.5,32.25,16.25,4.0,22.5,79.25,63.25,1.0,8.25,1.25
44,100.0,42.25,37.75,16.5,5.75,23.75,82.75,68.5,0.5,9.5,1.25
45,105.75,44.75,41.75,14.0,4.0,19.5,82.5,67.5,1.25,8.25,1.0
46,102.75,43.0,41.5,15.25,3.75,21.5,79.0,64.0,2.0,7.0,1.75
47,116.75,42.5,41.0,18.25,4.5,23.25,88.25,70.5,1.25,8.5,2.75
48,117.5,46.25,47.0,12.0,3.75,18.25,93.25,72.25,1.5,7.75,2.75
49,115.0,44.0,43.25,13.5,3.75,18.25,87.0,83.75,1.75,8.75,0.25
50,114.75,45.5,49.25,18.75,2.75,23.5,95.5,83.5,1.5,11.0,0.5
51,106.0,44.5,44.5,15.5,3.5,20.25,96.25,100.0,2.75,7.5,1.25
52,124.0,52.25,48.5,15.5,2.5,19.5,115.75,110.75,1.0,9.5,1.5
53,111.25,44.5,44.75,16.25,2.75,21.25,112.5,113.75,1.5,10.5,1.0
54,116.5,45.75,44.75,15.75,3.75,21.5,124.75,125.25,1.5,9.0,1.75
55,135.0,54.0,44.25,16.75,4.25,21.0,106.5,106.0,1.0,9.75,0.25
56,163.25,65.5,55.75,15.0,4.25,20.75,99.75,83.0,1.75,9.5,0.75
57,218.0,85.5,88.25,22.25,4.0,26.75,103.5,85.0,2.25,13.0,1.25
58,198.0,84.5,83.75,19.25,3.0,21.75,92.25,92.0,1.0,13.25,1.75
59,181.5,79.0,78.25,19.25,5.25,23.75,93.0,84.5,1.0,13.25,1.25
60,175.75,81.0,77.5,18.0,4.25,25.25,93.25,78.5,1.75,9.5,2.0
61,192.0,88.5,93.75,18.75,6.75,26.25,91.5,85.5,1.75,11.75,1.5
62,205.25,93.25,86.25,19.75,4.0,25.75,93.75,88.25,2.25,12.5,2.25
63,197.5,94.25,91.75,15.0,4.5,19.5,99.5,87.75,3.0,13.25,1.0
64,192.0,92.0,91.75,14.0,3.5,17.0,97.25,93.5,2.25,11.5,2.0
65,197.25,102.25,100.0,21.5,5.25,28.0,108.5,105.25,1.25,15.25,0.5
66,204.25,101.5,100.5,19.0,5.5,24.25,105.0,96.0,0.75,15.75,2.5
67,210.0,106.25,101.25,25.0,6.0,33.25,102.0,94.75,2.5,14.5,1.75
68,188.75,96.0,93.75,23.25,7.5,32.0,112.0,109.25,1.25,15.5,1.5
69,187.75,103.25,94.75,21.25,5.0,25.0,110.25,99.75,2.25,12.75,1.25
70,176.25,98.75,88.75,19.0,5.75,24.75,109.5,106.5,0.5,11.25,1.25
71,168.25,88.75,88.5,17.0,2.75,23.0,98.5,95.25,3.0,14.25,0.5
72,160.0,87.5,84.0,15.75,4.25,21.0,97.75,84.75,0.75,13.25,0.5
73,153.75,82.75,77.25,15.5,4.25,21.0,94.5,80.5,2.25,11.5,0.75
74,130.0,69.25,62.0,18.5,4.75,20.25,84.5,60.75,1.5,8.5,0.5
75,114.25,55.75,45.0,17.0,3.25,20.0,80.25,60.5,1.0,12.5,0.5
76,105.25,55.0,40.75,16.0,2.5,19.25,80.5,49.25,0.25,7.25,0.25
77,93.5,43.0,33.0,12.5,3.75,17.0,65.0,45.75,1.5,5.0,0.25
78,74.5,36.25,27.25,14.25,2.75,17.75,57.25,41.75,1.25,6.25,0.0
79,75.5,25.5,20.0,10.0,2.0,13.25,61.25,29.5,0.5,6.0,0.0
80,67.75,27.5,23.25,8.5,1.75,9.5,67.25,37.5,0.25,7.25,0.5
81,57.0,23.0,17.25,8.25,1.0,9.25,67.75,37.0,0.75,3.5,0.5
82,63.25,25.5,15.75,6.25,0.75,6.25,55.75,31.5,0.25,4.25,0.25
83,55.0,17.25,10.5,7.5,1.0,9.25,69.75,46.25,0.25,6.25,0.5
84,52.25,22.0,14.0,5.25,0.75,8.5,99.75,82.0,0.0,4.0,0.25
85,54.75,24.5,10.5,5.0,1.5,7.0,84.75,67.75,0.25,5.25,0.0
86,56.5,18.25,12.0,3.75,0.5,7.0,56.5,34.25,0.0,4.5,0.0
87,108.75,38.75,32.75,5.25,0.5,6.0,36.0,13.0,0.25,4.0,0.25
88,146.75,58.25,46.75,4.0,0.5,4.75,50.75,27.0,0.75,7.25,0.5
89,101.75,43.0,25.0,3.5,0.5,3.75,42.25,18.25,0.0,6.5,0.25
90,45.5,22.0,9.25,3.75,0.5,4.75,34.5,16.75,0.25,4.0,0.0
91,35.5,12.25,4.5,4.0,0.5,6.5,20.75,6.5,0.25,3.25,0.5
92,27.75,9.25,3.75,2.5,0.25,3.75,25.5,11.0,0.0,2.0,0.0
93,22.75,6.0,4.25,4.0,0.75,4.75,22.25,8.5,0.0,2.5,0.0
94,15.5,5.0,3.0,1.75,0.0,2.75,19.75,5.0,0.0,1.25,0.0
95,,,,,,,,,,,
