,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,6.5,0.0,0.25,1.0,0.0,10.25,5.5,0.5,0.5
1,0.0,13.25,0.25,0.25,1.25,0.5,12.0,3.5,0.75,0.75
2,0.0,8.5,0.5,0.5,0.25,1.0,8.75,5.0,0.0,0.0
3,0.0,6.75,0.75,0.25,0.25,0.25,7.5,4.25,0.5,0.75
4,0.0,6.75,0.75,0.75,0.5,0.75,6.75,7.5,0.5,0.5
5,0.0,5.75,0.0,0.25,0.0,0.5,7.0,6.25,0.75,0.5
6,0.0,3.0,0.0,0.25,0.25,0.5,6.25,2.0,0.75,0.5
7,0.0,7.0,0.0,0.5,0.0,1.5,4.75,1.25,0.5,0.25
8,0.0,9.0,0.25,0.5,0.25,0.0,7.5,2.5,0.0,0.0
9,0.0,5.5,0.0,0.0,0.25,0.75,5.0,2.75,0.25,0.25
10,0.0,4.5,0.0,0.25,0.0,0.25,6.5,2.25,0.0,0.0
11,0.0,6.75,0.0,0.0,0.0,0.75,4.75,1.25,0.25,0.25
12,0.0,6.25,0.25,0.0,0.0,0.0,5.75,2.5,0.0,0.0
13,0.0,5.5,0.0,0.0,0.0,0.25,5.25,3.0,0.0,0.0
14,0.0,4.25,0.25,0.25,0.5,1.25,7.5,3.5,0.0,0.0
15,0.0,7.75,0.0,0.25,0.0,1.0,8.0,2.5,0.0,0.0
16,0.0,7.5,0.75,0.75,0.5,2.0,5.75,4.0,0.0,0.0
17,0.0,10.0,0.75,0.0,0.0,1.5,10.5,5.25,1.25,1.25
18,0.0,17.5,0.0,0.5,1.25,7.75,17.5,7.5,1.5,0.5
19,0.0,20.75,0.0,0.75,1.0,13.75,34.25,12.5,1.25,0.75
20,0.0,35.75,1.0,2.0,1.0,55.75,60.0,46.75,4.5,5.5
21,0.0,45.0,0.75,3.0,2.5,117.0,98.5,111.0,8.5,14.25
22,0.0,69.25,4.0,7.5,10.75,142.25,92.25,111.25,9.25,16.75
23,0.0,109.5,29.75,52.0,55.25,94.5,75.75,84.75,15.75,28.0
24,0.0,141.5,24.75,63.0,67.5,78.5,77.5,88.75,13.75,19.0
25,0.0,121.25,6.0,19.5,28.25,106.25,92.25,117.75,17.25,25.0
26,0.0,114.25,5.75,10.0,7.0,142.5,91.75,151.0,28.5,42.75
27,0.0,107.75,5.5,14.25,11.5,133.75,88.25,162.5,30.5,43.25
28,0.0,89.75,9.0,14.25,11.0,101.25,87.5,143.25,21.5,32.0
29,0.0,98.0,10.0,16.25,14.0,109.75,102.25,172.75,18.5,26.0
30,0.0,110.0,11.0,19.0,15.75,116.0,109.75,185.75,22.0,28.25
31,0.0,126.25,5.75,14.5,12.75,111.0,98.75,165.5,20.75,27.25
32,0.0,117.0,7.5,13.25,14.5,93.5,98.0,151.5,16.5,20.0
33,0.0,109.25,6.0,12.0,12.0,80.25,88.0,143.75,12.25,16.25
34,0.0,96.75,9.0,13.5,11.0,64.5,86.25,133.5,13.75,14.75
35,0.0,91.25,9.0,12.0,11.75,55.5,88.0,126.0,9.0,9.0
36,0.0,83.0,6.25,14.0,12.25,41.25,68.0,98.25,7.0,3.0
37,0.0,93.5,6.75,14.0,14.5,36.75,74.0,105.75,6.75,5.25
38,0.0,100.0,10.5,13.25,14.75,42.0,83.0,106.0,12.0,7.5
39,0.0,104.25,11.0,14.5,14.5,36.5,81.75,113.0,9.75,6.25
40,0.0,103.75,11.5,16.75,19.0,33.75,83.5,105.25,10.5,5.25
41,0.0,107.25,9.5,14.0,13.25,34.5,80.25,104.5,9.25,4.25
42,0.0,102.0,9.5,16.5,18.0,30.75,82.5,112.5,9.75,6.75
43,0.0,98.75,9.75,15.0,15.25,31.0,76.25,99.25,10.0,6.75
