,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.75,3.75,0.5,2.75,1.5,8.75,6.25,2.25,1.75,1.75,0.0
1,7.0,5.0,1.5,2.75,1.5,8.5,3.25,1.0,1.25,2.5,1.0
2,7.5,3.0,1.25,3.5,2.5,6.25,3.25,1.5,2.0,2.5,1.25
3,7.25,5.0,0.0,1.0,0.75,5.25,4.25,1.25,0.5,0.75,0.0
4,7.25,6.75,1.0,0.75,0.25,6.5,3.75,1.0,0.5,2.0,0.5
5,8.5,5.25,0.0,1.5,1.0,7.5,6.5,2.0,0.5,1.75,0.5
6,7.0,5.0,0.25,1.0,0.5,4.5,4.0,0.5,0.25,1.0,0.75
7,7.0,6.75,1.5,1.25,0.75,6.5,3.25,0.25,0.75,1.0,0.5
8,4.5,4.25,0.75,1.0,0.5,2.75,3.75,0.25,0.0,0.5,0.0
9,8.5,5.75,0.75,0.5,0.5,4.5,3.5,0.5,1.0,1.5,0.75
10,6.25,2.25,0.0,0.75,0.25,6.5,4.25,0.0,0.75,2.5,2.0
11,5.25,3.25,0.0,0.75,0.0,4.25,3.0,0.75,0.5,2.0,1.75
12,4.75,3.5,0.75,1.75,0.75,4.5,4.25,2.5,0.25,1.25,0.5
13,5.5,3.5,0.25,0.25,0.0,7.25,3.75,0.75,0.5,1.25,0.75
14,5.25,6.5,2.5,0.5,0.25,6.75,5.0,1.25,0.25,1.5,0.25
15,6.25,5.25,1.25,2.25,2.75,7.25,4.25,0.75,0.5,2.25,0.75
16,8.0,8.25,1.0,2.5,2.75,6.5,4.75,0.0,0.0,0.75,0.5
17,15.25,13.25,1.25,3.25,3.75,12.25,7.0,1.0,0.0,1.25,0.25
18,17.0,12.5,1.75,1.25,1.25,20.25,7.5,1.25,1.0,1.75,0.75
19,24.75,20.0,2.5,8.5,5.75,38.75,18.0,2.25,2.0,5.75,2.75
20,28.5,20.5,4.5,10.0,5.75,74.25,49.0,2.25,2.75,8.75,4.25
21,31.25,29.25,12.25,14.0,7.5,112.0,104.25,6.75,5.25,16.0,6.25
22,47.5,44.5,17.25,30.5,17.75,109.25,113.5,6.5,9.5,24.75,12.5
23,84.25,85.0,22.5,39.5,21.0,120.75,128.25,6.75,8.25,22.75,7.25
24,97.25,106.25,21.0,71.0,23.75,124.25,134.75,7.5,9.25,16.0,5.75
25,85.5,101.25,24.25,49.25,19.75,135.75,157.75,8.0,13.5,31.75,12.0
26,70.5,71.25,19.75,60.5,26.5,130.75,152.0,15.25,16.0,41.25,11.25
27,72.0,89.75,20.75,54.75,18.75,121.75,146.5,14.75,22.25,40.0,10.75
28,62.5,74.75,16.75,75.25,24.25,133.0,157.25,23.5,12.5,34.5,13.5
29,62.75,78.5,22.75,94.0,22.0,120.25,137.25,28.25,21.25,44.75,12.25
30,72.0,80.25,16.75,95.5,26.75,118.75,143.0,42.0,24.5,43.5,10.5
31,82.0,89.5,24.0,94.75,25.0,102.5,117.5,35.5,40.25,59.5,19.5
32,73.25,79.5,18.5,64.75,22.75,101.0,118.5,30.0,32.25,50.25,17.0
33,67.75,73.75,17.5,71.75,22.0,114.25,117.25,28.5,28.0,46.5,18.5
34,74.5,74.0,19.75,69.5,22.25,109.5,126.0,26.0,31.25,41.25,15.0
35,74.0,76.25,22.75,62.75,17.25,105.25,116.25,23.25,27.25,38.75,15.25
36,56.0,61.5,18.75,55.75,13.75,80.5,90.75,15.5,21.5,35.5,18.25
37,63.25,71.5,17.0,63.0,18.25,76.25,104.25,19.5,25.75,43.25,18.75
38,67.5,66.0,22.5,63.5,16.25,79.25,93.25,20.25,19.75,48.25,22.75
39,70.75,67.5,17.75,60.5,19.5,75.5,88.5,18.5,24.5,44.0,22.5
40,69.75,72.75,20.25,54.25,19.0,72.25,75.5,22.25,27.5,48.5,17.25
41,66.25,71.75,20.75,48.0,17.5,63.5,71.0,19.5,28.75,42.0,19.25
42,74.0,78.0,26.0,51.0,15.0,70.5,78.75,20.25,26.25,49.25,21.25
43,74.25,86.5,26.0,60.0,21.25,66.5,74.75,21.5,32.75,51.5,20.5
44,80.5,77.5,22.25,47.75,17.0,65.0,69.75,17.75,25.75,51.25,21.5
45,86.5,89.5,26.5,49.25,16.25,70.75,77.25,23.75,35.0,56.75,22.0
46,83.75,90.0,29.75,44.25,18.5,65.25,70.0,18.25,31.5,69.25,26.75
47,78.5,93.0,29.5,45.0,17.25,69.5,75.25,22.0,26.5,60.25,27.5
48,83.0,95.75,29.0,38.0,15.25,65.5,64.5,25.5,31.25,62.75,20.5
49,94.0,106.25,27.25,45.0,12.5,73.0,62.25,18.25,31.25,62.75,24.0
50,92.5,100.5,22.5,39.25,17.5,74.0,74.25,21.75,31.5,51.75,19.25
51,88.75,103.0,23.75,51.5,16.75,74.0,80.75,21.25,28.5,57.0,22.75
52,95.75,110.0,26.75,43.75,17.0,82.75,89.75,19.25,33.5,65.5,22.5
53,96.5,114.0,27.25,46.25,12.75,100.0,111.5,17.0,28.5,59.25,21.75
54,78.0,88.25,19.75,47.25,14.5,89.0,95.25,17.75,19.75,49.75,17.5
55,107.75,119.75,25.75,51.0,16.75,98.75,98.25,20.75,30.5,55.5,22.5
56,112.5,137.0,30.0,64.0,16.75,83.5,92.0,20.75,27.5,63.25,22.25
57,154.25,182.0,29.5,52.5,16.5,83.0,79.5,24.0,26.5,54.25,17.5
58,158.75,185.25,35.0,60.0,19.0,73.75,74.5,21.5,30.75,58.0,17.5
59,146.75,173.5,27.5,62.75,18.0,77.5,76.0,23.0,33.5,70.0,21.5
60,153.0,182.75,27.0,55.5,18.0,78.25,72.75,26.75,28.0,65.25,21.0
61,162.0,191.5,31.5,59.75,18.5,75.5,72.75,20.75,33.5,54.25,17.5
62,163.75,195.5,26.75,74.0,22.0,83.75,81.5,26.0,36.5,66.0,22.5
63,169.0,202.25,33.25,63.0,19.5,86.0,85.5,25.0,37.75,64.5,20.25
64,162.75,185.75,30.75,59.5,23.75,82.25,84.25,27.75,41.75,82.5,25.25
65,168.5,193.0,37.75,55.75,18.25,82.25,81.25,27.5,45.5,80.5,29.5
66,172.0,195.0,34.25,61.0,21.25,94.0,91.25,34.75,40.75,76.25,25.0
67,166.25,186.5,32.25,66.5,25.0,80.0,91.75,29.75,39.5,76.5,26.5
68,168.75,187.25,28.75,62.75,22.0,90.0,87.75,33.25,41.25,73.75,24.5
69,176.75,184.25,34.5,54.25,17.75,85.25,88.25,34.25,39.75,78.0,19.75
70,165.0,183.75,31.5,61.75,26.5,90.75,89.75,35.0,35.25,63.0,18.75
71,153.75,177.25,32.5,53.25,22.0,82.5,86.0,28.75,43.25,64.75,24.75
72,120.5,142.0,32.0,46.5,18.75,78.0,75.5,24.0,27.5,54.0,20.5
73,129.5,152.5,30.25,48.5,18.5,78.0,74.0,20.0,29.75,53.75,17.0
74,101.0,125.75,22.5,51.5,19.25,71.25,69.0,23.75,23.5,51.0,18.25
75,97.5,103.5,27.5,39.75,14.5,62.25,57.25,23.25,26.0,49.5,15.0
76,84.5,83.0,22.5,38.75,13.25,55.5,43.5,20.0,19.25,46.5,13.5
