,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0
17,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
20,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
22,6.0,2.3333333333333335,0.0,0.0,0.0,0.0
23,9.666666666666666,4.0,0.0,0.0,0.0,0.0
24,5.0,2.6666666666666665,0.0,0.0,0.0,0.0
25,2.0,4.666666666666667,0.0,0.0,0.0,0.0
26,4.0,7.333333333333333,0.0,0.0,0.0,0.0
27,10.0,8.666666666666666,0.0,0.6666666666666666,0.0,0.0
28,8.333333333333334,6.0,0.0,0.3333333333333333,0.0,0.0
29,6.333333333333333,10.0,0.6666666666666666,0.3333333333333333,0.0,0.0
30,8.666666666666666,10.0,0.0,0.0,0.0,0.0
31,6.333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
32,9.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0
33,9.333333333333334,7.333333333333333,0.0,1.6666666666666667,0.0,0.0
34,91.33333333333333,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0
35,8.333333333333334,10.666666666666666,0.6666666666666666,0.0,0.0,0.0
36,7.0,10.0,1.0,0.0,0.0,0.0
37,6.666666666666667,8.333333333333334,0.0,0.3333333333333333,0.0,0.0
38,12.0,9.0,0.0,0.6666666666666666,0.0,0.0
39,9.333333333333334,7.666666666666667,0.0,1.6666666666666667,0.0,0.0
40,11.333333333333334,9.666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0
41,7.666666666666667,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0
42,7.666666666666667,9.333333333333334,2.6666666666666665,1.3333333333333333,0.0,0.0
43,6.333333333333333,7.666666666666667,0.3333333333333333,1.0,0.0,0.0
44,7.666666666666667,14.333333333333334,1.0,0.0,0.0,0.0
45,8.333333333333334,10.666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0
46,10.0,11.333333333333334,1.6666666666666667,1.0,0.0,0.0
47,10.0,13.333333333333334,0.6666666666666666,0.0,0.0,0.0
48,11.333333333333334,19.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0
49,9.0,13.666666666666666,2.0,0.3333333333333333,0.0,0.0
