,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,16.0,9.75,0.125,0.125,17.625,6.875,1.125,1.125,0.5,0.125,15.125,10.25,7.125,23.875,7.375,0.0,0.0
1,19.375,11.375,0.125,0.0,20.125,9.75,1.5,1.5,0.25,0.375,18.875,12.0,9.875,28.625,10.25,0.0,0.0
2,20.75,9.625,0.125,0.0,19.125,7.625,2.25,2.25,0.375,0.375,18.75,9.75,7.625,26.125,7.375,0.0,0.0
3,15.125,11.0,0.125,0.125,17.125,9.375,1.25,1.25,0.75,0.25,14.375,11.625,8.75,25.375,9.0,0.0,0.0
4,13.75,8.0,0.125,0.125,19.75,6.125,0.625,0.625,0.125,0.125,12.75,8.5,6.5,25.25,6.625,0.0,0.0
5,13.5,9.75,0.0,0.0,15.125,5.5,1.25,1.25,0.5,0.25,12.875,10.75,5.625,20.0,5.75,0.0,0.0
6,12.0,8.625,0.125,0.0,15.25,6.0,2.0,2.0,0.875,0.0,11.75,9.0,6.0,20.375,6.0,0.0,0.0
7,13.25,8.75,0.0,0.0,14.125,6.875,0.625,0.625,0.0,0.25,13.0,8.875,6.5,20.625,6.625,0.0,0.0
8,11.0,7.25,0.0,0.125,14.0,5.75,1.0,1.125,0.375,0.375,10.25,7.75,6.125,19.125,5.875,0.0,0.0
9,7.25,6.25,0.125,0.0,10.75,5.25,0.875,1.0,0.125,0.5,6.5,7.0,5.0,15.25,5.375,0.0,0.0
10,7.75,4.625,0.0,0.0,8.0,4.0,1.375,1.375,0.375,0.0,7.625,4.875,4.125,11.875,4.375,0.0,0.0
11,5.75,4.25,0.0,0.0,11.0,5.375,2.25,2.25,1.25,0.125,6.25,4.625,5.625,15.875,5.625,0.0,0.0
12,7.0,3.5,0.0,0.125,9.375,2.75,2.0,2.0,1.125,0.125,7.625,4.0,2.75,11.875,2.75,0.0,0.0
13,6.75,3.625,0.0,0.0,7.5,2.0,0.125,0.125,0.0,0.25,6.25,4.125,2.25,9.375,2.25,0.0,0.0
14,5.25,3.75,0.0,0.0,7.25,3.625,0.125,0.125,0.0,0.125,4.75,3.75,4.125,10.5,4.125,0.0,0.0
15,4.5,3.625,0.0,0.0,7.0,2.375,0.5,0.5,0.0,0.0,4.0,3.625,2.375,8.875,2.375,0.0,0.0
16,4.625,2.375,0.0,0.0,7.25,2.75,0.125,0.25,0.125,0.0,4.25,2.375,2.625,9.875,2.625,0.0,0.0
17,6.375,3.25,0.0,0.0,5.0,2.75,1.0,1.0,0.25,0.0,5.0,2.875,2.875,7.5,2.875,0.0,0.0
18,4.75,2.125,0.0,0.0,6.875,2.875,1.125,1.125,0.75,0.0,4.625,2.375,3.375,9.5,3.25,0.0,0.0
19,10.75,6.0,0.0,0.0,8.5,2.625,0.5,0.5,0.25,0.25,9.875,6.125,2.625,10.875,2.875,0.0,0.0
20,14.625,7.375,0.125,0.0,12.25,3.25,1.125,1.125,0.625,0.25,14.0,8.25,3.25,14.875,3.25,0.0,0.0
21,17.25,10.875,0.0,0.5,14.5,6.625,0.0,0.0,0.0,0.125,16.75,11.25,6.25,19.125,6.5,0.0,0.0
22,15.125,6.25,0.0,0.0,15.5,5.375,0.0,0.125,0.0,0.25,14.5,6.5,5.75,20.375,5.625,0.0,0.0
23,11.25,9.625,0.375,0.625,9.5,5.5,0.25,0.25,0.25,1.0,10.75,9.875,5.875,14.375,5.75,0.0,0.0
24,10.0,5.375,0.0,0.0,11.0,4.125,0.0,0.0,0.0,0.0,9.75,5.5,3.875,14.875,4.0,0.0,0.0
25,12.25,5.75,0.0,0.0,12.5,5.75,0.625,0.625,0.25,0.125,11.75,6.375,5.75,17.625,5.75,0.0,0.0
26,11.625,9.75,0.0,0.0,15.25,3.375,0.5,0.625,0.125,0.25,11.0,10.25,3.375,18.375,3.5,0.0,0.0
27,12.125,9.125,0.0,0.25,11.75,4.5,0.375,0.375,0.25,0.625,11.5,9.375,4.625,15.875,4.625,0.0,0.0
28,14.0,9.125,0.0,0.0,13.0,4.375,0.5,0.5,0.25,0.375,13.25,9.5,4.375,17.125,4.375,0.0,0.0
29,17.5,8.875,0.0,0.25,15.875,6.0,0.125,0.125,0.0,0.375,16.875,9.375,5.875,21.0,6.25,0.0,0.0
30,21.25,12.75,0.125,0.0,19.625,8.0,0.375,0.375,0.0,0.5,19.875,13.0,7.875,26.875,8.25,0.0,3.25
31,30.5,18.0,0.0,0.375,23.0,9.375,0.875,0.75,0.125,0.75,28.125,19.125,9.375,31.125,9.0,0.0,1.375
32,23.875,17.0,0.0,0.0,22.75,5.375,0.5,0.5,0.125,0.125,21.875,17.5,5.25,27.25,5.25,0.0,0.0
33,28.125,19.0,0.0,0.0,31.875,13.5,1.125,1.25,0.75,0.125,26.0,19.75,13.75,43.75,13.875,0.0,0.0
34,34.875,24.375,0.0,0.125,35.125,15.25,0.625,0.75,0.125,0.25,31.125,24.75,14.75,48.0,14.625,0.0,0.0
35,47.0,38.0,0.125,0.875,44.625,20.5,1.375,1.5,0.625,1.0,39.75,39.375,20.125,61.125,19.5,0.0,0.625
36,43.25,31.75,0.125,0.0,43.0,20.25,2.25,2.125,1.0,0.5,39.0,32.75,19.625,60.375,19.5,0.0,0.0
37,54.5,47.0,0.125,0.25,52.375,26.25,2.375,2.5,1.625,0.5,48.375,48.375,26.25,74.125,26.0,0.25,0.25
38,63.375,55.625,0.125,0.125,59.5,27.5,3.375,3.625,2.75,0.5,55.875,56.25,27.875,82.125,26.375,0.25,0.875
39,78.25,78.875,0.5,1.125,70.125,39.0,4.125,4.25,1.5,1.5,65.625,80.875,39.5,102.625,38.5,0.0,0.125
