,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.1,3.1,0.1,6.0,2.7,0.0,0.0,0.0,0.0,0.0
1,5.0,2.9,0.1,5.4,1.9,0.0,0.0,0.0,0.0,0.0
2,4.4,2.7,0.2,5.5,2.5,0.0,0.0,0.0,0.0,0.0
3,3.8,2.5,0.1,6.1,2.8,0.0,0.0,0.0,0.0,0.0
4,3.1,2.0,0.2,4.0,1.5,0.0,0.0,0.0,0.0,0.0
5,4.8,2.7,0.0,5.0,2.9,0.2,0.0,0.0,0.0,0.0
6,4.2,3.4,0.2,4.3,1.6,0.0,0.0,0.0,0.0,0.0
7,3.5,3.1,0.0,2.7,1.9,0.3,0.0,0.0,0.0,0.0
8,3.6,2.5,0.2,2.5,0.6,0.0,0.0,0.0,0.0,0.0
9,2.3,1.3,0.1,1.4,0.9,0.1,0.0,0.0,0.0,0.0
10,3.0,2.8,0.0,1.2,0.6,0.1,0.0,0.0,0.0,0.0
11,1.1,0.6,0.0,2.7,1.2,0.0,0.0,0.0,0.0,0.0
12,2.0,1.7,0.0,1.5,1.1,0.0,0.0,0.0,0.0,0.0
13,1.1,0.6,0.0,1.8,1.1,0.0,0.0,0.0,0.0,0.0
14,1.3,1.2,0.0,2.9,1.0,0.1,0.0,0.0,0.0,0.0
15,1.3,0.9,0.1,1.1,0.5,0.0,0.0,0.0,0.0,0.0
16,1.6,0.7,0.2,1.5,0.9,0.0,0.0,0.0,0.0,0.0
17,1.7,1.0,0.0,1.3,1.9,0.1,0.0,0.0,0.0,0.0
18,1.7777777777777777,1.5555555555555556,0.0,1.6666666666666667,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
19,3.1,1.6,0.0,2.8,0.9,0.0,0.0,0.0,0.0,0.0
20,4.3,2.7,0.1,3.3,1.4,0.1,0.0,0.0,0.0,0.0
21,7.8,3.5,0.0,6.3,2.6,0.0,0.0,0.0,0.0,0.0
22,5.9,2.7,0.3,9.8,3.8,0.0,0.0,0.0,0.0,0.0
23,8.2,3.3,0.1,4.6,2.2,0.2,0.0,0.0,0.0,0.0
24,9.7,5.7,2.2,7.5,2.3,0.2,0.0,0.0,0.0,0.0
25,7.9,4.0,0.3,9.7,3.4,0.0,0.0,0.0,0.0,0.0
26,13.5,8.7,0.5,11.3,5.1,0.0,0.0,0.0,0.0,0.0
27,11.7,5.3,0.1,9.6,3.5,0.0,0.0,0.0,0.0,0.0
28,11.7,5.1,2.1,12.1,6.5,0.2,0.0,0.0,0.0,0.0
29,10.9,5.8,0.3,13.7,4.7,0.0,0.0,0.0,0.0,0.0
30,15.4,6.8,25.7,16.4,8.6,0.7,0.0,0.0,0.0,0.0
31,21.1,7.5,0.4,17.5,9.3,0.8,0.0,0.0,0.0,0.0
32,18.1,8.1,0.3,18.3,9.7,1.0,0.6,0.0,0.0,0.0
33,20.0,7.9,0.3,25.2,11.7,2.5,0.0,0.0,0.0,0.0
34,28.2,14.1,0.8,24.1,10.3,27.4,0.3,0.0,0.0,0.0
35,29.9,16.7,0.2,31.8,12.9,27.6,0.8,0.0,0.0,0.0
36,30.7,12.5,1.0,30.7,15.1,2.6,0.2,0.0,0.0,0.0
37,39.8,25.4,0.2,39.4,19.3,28.4,0.0,0.0,0.0,0.0
38,42.7,19.6,1.0,45.0,23.0,2.8,0.3,0.0,0.0,0.0
39,48.8,25.7,0.8,48.2,25.9,53.6,1.7,0.0,0.0,0.0
40,48.0,23.4,0.7,54.2,25.1,4.5,0.1,0.0,0.0,0.0
41,55.2,27.6,1.5,55.5,26.8,28.9,0.4,0.0,0.0,0.0
42,58.1,29.3,0.8,58.4,30.9,28.5,0.2,0.0,0.0,0.0
43,57.1,29.9,1.2,55.6,31.9,3.5,0.8,0.0,0.0,0.0
44,69.2,31.7,0.6,59.5,31.7,3.9,2.3,0.0,0.0,0.0
45,68.6,36.4,1.7,61.5,32.6,4.3,0.4,0.0,0.0,0.0
46,64.7,36.2,1.1,63.8,30.9,4.9,0.5,0.0,0.0,0.0
47,57.666666666666664,28.77777777777778,1.3333333333333333,65.22222222222223,28.22222222222222,4.0,0.0,0.0,0.0,0.0
48,59.8,33.3,1.7,62.3,29.2,4.0,0.3,0.0,0.0,0.0
49,63.2,35.4,0.7,61.8,27.0,29.1,0.9,0.0,0.0,0.0
50,58.1,31.4,0.6,60.3,26.7,3.1,0.4,0.0,0.0,0.0
51,58.2,32.5,0.4,61.9,26.9,54.2,0.7,0.0,0.0,0.0
52,56.111111111111114,24.666666666666668,1.5555555555555556,49.44444444444444,25.77777777777778,2.5555555555555554,0.7777777777777778,0.0,0.0,0.0
53,59.1,33.7,0.9,61.5,27.9,3.4,0.3,0.0,0.0,0.0
54,59.2,31.5,1.4,61.4,27.1,28.7,0.8,0.0,0.0,0.0
55,62.5,32.7,0.7,69.8,27.7,3.4,0.6,0.0,0.0,0.0
56,63.4,33.5,4.3,65.6,27.4,2.8,0.3,0.0,0.0,0.0
57,61.888888888888886,33.888888888888886,1.0,65.0,29.88888888888889,31.555555555555557,2.3333333333333335,0.0,0.0,0.0
58,62.1,34.5,0.7,64.6,29.7,3.4,0.1,0.0,0.0,0.0
59,59.6,31.7,0.3,58.7,30.8,27.7,0.2,0.0,0.0,0.0
60,59.0,32.1,0.7,60.4,28.4,3.5,0.1,0.0,0.0,0.0
61,52.1,30.2,0.3,57.8,24.4,3.7,0.2,0.0,0.0,0.0
62,52.5,30.9,1.2,88.7,28.1,28.0,0.0,0.0,0.0,0.0
63,52.6,27.4,0.7,58.2,25.3,27.1,0.5,0.0,0.0,0.0
64,55.8,28.0,0.8,60.5,27.1,2.4,1.6,0.0,0.0,0.0
65,50.7,23.0,0.4,53.1,21.3,2.0,0.2,0.0,0.0,0.0
66,50.7,26.0,0.2,54.4,27.0,1.3,1.5,0.0,0.0,0.0
67,56.6,30.6,0.5,59.3,28.5,27.5,0.2,0.0,0.0,0.0
68,52.888888888888886,24.333333333333332,29.0,54.22222222222222,24.444444444444443,2.0,0.0,0.0,0.0,0.0
69,54.7,26.0,0.5,56.8,23.6,1.9,0.1,0.0,0.0,0.0
70,48.1,21.5,0.4,52.7,27.2,0.9,0.6,0.0,0.0,0.0
71,48.9,25.6,0.2,52.0,20.0,0.6,0.2,0.0,0.0,0.0
72,45.0,25.4,2.0,48.7,19.3,0.4,0.2,0.0,0.0,0.0
73,43.7,20.5,0.8,43.6,17.3,2.0,0.0,0.0,0.0,0.0
74,42.9,21.8,0.0,43.1,16.3,0.6,0.0,0.0,0.0,0.0
75,34.8,17.6,0.0,37.8,14.3,0.6,0.0,0.0,0.0,0.0
76,37.7,19.9,0.2,42.3,17.2,0.5,0.0,0.0,0.0,0.0
77,31.9,13.0,0.3,34.9,12.0,0.5,0.0,0.0,0.0,0.0
78,34.5,15.0,0.3,37.0,12.6,0.8,0.0,0.0,0.0,0.0
79,30.1,13.8,0.3,32.5,9.3,0.1,0.0,0.0,0.0,0.0
80,27.3,13.6,0.6,33.0,11.2,0.3,0.0,0.0,0.0,0.0
81,23.7,11.7,0.4,25.1,8.3,1.1,0.0,0.0,0.0,0.0
82,19.9,9.7,0.5,23.2,7.6,0.1,0.0,0.0,0.0,0.0
83,19.6,10.9,0.1,24.0,6.9,0.0,0.0,0.0,0.0,0.0
84,16.2,6.6,0.0,22.0,6.1,0.0,0.0,0.0,0.0,0.0
85,17.7,9.6,0.7,20.6,7.1,0.1,0.0,0.0,0.0,0.0
86,15.7,7.4,0.3,16.3,6.0,0.2,0.0,0.0,0.0,0.0
87,14.2,8.5,0.4,16.5,8.1,0.0,0.0,0.0,0.0,0.0
88,11.1,7.0,1.9,16.1,6.9,0.0,0.0,0.0,0.0,0.0
89,8.4,5.6,0.4,12.3,7.7,0.0,0.0,0.0,0.0,0.0
90,11.1,6.5,0.3,11.9,5.3,0.0,0.0,0.0,0.0,0.0
91,9.11111111111111,6.222222222222222,0.3333333333333333,9.666666666666666,5.555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0
92,6.5,5.2,0.2,11.7,3.4,0.0,0.0,0.0,0.0,0.0
93,6.6,3.5,0.3,9.7,3.7,0.0,0.0,0.0,0.0,0.0
94,7.1,4.1,0.1,8.4,3.0,25.8,0.0,0.0,0.0,0.0
95,5.9,4.2,0.0,7.4,4.1,0.0,0.0,0.0,0.0,0.0
