,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.0,3.6666666666666665,1.0,2.0,1.0,0.0,2.3333333333333335,2.3333333333333335,1.3333333333333333
1,0.0,2.0,3.0,1.0,0.6666666666666666,3.0,0.3333333333333333,3.0,1.3333333333333333,0.6666666666666666,3.0,3.6666666666666665,1.3333333333333333
2,0.0,4.333333333333333,2.6666666666666665,0.3333333333333333,2.3333333333333335,3.3333333333333335,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,4.0,1.6666666666666667
3,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666
4,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,3.3333333333333335,1.0,4.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666
5,0.0,1.0,0.6666666666666666,0.0,2.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666
6,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,2.0,0.6666666666666666,1.3333333333333333,0.0,0.0,2.6666666666666665,2.6666666666666665,0.6666666666666666
7,0.0,2.0,1.6666666666666667,0.0,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.3333333333333333
8,0.0,3.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.0,0.3333333333333333
9,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.6666666666666666
