,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.25,8.25,5.5,0.75,0.625,13.125,0.875,0.375,12.75,0.875,34.0,1.375,0.0,0.0,0.0,0.0,0.0
1,2.0,9.625,7.5,0.875,0.375,11.125,0.875,0.0,11.125,0.875,10.75,1.625,0.0,0.0,0.0,0.0,0.0
2,1.5,11.125,5.625,0.25,0.125,11.0,0.125,0.125,10.5,0.375,33.375,1.375,0.0,0.0,0.0,0.0,0.0
3,0.875,9.875,5.125,0.375,0.25,11.0,0.625,0.125,12.375,0.875,32.75,0.75,0.125,0.0,0.0,0.0,0.0
4,1.625,7.75,7.25,0.5,0.375,8.0,0.625,0.125,7.5,0.75,67.375,1.625,0.0,0.0,0.0,0.0,0.0
5,0.5,6.125,5.5,0.5,0.25,10.125,0.5,0.25,10.625,0.5,43.75,1.25,0.0,0.0,0.0,0.0,0.0
6,1.375,7.375,5.125,0.375,0.125,5.5,0.125,0.125,5.5,0.375,0.375,0.875,0.0,0.0,0.0,0.0,0.0
7,0.25,4.0,3.625,0.5,0.0,7.5,0.5,0.125,7.625,0.375,0.5,1.25,0.0,0.0,0.0,0.0,0.0
8,1.125,3.375,3.5,0.125,0.25,6.5,0.375,0.375,6.625,0.5,0.5,0.125,0.0,0.0,0.0,0.0,0.0
9,0.375,3.5,3.25,0.0,0.125,3.75,0.0,0.125,3.75,0.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.5,2.25,0.5,0.125,4.75,0.25,0.0,4.125,0.25,0.375,0.75,0.0,0.0,0.0,0.0,0.0
11,1.0,4.5,2.5,0.25,0.25,2.375,0.25,0.125,2.875,0.5,0.875,1.0,0.0,0.0,0.0,0.0,0.0
12,0.625,4.25,4.0,0.375,0.375,2.625,0.375,0.0,3.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.75,2.75,1.5,0.125,0.0,2.375,0.125,0.0,2.375,0.25,0.625,1.125,0.0,0.0,0.0,0.0,0.0
14,0.75,2.5,1.125,0.5,0.625,3.125,0.75,0.5,3.375,0.625,0.5,0.875,0.0,0.0,0.0,0.0,0.0
15,1.25,1.5,1.25,1.125,0.25,3.5,1.0,0.125,3.625,0.625,32.125,0.875,0.0,0.0,0.0,0.0,0.0
16,0.125,2.625,2.25,0.0,0.0,2.5,0.0,0.0,2.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,2.25,2.0,0.0,0.0,3.875,0.0,0.0,4.0,0.25,0.375,0.625,0.0,0.0,0.0,0.0,0.0
18,0.5,3.125,1.375,0.25,0.0,2.75,0.125,0.0,2.625,0.5,0.25,0.625,0.0,0.0,0.0,0.0,0.0
19,0.625,3.625,1.75,0.125,0.0,1.625,0.375,0.125,2.0,0.0,0.125,1.25,0.0,0.0,0.0,0.0,0.0
20,1.5,3.375,1.25,0.5,0.25,3.125,0.75,0.0,3.5,0.375,32.375,1.25,0.0,0.0,0.0,0.0,0.0
21,0.625,4.5,1.875,0.75,0.25,5.375,0.75,0.125,5.375,1.125,1.25,1.0,0.0,0.0,0.0,0.0,0.0
22,2.0,8.625,2.0,0.125,4.75,6.75,0.125,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23,2.125,7.25,4.0,0.375,0.25,8.625,0.25,0.125,8.125,0.375,33.5,2.375,0.375,0.0,0.0,0.0,0.0
24,1.125,8.25,3.875,0.25,0.125,3.5,0.5,0.125,3.75,0.125,1.5,3.0,0.0,0.0,0.0,0.0,0.0
25,1.625,8.75,4.5,0.75,0.125,6.375,0.625,0.0,6.875,0.375,32.125,0.625,0.0,0.0,0.0,0.0,0.0
26,2.25,10.625,4.75,0.375,0.0,7.625,0.375,0.0,8.25,0.375,0.75,1.5,0.0,0.0,0.0,0.0,0.0
27,2.0,9.5,3.75,0.875,0.375,8.75,1.0,0.25,9.375,0.625,33.875,2.875,0.25,0.0,0.0,0.0,0.0
28,1.875,10.5,4.125,0.875,0.125,11.25,1.0,0.0,11.25,0.5,98.75,2.5,0.0,0.0,0.0,0.0,0.0
29,1.0,12.875,7.5,1.0,3.875,13.25,1.375,0.0,13.25,0.75,4.125,2.25,0.0,0.0,0.0,0.0,0.0
30,2.625,16.125,7.375,0.25,0.0,14.0,0.375,0.125,14.875,0.375,135.625,1.75,0.0,0.0,0.0,0.0,0.0
31,3.0,16.25,8.625,0.5,0.25,18.125,0.5,0.125,17.625,0.75,174.125,2.625,0.0,0.0,0.0,0.0,0.0
32,2.25,14.75,10.375,1.125,0.375,14.125,1.375,0.125,14.5,1.0,131.125,8.625,0.0,0.0,0.0,0.0,0.0
33,2.625,22.5,12.75,9.875,0.75,15.0,1.5,0.375,14.75,1.5,99.625,6.75,0.25,0.0,0.0,0.0,0.0
34,2.75,24.625,13.625,1.625,0.875,20.875,1.5,0.625,21.0,1.125,164.875,5.625,0.125,0.0,0.0,0.0,0.0
35,4.25,31.5,15.25,2.25,1.5,29.25,3.125,0.625,32.375,2.25,103.5,6.75,0.25,0.0,0.0,0.0,0.0
36,3.625,30.375,17.75,2.0,1.25,30.125,2.125,0.875,31.25,2.625,69.625,8.125,0.25,0.0,0.0,0.0,0.0
37,4.5,33.875,20.875,1.5,0.625,30.625,2.125,0.5,31.0,1.5,163.25,8.25,0.125,0.0,0.0,0.0,0.0
38,6.0,38.625,23.875,1.625,1.0,35.75,2.125,0.625,35.875,1.25,80.75,9.0,0.125,0.0,0.0,0.0,0.0
39,6.625,42.0,28.75,2.75,1.625,37.25,3.25,1.375,37.75,2.0,102.375,7.125,0.625,0.0,0.0,0.0,0.0
40,5.875,47.5,25.75,2.25,1.0,34.875,2.375,0.875,36.625,2.375,104.625,8.375,0.75,0.0,0.0,0.0,0.0
41,7.25,51.875,30.625,2.5,1.125,38.0,3.75,0.875,39.5,2.625,199.875,7.875,0.375,0.0,0.0,0.0,0.0
42,8.125,57.5,36.5,3.375,3.375,39.625,4.125,0.5,40.375,2.75,37.625,9.375,0.375,0.0,0.0,0.0,0.0
43,7.0,53.25,36.125,2.25,0.5,37.75,2.75,0.25,38.875,1.5,200.875,8.125,0.875,0.0,0.0,0.0,0.0
44,7.75,57.5,34.875,3.875,1.25,39.125,3.875,1.125,41.5,2.125,169.125,7.75,0.25,0.0,0.0,0.0,0.0
45,7.375,63.625,39.125,3.375,0.875,40.875,4.375,0.625,42.5,2.5,200.625,8.25,0.5,0.0,0.0,0.0,0.0
46,7.875,58.125,35.375,4.375,1.125,35.25,4.25,0.375,36.75,2.5,233.25,6.5,0.125,0.0,0.0,0.0,0.0
47,10.75,66.625,38.25,3.375,1.625,39.75,4.0,1.375,39.125,2.25,134.5,6.875,0.375,0.0,0.0,0.0,0.0
48,9.5,65.125,37.25,3.75,1.75,39.625,4.875,1.25,39.875,4.875,75.75,8.0,0.5,0.0,0.0,0.0,0.0
49,10.25,65.25,38.5,4.125,1.125,38.625,4.125,0.75,42.25,2.25,141.25,7.625,0.75,0.0,0.0,0.0,0.0
50,8.25,65.25,33.375,3.25,2.875,44.25,4.375,2.0,44.75,3.0,328.125,7.75,0.625,0.0,0.0,0.0,0.0
51,10.125,64.875,39.625,3.875,1.375,44.0,3.625,0.875,46.0,2.25,209.125,7.625,0.625,0.0,0.0,0.0,0.0
52,9.375,56.0,39.5,3.125,1.375,42.875,3.75,0.75,44.875,2.375,197.75,8.0,0.5,0.0,0.0,0.0,0.0
53,7.75,60.25,36.625,2.875,1.5,42.625,4.625,0.625,42.75,3.625,103.0,7.125,0.125,0.0,0.0,0.0,0.0
54,8.625,60.375,37.0,4.5,3.625,45.75,6.0,0.875,45.25,4.125,102.125,8.375,33.0,0.0,0.0,0.0,0.0
55,8.875,65.625,39.125,3.5,2.125,51.875,4.5,1.5,54.0,3.625,134.625,9.25,1.375,0.0,0.0,0.0,0.0
56,8.125,58.375,43.125,3.125,1.75,47.625,3.5,0.75,49.0,1.875,134.125,8.125,0.75,0.0,0.0,0.0,0.0
57,8.0,64.875,38.125,4.125,2.5,47.625,5.125,1.75,50.125,3.75,107.125,7.25,0.125,0.0,0.0,0.0,0.0
58,10.75,59.25,37.75,12.375,1.25,49.0,5.0,0.625,50.875,2.25,37.125,9.375,0.5,0.0,0.0,0.0,0.0
59,8.5,58.0,37.5,3.625,1.875,54.625,4.375,1.625,56.125,3.5,5.25,10.5,0.5,0.0,0.0,0.0,0.0
60,11.5,62.125,36.625,5.125,5.625,53.25,5.625,1.0,57.25,3.625,39.0,8.75,32.5,0.0,0.0,0.0,0.0
61,11.625,55.0,33.625,4.5,34.375,48.625,5.625,2.375,51.0,3.25,41.625,11.25,0.625,0.0,0.0,0.0,0.0
62,11.625,50.25,34.875,3.875,1.25,52.5,5.375,0.5,55.625,2.875,37.375,10.0,1.0,0.0,0.0,0.0,0.0
63,12.375,59.25,32.5,4.75,2.75,52.0,5.75,1.375,55.875,4.0,39.25,9.75,32.375,0.0,0.0,0.0,0.0
64,16.875,54.75,34.125,5.25,2.5,55.5,6.0,0.75,59.0,3.125,6.75,8.375,0.875,0.0,0.0,0.0,0.0
65,11.0,55.875,33.875,5.375,1.375,52.625,6.625,0.875,54.875,4.25,75.0,9.75,0.375,0.0,0.0,0.0,0.0
66,11.125,51.375,34.75,34.75,2.5,49.25,3.25,1.125,49.125,2.25,7.25,6.625,32.375,0.0,0.0,0.0,0.0
67,11.5,49.625,33.125,3.5,3.125,56.75,4.25,1.25,55.0,3.625,7.625,16.125,0.125,0.0,0.0,0.0,0.0
68,10.875,48.75,28.25,4.5,1.875,51.125,4.375,0.875,53.375,2.625,41.625,9.625,0.625,0.0,0.0,0.0,0.0
69,10.0,50.375,33.0,35.5,2.375,56.125,4.75,1.25,58.625,4.625,12.25,10.75,0.125,0.0,0.0,0.0,0.0
70,12.0,56.125,31.75,3.875,2.5,56.75,5.0,1.875,60.25,3.125,73.625,10.125,0.375,0.0,0.0,0.0,0.0
71,12.5,54.0,32.0,4.0,2.375,54.25,4.875,1.75,55.875,3.375,69.25,9.875,0.625,0.0,0.0,0.0,0.0
72,9.5,52.375,32.125,3.125,2.625,49.5,3.5,1.75,78.375,35.0,39.625,12.5,0.625,0.0,0.0,0.0,0.0
73,9.125,50.25,32.0,4.25,1.75,54.0,4.25,1.25,52.5,3.375,38.125,9.25,0.0,0.0,0.0,0.0,0.0
74,6.875,45.375,30.375,2.5,2.25,56.625,3.125,1.625,55.25,3.5,70.5,7.875,0.25,0.0,0.0,0.0,0.0
75,8.75,45.0,26.25,2.75,0.875,56.125,2.75,0.5,56.5,1.875,43.375,8.625,0.5,0.0,0.0,0.0,0.0
76,8.5,42.875,24.375,3.75,2.125,56.875,3.75,1.0,58.25,3.0,70.125,8.25,0.125,0.0,0.0,0.0,0.0
77,7.5,39.625,29.0,4.125,1.75,48.375,4.125,1.25,48.625,3.75,71.25,10.625,0.625,0.0,0.0,0.0,0.0
78,6.625,37.0,23.875,3.5,1.625,46.25,3.0,0.625,46.375,3.25,103.5,8.0,0.0,0.0,0.0,0.0,0.0
79,6.625,34.625,22.875,2.375,0.875,47.875,2.75,0.625,48.25,2.375,69.875,6.75,0.5,0.0,0.0,0.0,0.0
80,7.625,37.5,19.625,2.75,1.625,42.25,2.625,0.375,42.125,2.375,66.875,8.25,0.375,0.0,0.0,0.0,0.0
81,7.25,34.625,18.375,3.0,2.5,45.625,3.625,1.875,47.75,3.375,46.375,7.875,0.625,0.0,0.0,0.0,0.0
82,5.125,25.5,17.375,2.25,1.0,38.375,2.25,0.625,38.625,2.25,110.125,9.375,0.5,0.0,0.0,0.0,0.0
83,4.75,28.0,13.0,2.375,1.375,41.625,2.5,1.125,43.375,4.75,39.5,9.125,0.0,0.0,0.0,0.0,0.0
84,4.625,24.875,14.75,3.125,1.375,39.75,2.875,1.0,42.125,2.0,130.5,4.5,0.5,0.0,0.0,0.0,0.0
85,3.625,24.25,10.125,1.5,25.375,38.25,2.125,0.5,40.25,1.0,66.875,5.75,0.0,0.0,0.0,0.0,0.0
86,4.625,20.5,13.375,2.0,1.25,30.25,2.5,0.5,31.75,1.5,65.75,3.625,0.125,0.0,0.0,0.0,0.0
