,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.75,5.25,1.0,2.0,0.25,2.5,8.25,2.5,0.0,0.75,0.0
1,10.75,3.75,1.25,2.25,0.25,3.0,13.25,5.5,0.0,2.0,0.0
2,13.5,3.25,2.75,1.0,0.25,1.75,12.25,4.75,0.0,2.25,0.0
3,10.5,4.75,1.0,1.75,0.25,1.75,13.5,3.75,0.0,2.75,0.0
4,9.0,4.5,1.75,2.5,0.25,3.25,11.0,3.0,0.0,1.5,0.0
5,6.0,4.25,0.0,0.5,0.25,1.75,9.5,2.75,0.0,1.25,0.0
6,6.25,3.25,0.75,0.75,0.0,1.25,10.0,1.75,0.0,1.25,0.25
7,6.0,3.75,1.5,0.5,0.25,1.25,5.75,2.25,0.5,1.0,0.0
8,5.75,4.75,1.0,0.75,0.0,2.25,7.5,2.75,0.0,1.0,0.0
9,5.0,4.5,0.75,0.5,0.0,0.5,6.5,1.75,0.0,0.25,0.25
10,4.0,6.0,1.5,0.0,0.0,0.25,6.0,3.0,0.0,0.0,0.0
11,6.0,4.0,1.0,1.5,0.25,2.25,7.5,1.0,0.0,0.25,0.0
12,5.25,3.0,0.5,0.5,0.0,0.75,6.25,2.5,0.0,0.5,0.25
13,4.5,3.0,1.0,0.5,0.0,0.75,6.25,1.25,0.0,0.75,0.0
14,3.25,4.0,0.5,0.5,0.0,0.5,8.75,1.75,0.0,0.0,0.0
15,4.25,3.75,0.25,0.5,0.25,0.75,7.75,1.0,0.0,0.5,0.0
16,5.25,5.0,0.75,1.25,0.0,1.25,12.5,1.25,0.0,0.5,0.0
17,5.0,4.25,2.25,0.5,0.0,2.0,11.0,2.0,0.0,0.0,0.0
18,12.25,8.25,2.75,0.75,0.0,2.25,20.25,3.5,0.0,2.0,0.0
19,15.5,12.0,6.25,0.75,0.0,1.5,20.0,6.75,0.0,2.5,0.0
20,20.0,15.25,4.25,4.25,0.25,5.0,33.0,17.75,3.0,3.25,0.0
21,33.5,24.0,10.5,10.5,1.0,9.25,39.25,26.25,9.5,3.25,0.0
22,36.0,21.5,14.25,14.5,2.0,15.25,62.0,39.75,3.75,5.25,1.0
23,45.0,23.75,20.0,18.0,5.25,24.25,67.5,59.0,0.75,7.25,1.0
24,59.5,39.0,29.75,18.25,3.0,23.25,61.75,42.75,0.25,4.5,0.25
25,56.5,37.75,26.0,32.75,8.5,40.0,72.0,71.25,11.25,5.25,0.5
26,56.5,39.5,32.0,30.0,7.0,35.75,80.75,66.0,1.0,6.25,1.25
27,66.0,38.25,37.0,23.5,6.5,32.5,107.75,102.25,0.75,7.25,1.25
28,59.0,37.25,30.25,29.75,12.5,45.5,96.25,104.25,0.75,7.0,1.25
29,57.0,37.0,32.5,34.25,12.0,49.75,110.75,119.75,2.5,7.75,1.5
30,66.75,37.0,34.75,29.75,11.25,40.75,112.0,111.25,1.25,10.75,0.75
31,77.0,36.5,32.75,33.75,14.5,49.5,120.0,121.5,2.5,10.75,1.0
32,62.75,37.5,26.75,26.0,9.5,36.75,102.25,94.25,1.75,8.0,1.0
33,64.75,37.75,27.0,22.75,9.5,32.25,103.0,90.0,1.0,7.75,1.0
34,73.0,39.0,29.5,15.0,3.25,23.5,89.0,75.75,1.5,6.75,1.0
35,84.0,37.5,35.75,19.0,5.75,27.75,96.25,83.25,1.75,8.75,1.25
36,88.25,36.5,30.5,21.0,4.5,28.0,87.75,69.5,1.75,8.5,1.5
37,93.25,37.75,26.75,23.0,5.25,29.25,87.0,66.0,2.0,8.75,1.0
38,88.5,33.75,28.0,21.75,4.25,27.5,79.25,70.75,1.25,6.0,1.5
39,94.0,40.75,32.25,27.0,8.25,33.75,87.5,71.25,2.0,6.0,1.0
40,104.0,41.75,34.0,22.25,9.5,33.0,86.0,70.75,1.25,10.0,1.5
41,99.5,37.75,34.25,27.0,8.5,32.0,85.0,57.5,1.0,11.75,0.75
42,102.25,37.75,29.5,26.5,7.75,34.25,84.5,66.0,2.0,8.75,1.25
