;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;12.4;10.733333333333333;0.6333333333333333;0.9333333333333332;11.1;10.1;1.1;2.2;2.6;1.0666666666666669;1.3666666666666667;0.43333333333333335;0.3;14.3;15.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.933333333333335;12.0;0.7666666666666666;1.1;14.833333333333336;10.9;0.8;2.6;3.333333333333333;1.7;1.4333333333333331;2.8;2.9;17.566666666666666;18.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;13.666666666666668;10.366666666666667;0.8333333333333334;0.7666666666666666;8.033333333333333;6.333333333333332;1.2666666666666666;2.333333333333333;2.7;1.1333333333333333;1.2666666666666666;0.3;0.3;16.166666666666664;10.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.533333333333333;6.833333333333334;0.7333333333333333;0.8;7.2666666666666675;7.1;1.2;1.4;2.033333333333333;0.2;0.3;1.2666666666666666;1.2666666666666666;10.433333333333334;10.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.2;6.9;0.8666666666666667;0.36666666666666653;5.833333333333334;6.2;1.0333333333333334;1.2;1.2333333333333334;0.3;0.2;0.26666666666666666;0.16666666666666666;9.566666666666666;8.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;8.866666666666667;7.333333333333334;0.9;1.1666666666666667;5.3;5.8;0.43333333333333335;1.1;1.9333333333333331;0.8;0.8;0.3;0.3;10.733333333333333;8.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.0;7.5;0.8;0.36666666666666653;6.633333333333334;4.833333333333333;0.6333333333333333;1.3;1.2666666666666666;1.1666666666666667;1.2666666666666666;0.1;0.1;9.566666666666666;8.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;8.133333333333333;5.4;0.6333333333333333;0.2;7.966666666666668;5.566666666666666;0.6333333333333333;0.7333333333333333;1.3333333333333333;0.2;0.4;0.16666666666666666;0.16666666666666666;9.266666666666666;9.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;6.7333333333333325;6.466666666666668;0.6333333333333333;0.1;5.4;5.066666666666666;0.8;1.3333333333333333;1.1333333333333333;0.4;0.5;0.3;0.2;8.233333333333334;6.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;8.066666666666666;8.933333333333334;1.0;0.7333333333333333;6.3;4.533333333333333;0.8333333333333334;0.0;0.9;1.0;0.8;0.2;0.1;10.566666666666666;8.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.066666666666666;5.0;0.0;0.1;4.533333333333333;2.7;0.7333333333333333;0.36666666666666653;0.7666666666666666;0.4;0.5;0.13333333333333333;0.06666666666666668;6.5;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.8;4.733333333333333;0.43333333333333335;0.3333333333333333;4.066666666666666;4.3;0.6;0.4666666666666667;0.9333333333333332;0.4666666666666667;0.0;0.3;0.3;6.033333333333332;5.133333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.5666666666666664;2.966666666666667;0.4666666666666667;0.7666666666666666;5.333333333333334;4.566666666666666;0.5333333333333333;0.8;0.8;0.5;0.2;0.36666666666666653;0.3;4.8;7.133333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.3;5.0;0.5666666666666667;0.16666666666666666;5.966666666666668;4.033333333333333;1.2333333333333334;0.9;1.6;0.3;0.2;0.0;0.0;6.533333333333332;7.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.366666666666666;5.233333333333333;0.8666666666666667;0.3333333333333333;8.0;6.0;1.2333333333333334;1.9;1.0666666666666669;0.1;0.1;0.2;0.2;7.7;10.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.2333333333333325;4.133333333333333;0.5;0.9333333333333332;6.2333333333333325;3.966666666666667;1.1666666666666667;1.7;1.1666666666666667;0.3;0.6666666666666666;0.6666666666666666;0.5666666666666667;6.966666666666668;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.666666666666668;4.566666666666666;0.7333333333333334;1.3333333333333333;8.533333333333333;6.066666666666666;1.1333333333333333;1.4;1.2;0.1;0.1;0.3;0.3;6.566666666666666;9.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.633333333333333;8.6;0.4;1.7333333333333334;12.7;8.233333333333333;2.4333333333333336;1.8666666666666667;2.466666666666667;0.5;0.5666666666666667;0.4;0.5;13.433333333333335;16.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;15.8;12.566666666666665;0.5666666666666667;2.533333333333333;13.133333333333333;7.933333333333334;1.6;2.5;2.6;0.8;1.0666666666666669;0.6666666666666666;0.5666666666666667;19.0;15.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;31.46666666666667;24.9;1.4;6.5;14.2;8.533333333333333;1.9333333333333331;5.166666666666666;5.266666666666667;1.2333333333333334;1.1666666666666667;0.7666666666666666;0.7333333333333333;38.53333333333333;16.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;52.1;55.7;1.8666666666666667;4.933333333333334;24.7;14.4;4.033333333333333;5.466666666666668;6.7666666666666675;4.866666666666666;4.366666666666666;1.8666666666666667;1.9;69.5;31.63333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;82.6;95.93333333333334;1.5;6.933333333333334;33.5;22.566666666666666;8.233333333333334;15.333333333333332;9.766666666666667;5.8;4.8;1.7333333333333334;0.9666666666666668;111.8;41.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;81.93333333333334;93.4;1.7;8.833333333333334;39.16666666666666;25.833333333333336;9.666666666666666;19.066666666666666;6.9;5.266666666666667;6.633333333333334;3.633333333333333;3.533333333333333;104.73333333333332;48.23333333333333;0.0;0.0;0.0;0.0;1.2666666666666666;0.0;0.1;0.0
23;73.03333333333333;90.0;2.6333333333333333;13.866666666666667;46.7;42.5;8.033333333333333;13.633333333333333;8.233333333333333;7.666666666666668;8.533333333333333;3.5;3.633333333333333;99.5;68.53333333333333;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
24;77.3;87.03333333333332;2.7666666666666666;10.7;60.1;61.53333333333333;12.633333333333333;16.1;9.533333333333333;7.7333333333333325;8.7;8.966666666666667;9.433333333333334;100.5;83.5;0.0;0.06666666666666668;0.0;0.0;0.0;0.0;0.0;0.0
25;114.2;128.96666666666667;4.666666666666667;13.333333333333336;63.9;57.66666666666667;10.7;20.53333333333333;12.033333333333333;16.53333333333333;14.266666666666667;7.366666666666666;7.633333333333334;141.6;88.9;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0
26;119.5;143.96666666666667;4.766666666666667;21.766666666666666;66.46666666666667;64.66666666666667;12.8;28.86666666666667;17.866666666666667;10.766666666666667;12.866666666666667;14.666666666666668;14.833333333333332;146.03333333333333;94.96666666666668;0.06666666666666668;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
27;134.16666666666666;149.06666666666666;6.5;32.1;73.76666666666667;68.73333333333333;13.466666666666667;32.03333333333333;19.4;17.53333333333333;18.933333333333334;12.966666666666667;12.333333333333332;150.13333333333333;103.1;0.0;3.1;0.0;0.0;0.0;0.0;0.0;0.0
28;145.96666666666667;163.43333333333334;5.033333333333333;28.96666666666667;66.16666666666667;61.16666666666667;11.2;34.86666666666667;20.5;13.4;17.666666666666668;14.2;14.566666666666665;167.96666666666667;90.83333333333334;1.5333333333333332;0.9333333333333332;0.06666666666666668;0.0;0.2;0.0;0.0;0.1
29;159.7;185.2;5.533333333333332;37.73333333333333;79.26666666666667;73.23333333333333;15.033333333333335;45.1;36.53333333333333;21.33333333333333;23.066666666666666;13.6;13.333333333333332;150.46666666666667;110.4;0.0;5.366666666666667;0.0;0.0;0.0;0.5;0.0;0.6
30;153.4;183.86666666666667;8.766666666666666;51.1;87.4;87.76666666666668;13.033333333333333;59.96666666666667;41.43333333333333;19.33333333333333;19.666666666666664;19.566666666666666;19.0;143.06666666666666;107.66666666666666;0.8666666666666667;0.8666666666666666;0.5;0.0;0.5333333333333333;0.4;0.06666666666666668;0.3
31;150.7;170.03333333333333;11.7;53.56666666666667;103.63333333333334;105.7;19.0;47.63333333333333;42.3;22.266666666666666;22.0;18.5;18.6;143.5;130.26666666666668;0.4666666666666667;1.3333333333333333;0.06666666666666668;0.0;0.3;0.0;0.36666666666666653;0.0
32;142.13333333333333;148.23333333333332;7.9;39.333333333333336;91.4;92.4;16.166666666666668;41.66666666666667;27.63333333333333;14.366666666666667;15.233333333333333;16.4;15.9;156.83333333333334;123.36666666666666;0.0;1.0333333333333332;0.0;0.1;0.2;0.0;0.0;0.0
33;129.3;138.8;6.7333333333333325;29.2;84.93333333333334;84.63333333333334;11.733333333333333;42.6;28.63333333333333;12.4;14.166666666666664;11.633333333333333;12.2;152.73333333333332;116.13333333333334;0.8666666666666666;1.9666666666666663;0.0;0.4;1.1333333333333333;0.0;0.0;0.1
34;127.53333333333332;133.56666666666666;9.666666666666666;29.13333333333333;87.9;88.63333333333334;12.0;32.666666666666664;29.73333333333333;10.433333333333334;12.2;13.133333333333333;13.766666666666667;154.1;120.2;1.0;1.8666666666666667;0.06666666666666668;0.1;0.2;0.5333333333333333;0.0;0.0
35;129.36666666666667;132.56666666666666;9.966666666666667;32.5;89.26666666666668;95.06666666666666;14.666666666666664;36.66666666666666;30.16666666666667;13.966666666666667;16.46666666666667;12.166666666666668;11.7;148.76666666666668;121.86666666666666;0.0;0.2;0.0;0.0;1.3;0.6;0.2;0.0
36;120.16666666666666;123.66666666666666;9.633333333333333;28.5;82.86666666666666;82.3;10.866666666666667;30.333333333333336;24.9;13.7;12.933333333333335;13.4;13.833333333333332;145.06666666666666;109.9;0.6;0.0;0.0;0.0;0.26666666666666666;0.0;0.33333333333333337;0.0
37;121.23333333333332;126.53333333333332;9.0;29.333333333333336;85.1;76.2;10.8;28.566666666666666;26.166666666666664;12.333333333333332;12.666666666666668;8.666666666666666;9.466666666666667;143.76666666666662;114.36666666666666;0.0;0.1;0.0;0.0;2.5333333333333328;0.0;0.6666666666666666;0.06666666666666668
38;118.56666666666666;129.6;9.566666666666666;28.43333333333333;90.43333333333334;89.93333333333334;8.5;34.4;31.53333333333333;11.633333333333333;11.066666666666665;11.333333333333332;10.733333333333333;140.8;119.16666666666666;0.3;0.0;0.1;0.0;0.1;0.0;0.1;0.0
39;114.23333333333332;122.03333333333332;11.7;30.03333333333333;101.86666666666666;97.93333333333334;12.6;32.63333333333333;27.566666666666666;13.3;12.466666666666667;10.366666666666667;10.3;137.5;127.93333333333334;0.4;0.9333333333333332;0.0;0.0;0.4;0.0;0.06666666666666668;0.6666666666666666
40;107.2;108.63333333333334;9.466666666666667;28.16666666666667;85.66666666666666;84.93333333333334;10.3;26.766666666666666;27.93333333333333;10.5;10.066666666666666;10.666666666666668;10.633333333333333;133.76666666666668;113.63333333333334;0.1;2.3;0.0;0.0;0.5;0.0;0.0;0.0
41;114.03333333333332;118.26666666666668;11.033333333333333;29.066666666666666;98.6;100.16666666666666;12.2;29.8;28.166666666666664;13.266666666666667;14.566666666666665;12.766666666666667;12.633333333333333;137.93333333333334;133.36666666666667;0.5;0.4;0.2;0.0;0.2;0.0;0.0;0.1
42;119.76666666666668;119.63333333333334;10.666666666666666;31.36666666666667;99.46666666666668;97.96666666666668;11.9;28.7;28.566666666666666;13.5;16.566666666666666;13.3;12.7;141.96666666666667;130.9;0.7;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.4666666666666667
43;126.36666666666666;118.2;9.9;32.23333333333333;104.83333333333334;102.23333333333332;15.3;29.53333333333333;31.9;14.333333333333332;15.966666666666667;11.4;11.7;147.4;134.23333333333332;0.3;0.0;0.0;0.0;0.0;0.2;0.13333333333333333;0.6
44;123.93333333333334;115.53333333333332;12.266666666666667;34.6;102.83333333333334;102.06666666666666;14.033333333333333;31.13333333333333;29.466666666666665;12.333333333333332;14.066666666666665;12.7;12.833333333333332;158.23333333333332;132.5;0.36666666666666653;0.4;0.0;0.0;0.2;0.0;0.0;0.3
