;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;1.6533333333333333;1.1333333333333333;0.4066666666666667;0.5566666666666666;0.8466666666666667;2.313333333333333;2.183333333333333;1.0066666666666666;0.9033333333333333;0.7133333333333334;0.0;0.0
1;2.9833333333333334;2.9266666666666667;0.5766666666666667;0.9233333333333333;1.83;3.9633333333333334;2.3866666666666667;1.7833333333333332;2.0266666666666664;1.61;0.0;0.0
2;1.8933333333333333;1.34;0.30333333333333334;1.0;1.7433333333333332;2.8833333333333333;3.4533333333333336;1.7933333333333334;1.2033333333333334;1.5833333333333333;0.0;0.0
3;3.316666666666667;1.7066666666666666;0.22333333333333333;0.5766666666666667;0.94;2.5933333333333333;2.6799999999999997;2.013333333333333;1.6533333333333333;1.6133333333333333;0.0;0.0
4;2.69;1.7433333333333334;0.20666666666666667;0.7766666666666666;1.1533333333333333;3.62;2.4466666666666668;1.4066666666666667;1.42;0.9333333333333333;0.0;0.0
5;1.7666666666666666;1.8433333333333333;0.24666666666666667;0.44;0.9666666666666667;2.256666666666667;2.88;1.9166666666666665;0.9933333333333333;1.7433333333333334;0.0;0.0
6;1.4433333333333334;1.3133333333333332;0.25666666666666665;0.82;1.4366666666666668;1.0899999999999999;1.6166666666666667;1.3199999999999998;1.0766666666666667;1.5266666666666666;0.0;0.0
7;1.8266666666666667;1.6966666666666665;0.0;0.6333333333333333;0.69;2.473333333333333;3.3266666666666667;1.91;1.4;1.2233333333333334;0.0;0.0
8;2.5366666666666666;1.7833333333333334;0.15666666666666668;0.18333333333333332;0.3333333333333333;2.013333333333333;2.736666666666667;1.3;0.73;0.86;0.0;0.0
9;1.8699999999999999;0.9533333333333334;0.09;0.4033333333333333;0.6033333333333333;1.6400000000000001;2.243333333333333;1.3533333333333333;1.7966666666666666;0.8366666666666667;0.0;0.0
10;1.7466666666666666;1.2933333333333334;0.21666666666666667;0.24;0.47333333333333333;1.1433333333333333;2.163333333333333;1.3066666666666666;1.0966666666666667;1.09;0.0;0.0
11;2.5733333333333333;1.1466666666666667;0.5866666666666667;1.0899999999999999;1.7633333333333334;1.4166666666666667;1.8266666666666667;1.44;2.46;1.2933333333333332;0.0;0.0
12;3.1466666666666665;2.1833333333333336;0.05;0.12;0.22333333333333333;1.6533333333333333;2.06;1.18;1.3866666666666667;0.92;0.0;0.0
13;2.4833333333333334;1.6966666666666665;0.13;0.5966666666666667;0.6633333333333333;1.4566666666666666;1.9033333333333333;1.1533333333333333;1.15;0.4633333333333333;0.0;0.0
14;2.3033333333333332;1.6566666666666667;0.06666666666666667;0.4633333333333333;0.2733333333333333;2.0533333333333332;1.55;1.35;1.22;1.6133333333333333;0.0;0.0
15;3.0866666666666664;2.256666666666667;0.19666666666666666;0.9133333333333333;0.6133333333333333;3.02;2.8066666666666666;1.9033333333333333;1.5299999999999998;1.4666666666666666;0.0;0.0
