,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.25,10.5,1.0,4.0,2.0,12.0,8.0,2.25,0.75,3.5,1.25
1,10.25,6.75,2.5,2.5,0.75,13.5,5.5,0.75,1.0,3.5,1.5
2,8.75,6.5,0.75,2.5,1.25,11.5,4.25,1.25,1.0,4.5,1.5
3,8.5,5.5,1.75,1.5,0.75,9.25,6.5,1.5,1.25,1.75,1.0
4,9.25,6.5,0.5,0.75,0.75,9.25,7.0,1.5,1.0,3.0,0.5
5,10.25,7.75,1.5,2.75,1.5,8.75,4.75,0.5,1.25,1.5,0.75
6,8.0,7.5,0.25,1.5,1.0,8.25,3.0,0.75,1.0,2.0,0.25
7,8.25,5.5,0.75,1.0,1.0,6.25,5.0,1.0,1.25,1.75,0.5
8,9.0,6.75,0.0,1.25,0.75,5.25,4.0,1.0,0.25,2.5,0.5
9,7.5,5.0,0.25,1.5,1.0,6.75,4.25,0.75,0.5,1.0,0.0
10,9.75,5.0,0.5,1.0,0.5,8.5,4.0,0.5,0.5,0.5,0.5
11,7.25,4.5,0.25,1.0,1.0,8.0,4.25,0.25,0.75,1.75,0.75
12,7.5,6.0,0.75,0.5,0.0,10.0,6.25,0.5,0.5,1.25,0.5
13,6.25,6.25,0.5,0.75,0.25,7.75,5.0,1.75,0.5,1.0,0.5
14,6.0,6.25,1.25,1.25,1.0,8.75,4.0,0.5,0.25,2.0,1.5
15,8.5,6.25,0.25,1.75,0.75,14.0,4.5,0.0,0.75,2.25,0.5
16,14.75,11.25,1.0,2.5,3.25,8.25,9.5,1.5,0.5,1.0,1.25
17,14.75,12.5,1.25,3.5,2.25,12.25,7.0,0.5,2.25,3.0,0.0
18,13.5,13.25,3.0,4.25,5.0,24.25,9.0,1.25,0.75,1.5,0.75
19,27.25,16.5,2.0,8.0,7.25,44.75,26.0,2.5,0.75,5.25,3.25
20,31.75,27.75,4.75,12.75,7.5,91.75,84.25,3.0,3.0,5.75,2.5
21,35.0,37.5,14.25,19.25,8.5,127.25,130.5,4.75,4.25,17.25,7.5
22,49.0,51.75,16.0,27.75,14.5,116.0,132.0,5.25,9.0,22.0,10.5
23,96.33333333333333,99.33333333333333,31.0,44.333333333333336,22.666666666666668,117.33333333333333,136.0,5.666666666666667,9.333333333333334,25.0,10.666666666666666
24,109.0,128.75,23.75,45.5,26.0,116.0,136.75,5.75,8.5,22.25,7.0
25,90.75,106.75,29.75,47.75,26.75,137.5,167.5,10.25,15.25,33.25,12.5
26,73.5,88.0,22.0,50.5,24.25,123.75,152.75,15.0,17.0,42.5,10.0
27,70.0,87.25,25.5,66.5,22.25,114.75,136.25,22.0,20.5,44.5,9.75
28,68.0,81.25,17.75,77.75,29.25,117.5,138.5,22.0,19.75,38.25,12.5
29,73.0,82.0,27.25,94.5,28.25,108.75,135.0,33.75,24.0,40.0,12.5
30,70.25,79.25,18.5,89.0,20.5,76.0,100.5,42.75,27.0,42.0,11.0
31,81.5,102.25,27.0,97.0,30.0,83.75,118.0,50.0,38.75,47.0,14.75
32,78.25,87.5,19.25,81.5,28.5,90.25,114.25,34.5,38.5,50.0,15.0
33,84.0,96.75,21.5,75.25,28.0,95.0,120.0,27.5,32.5,53.0,19.75
34,82.5,91.0,20.25,78.25,28.0,89.75,119.75,25.0,30.25,43.25,17.5
35,81.75,97.5,20.75,70.0,26.25,90.25,123.75,28.75,32.5,38.5,16.25
36,72.5,85.0,21.5,54.75,26.25,80.5,102.25,23.75,32.25,34.25,15.0
37,69.25,84.75,21.25,59.5,25.5,81.75,103.75,30.5,26.25,49.25,19.75
38,79.0,92.75,23.5,64.75,28.5,84.25,103.75,25.5,26.75,46.75,20.25
39,79.75,93.25,20.75,65.5,23.5,84.25,102.25,25.25,31.5,50.0,23.0
40,83.25,98.75,30.0,61.5,28.0,75.25,87.75,28.5,33.75,53.0,19.75
41,81.75,92.5,31.25,56.75,20.75,75.0,93.5,26.75,31.5,59.0,22.75
42,90.5,97.0,28.75,57.0,23.25,77.25,90.0,24.5,28.25,50.75,19.0
43,77.75,102.25,25.25,67.0,22.75,66.75,79.5,25.0,30.75,55.5,23.0
44,83.25,108.75,31.5,58.25,21.25,84.5,80.5,27.75,29.25,56.75,27.5
45,87.5,110.5,32.75,53.5,18.5,82.0,84.5,25.0,30.5,69.25,30.0
46,92.75,104.75,31.5,53.75,24.5,78.5,82.0,28.25,37.0,58.75,25.0
47,91.0,115.5,24.5,53.25,16.0,78.25,80.0,26.5,33.5,64.0,24.5
48,95.25,130.0,27.25,46.5,17.25,75.75,82.5,23.25,37.25,59.0,22.75
49,92.25,119.5,37.25,49.5,16.0,77.25,88.0,25.5,31.5,63.25,23.5
50,85.25,104.5,24.5,52.25,23.25,75.5,87.5,23.25,30.0,52.5,21.0
51,98.0,117.0,27.5,58.25,17.75,83.5,94.25,25.75,32.75,61.25,22.0
52,103.0,133.0,34.25,51.0,19.0,91.0,115.5,23.75,34.75,63.5,24.0
53,114.5,138.0,32.75,58.0,22.0,130.25,146.75,27.0,27.75,62.25,24.25
54,101.5,131.25,27.25,54.5,23.75,111.25,136.25,31.25,29.75,53.5,16.25
55,106.0,126.75,31.0,54.0,25.5,97.5,112.25,28.0,26.5,56.0,20.75
56,122.75,155.0,29.75,61.75,22.25,90.5,83.5,21.5,29.25,61.25,20.75
57,147.0,172.0,34.0,66.0,22.75,81.5,84.0,26.0,32.25,60.75,22.75
58,158.5,190.0,33.25,72.5,27.0,77.0,83.75,25.5,29.25,58.5,21.5
59,143.75,176.5,31.25,76.25,25.75,78.25,80.25,29.25,36.75,71.25,24.25
60,149.5,178.5,35.25,66.0,26.5,77.5,84.25,25.5,40.25,67.0,21.5
61,162.0,195.25,36.5,70.0,30.25,79.75,85.25,30.5,39.0,57.75,17.75
62,154.5,195.25,29.75,72.5,28.0,82.75,94.25,30.75,38.0,73.5,25.75
63,159.5,188.0,36.75,81.25,25.0,85.75,100.25,37.5,47.0,72.25,22.25
64,158.5,184.75,37.75,76.25,30.25,86.25,94.75,38.75,47.5,82.0,22.5
65,151.5,181.25,34.75,72.75,27.75,87.5,97.0,37.25,41.5,90.5,26.25
66,150.25,176.75,34.0,71.0,30.75,89.5,85.0,36.5,42.75,85.5,28.5
67,153.75,180.0,31.5,79.25,33.25,93.0,89.25,38.25,57.25,74.0,24.75
68,142.5,170.75,27.5,76.0,27.0,96.25,99.25,41.75,46.5,82.75,28.75
69,160.5,183.5,35.5,64.75,25.75,97.25,98.0,40.5,51.25,84.0,29.0
70,162.75,193.0,33.5,63.5,27.0,100.25,96.5,37.75,36.25,76.0,25.5
71,148.75,181.5,37.5,101.5,27.0,86.5,94.0,35.0,40.75,73.0,23.75
72,137.5,170.25,26.5,56.5,33.25,84.0,88.25,31.75,34.0,63.5,20.25
73,129.0,157.5,34.5,70.75,21.5,87.5,89.25,24.25,34.5,67.25,19.75
74,110.5,128.0,27.5,57.25,21.25,75.0,73.75,21.25,21.5,60.75,15.25
75,112.5,120.75,31.0,51.25,11.25,75.75,69.25,24.0,27.75,56.75,20.75
76,95.0,101.5,27.5,34.5,17.5,69.25,66.25,16.0,22.25,48.25,17.0
77,84.25,88.75,23.5,34.0,12.5,61.25,59.75,15.75,16.75,44.75,13.75
78,69.25,69.5,19.5,36.25,11.5,52.75,45.75,17.25,15.25,43.0,11.25
79,67.75,74.0,24.0,29.5,6.75,51.25,48.0,12.0,15.75,35.25,11.5
80,60.0,65.25,22.25,23.0,7.5,53.75,44.25,11.25,20.25,32.0,8.75
81,64.25,65.0,23.5,19.25,6.25,50.0,46.0,8.5,13.5,32.75,10.5
82,49.75,47.75,12.0,23.75,8.75,47.0,38.75,7.0,11.25,29.0,9.5
83,40.0,42.75,17.0,23.75,6.25,60.25,54.25,5.5,9.25,27.25,7.5
84,41.0,39.5,11.0,22.0,5.5,92.0,100.25,8.5,9.5,32.25,12.0
85,41.75,32.25,15.75,21.25,5.25,85.25,90.25,9.5,12.25,25.25,9.0
86,50.25,51.25,15.5,16.0,4.75,56.0,59.5,6.75,7.5,23.5,7.75
87,90.75,107.75,22.25,21.0,8.0,33.0,32.5,5.0,5.5,20.0,4.25
88,132.0,144.25,21.5,18.75,7.25,32.75,22.5,4.0,7.5,21.0,5.25
89,95.0,98.0,17.0,17.5,3.5,36.5,29.5,6.0,7.5,20.75,5.75
90,43.75,35.25,9.0,8.75,2.75,29.5,24.0,6.25,3.25,15.0,3.75
91,30.75,24.75,7.25,7.75,4.75,26.25,14.75,4.5,8.25,17.25,5.5
92,24.25,20.5,8.5,6.75,3.25,20.5,11.75,5.25,4.0,15.25,2.0
93,21.5,17.5,3.0,6.25,3.0,24.75,11.25,2.25,5.0,11.25,3.25
94,13.5,10.5,5.25,5.5,3.25,16.0,9.75,2.75,2.5,9.0,3.25
95,9.0,4.0,6.0,4.0,2.0,20.0,15.0,5.0,4.0,4.0,4.0
