,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.0,12.5,10.25,8.25,0.5,4.5,0.0
1,9.25,13.25,14.75,8.5,1.0,0.75,0.0
2,10.75,8.25,14.0,12.0,0.75,1.75,0.0
3,6.5,8.0,6.75,7.0,0.0,1.75,0.0
4,5.0,10.5,12.25,8.25,1.0,3.5,0.0
5,7.5,6.25,11.5,7.0,0.0,2.75,0.0
6,6.75,9.0,6.0,3.75,0.0,1.25,0.0
7,5.75,7.75,5.25,4.0,1.25,0.5,0.0
8,8.5,8.5,7.25,6.5,0.0,1.75,0.0
9,7.0,5.5,7.5,5.75,0.25,1.75,0.0
10,4.75,5.75,9.0,8.0,0.25,0.75,0.0
11,4.75,5.75,10.75,2.5,0.5,1.25,0.0
12,9.25,8.0,8.0,8.75,0.5,0.5,0.0
13,5.25,6.75,6.0,1.75,0.5,0.25,0.0
14,5.5,4.5,9.0,6.0,0.5,0.75,0.0
15,9.75,6.0,11.5,4.75,0.25,0.5,0.0
16,8.5,7.25,6.5,5.75,1.0,1.75,0.0
17,10.0,7.0,7.75,4.0,1.25,1.75,0.0
18,12.5,12.25,20.75,8.5,2.0,2.25,0.0
19,17.25,14.5,34.5,11.75,1.5,2.75,0.0
20,27.25,25.75,96.0,41.25,8.0,7.75,0.0
21,26.75,37.0,150.0,78.5,5.0,12.0,0.0
22,44.5,56.25,158.5,107.5,6.0,14.25,0.25
23,91.75,121.25,149.75,92.5,17.25,16.25,0.0
24,114.0,141.5,151.25,99.0,9.75,20.5,0.0
25,75.75,109.0,172.25,122.25,14.5,30.25,0.5
26,64.5,87.0,176.5,160.5,17.25,43.0,0.0
27,62.75,91.5,163.25,157.25,59.0,35.5,0.75
28,55.0,77.25,178.75,158.5,47.75,38.0,0.0
29,73.5,90.5,159.75,160.0,58.0,37.75,0.0
30,76.75,109.0,192.25,197.0,108.5,54.75,1.0
31,73.25,118.0,198.75,187.5,52.0,46.5,0.25
32,80.75,107.75,181.75,162.5,69.25,52.75,0.75
33,64.25,102.75,179.25,165.0,18.0,48.25,1.25
34,70.0,105.75,191.5,158.75,22.0,39.25,0.0
35,64.5,107.25,162.25,136.5,26.75,35.25,0.0
36,63.5,96.5,116.75,116.75,19.25,25.0,0.5
37,78.25,100.75,139.0,134.5,27.25,21.0,0.0
38,79.0,112.0,137.0,129.0,40.75,27.0,0.75
39,82.25,117.5,130.0,148.25,25.0,18.5,0.25
40,85.0,121.5,122.5,130.75,25.5,28.75,1.25
41,80.5,122.25,110.0,117.25,20.0,21.75,0.25
42,90.75,135.5,120.75,138.0,25.75,29.75,0.0
43,93.75,138.5,128.25,145.25,55.5,24.25,0.25
44,88.5,140.25,117.25,124.75,25.25,29.5,0.0
45,92.25,143.75,128.75,125.25,38.25,27.75,0.75
46,98.5,154.0,124.0,126.0,22.25,29.75,2.0
47,104.25,158.5,124.75,121.75,40.0,23.5,0.0
48,94.5,138.75,109.5,102.25,25.25,31.0,3.5
49,108.0,166.5,114.0,109.5,22.75,30.5,0.0
50,109.5,172.25,125.5,122.25,20.5,34.25,0.0
