,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,5.888888888888889,5.555555555555555,5.0,5.666666666666667,13.88888888888889,6.222222222222222,7.222222222222222,2.888888888888889,0.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.777777777777778,8.777777777777779,7.222222222222222,6.666666666666667,17.88888888888889,7.444444444444445,11.777777777777779,2.888888888888889,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2,7.0,7.333333333333333,7.333333333333333,3.6666666666666665,14.88888888888889,6.0,8.444444444444445,2.2222222222222223,0.0,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,6.888888888888889,6.777777777777778,3.2222222222222223,14.11111111111111,6.888888888888889,8.333333333333334,2.7777777777777777,0.0,2.2222222222222223,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.555555555555555,6.222222222222222,7.333333333333333,3.5555555555555554,11.555555555555555,5.444444444444445,7.222222222222222,2.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
5,5.555555555555555,4.777777777777778,4.555555555555555,6.777777777777778,11.444444444444445,5.222222222222222,8.777777777777779,3.111111111111111,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,6.555555555555555,7.111111111111111,3.888888888888889,8.222222222222221,3.888888888888889,6.0,2.6666666666666665,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.888888888888889,4.222222222222222,4.777777777777778,2.111111111111111,8.0,4.333333333333333,7.111111111111111,1.8888888888888888,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,4.555555555555555,3.6666666666666665,2.2222222222222223,8.333333333333334,4.444444444444445,5.111111111111111,1.2222222222222223,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.888888888888889,3.111111111111111,3.6666666666666665,3.5555555555555554,7.0,3.7777777777777777,6.111111111111111,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5555555555555554,4.777777777777778,5.333333333333333,3.3333333333333335,5.888888888888889,3.4444444444444446,5.0,2.4444444444444446,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
11,2.5555555555555554,2.5555555555555554,2.6666666666666665,1.8888888888888888,5.555555555555555,2.888888888888889,3.2222222222222223,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,3.111111111111111,5.0,3.0,5.0,3.0,3.6666666666666665,1.6666666666666667,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2222222222222223,2.6666666666666665,2.4444444444444446,2.7777777777777777,5.222222222222222,3.7777777777777777,4.666666666666667,2.5555555555555554,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
