,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,15.875,18.125,15.125,5.75,2.875,20.0,11.25,1.875,2.75
1,18.25,15.0,15.625,4.25,3.375,22.125,13.875,1.0,3.375
2,18.625,17.125,13.5,4.5,3.125,19.875,12.0,1.625,2.75
3,17.625,15.125,10.75,3.625,2.625,18.5,8.125,1.125,2.5
4,13.25,10.0,10.125,4.0,1.875,16.0,9.25,0.375,1.625
5,14.0,15.5,14.25,5.375,4.75,15.5,7.75,1.125,2.5
6,9.875,9.25,8.125,3.0,2.125,10.375,6.375,1.125,2.875
7,8.25,8.125,7.875,3.125,2.25,11.875,6.375,1.5,2.25
8,8.875,8.375,8.0,3.375,2.5,9.875,6.625,0.25,1.5
9,7.875,6.125,7.625,2.625,1.25,10.375,6.875,0.875,2.375
10,6.375,6.0,6.375,1.875,1.125,8.0,5.0,0.375,0.5
11,6.0,7.0,6.5,2.25,2.125,6.0,3.125,0.875,1.0
12,7.375,6.125,4.125,2.25,2.25,8.625,4.125,0.25,1.0
13,5.125,4.75,6.125,2.375,0.75,6.5,5.0,0.375,1.125
14,5.25,4.125,4.25,2.0,1.75,6.5,2.75,0.125,0.5
15,3.625,4.375,4.0,2.0,0.875,5.5,3.375,0.75,1.25
16,4.0,3.75,3.5,1.25,0.75,6.875,4.375,0.625,1.0
17,4.125,4.375,4.0,2.125,1.125,5.25,5.25,0.625,1.0
18,4.25,3.0,3.25,1.625,0.75,6.0,4.0,0.375,1.125
19,4.125,2.75,2.0,0.625,0.625,7.0,3.75,0.0,0.0
20,7.375,4.375,3.5,0.375,0.625,8.5,2.5,0.5,0.75
21,8.25,5.5,9.25,2.125,1.0,12.375,7.625,0.875,1.625
22,10.125,6.875,9.5,3.375,1.0,11.5,8.375,1.625,1.625
23,10.375,8.125,11.625,2.875,1.0,17.125,9.625,1.25,2.0
24,8.625,6.75,10.0,2.625,1.75,16.875,11.625,0.625,1.75
25,13.375,9.0,12.375,3.125,2.0,20.0,11.875,0.5,1.5
26,14.5,6.625,10.5,2.375,0.75,16.75,8.5,1.375,2.25
27,15.75,10.125,10.5,3.25,2.125,18.125,8.625,1.125,2.125
28,16.25,11.625,9.875,3.125,5.0,21.0,9.5,2.75,3.75
29,17.375,15.5,14.75,3.875,3.875,20.5,13.75,2.625,3.375
30,20.75,14.625,15.5,3.25,3.625,26.75,14.625,3.25,3.75
31,24.75,17.375,19.125,5.0,5.375,31.0,15.25,10.25,5.25
32,20.125,15.125,19.375,5.125,5.375,38.375,20.625,4.125,6.625
33,22.125,20.875,22.125,5.625,5.125,33.75,22.75,4.0,7.375
34,28.125,22.25,26.875,6.0,5.375,45.375,24.75,3.75,6.375
35,35.0,33.375,35.25,8.625,6.125,49.75,30.5,7.375,9.5
36,37.5,37.5,32.75,8.125,9.375,54.875,29.75,12.625,11.5
37,43.375,43.625,41.75,11.25,9.5,61.625,38.625,8.875,12.25
38,43.625,46.875,46.75,9.625,10.25,65.0,44.0,8.125,12.125
39,51.0,59.875,51.75,15.125,11.125,70.0,48.375,11.625,13.25
40,47.0,47.125,50.125,12.125,10.25,78.25,45.125,9.0,15.625
41,51.375,56.125,53.75,12.75,10.625,74.5,50.625,11.0,15.375
42,61.125,63.0,57.0,16.875,10.25,76.25,49.75,9.625,16.375
43,60.25,58.125,53.375,15.875,10.625,80.375,54.75,9.875,15.0
44,61.25,57.375,60.375,14.125,11.125,95.5,64.5,11.875,28.375
45,70.125,66.375,67.25,17.125,11.0,87.5,63.75,11.625,17.75
46,65.875,67.5,68.875,18.5,11.375,86.875,66.0,12.125,16.625
47,68.75,75.625,69.125,18.625,12.75,85.25,67.125,11.375,17.25
48,67.0,66.5,64.125,17.5,11.375,84.0,58.5,9.5,12.875
49,66.25,64.5,61.875,17.125,9.75,88.75,65.625,15.875,16.25
50,66.25,75.375,62.875,19.0,12.125,82.25,59.875,9.875,15.75
51,69.125,72.375,60.5,19.125,13.5,88.375,62.75,14.875,14.75
52,66.375,69.875,59.25,18.875,10.375,82.25,61.25,9.25,13.0
53,61.75,74.75,64.0,19.875,15.25,80.375,68.0,9.375,13.875
54,69.75,74.375,59.625,14.875,12.5,80.875,54.125,9.5,15.75
55,68.0,79.5,63.75,17.625,13.25,87.625,58.375,12.125,22.0
56,70.125,76.875,61.75,18.25,12.75,88.125,59.125,10.5,16.5
57,71.0,74.0,63.625,18.25,12.125,85.75,62.75,10.125,16.875
58,66.75,77.25,57.875,19.125,11.75,85.75,56.0,8.875,16.0
59,74.625,82.0,61.0,17.875,11.5,80.25,50.875,11.25,13.75
60,72.375,80.625,64.375,19.25,13.0,82.375,64.625,14.25,16.625
61,70.0,77.375,58.625,14.375,11.625,84.25,56.125,10.875,17.875
62,72.125,83.25,61.0,20.0,12.75,77.375,57.0,11.125,15.0
63,69.75,78.375,57.375,18.5,12.125,81.375,56.625,9.125,12.875
64,70.625,80.5,60.75,17.875,10.875,80.25,52.625,14.5,13.375
65,69.0,76.375,63.0,18.25,11.625,81.5,48.875,9.625,14.75
66,68.375,75.75,60.5,17.5,12.375,77.0,54.625,10.25,13.5
67,72.75,83.875,55.375,18.5,14.25,83.0,50.625,10.875,20.75
68,68.875,73.0,58.875,18.125,13.625,81.25,56.75,12.375,16.625
69,72.75,85.125,60.625,18.625,13.5,81.375,52.0,8.5,13.625
70,71.625,80.875,58.25,20.5,13.125,76.25,52.375,12.25,13.875
71,71.875,84.875,55.75,21.125,14.25,73.875,47.625,14.0,15.875
72,74.25,84.875,58.75,20.5,13.375,73.625,48.125,10.375,14.625
73,68.5,76.625,58.875,17.75,13.125,67.375,53.5,10.625,15.0
74,71.625,76.125,52.0,16.875,13.25,68.375,38.75,10.125,14.875
75,68.75,78.75,52.5,19.875,12.375,64.0,42.0,13.0,15.625
76,67.125,74.625,56.0,16.75,12.25,63.625,37.75,11.25,14.625
77,60.375,64.0,49.25,18.0,13.75,58.875,38.625,7.5,15.375
78,60.125,68.875,45.375,17.0,12.625,55.875,36.75,8.625,16.125
79,55.375,69.375,48.5,19.25,14.125,54.25,34.25,6.125,10.75
80,55.0,63.375,47.125,17.5,11.125,61.75,37.0,8.25,12.375
81,52.5,59.5,45.75,15.5,13.125,49.5,38.75,7.875,12.5
82,46.5,52.875,39.75,14.5,13.75,50.0,27.5,6.5,9.5
83,44.625,54.0,35.75,14.25,10.375,44.875,23.875,6.25,12.5
84,42.0,47.0,36.25,14.0,8.375,41.625,28.375,6.0,10.875
85,44.375,45.75,35.375,12.0,7.875,40.875,29.5,5.25,10.25
86,36.125,40.625,33.375,9.0,5.0,36.375,23.125,4.125,8.75
87,40.5,40.75,30.25,11.625,7.25,35.75,19.125,5.875,10.5
88,36.875,37.25,30.625,10.75,6.375,30.875,20.25,3.5,8.875
89,34.875,41.5,34.875,12.625,8.125,39.75,23.0,3.375,6.5
90,27.5,28.375,23.0,11.0,6.75,26.5,17.625,3.5,6.25
91,24.25,28.625,22.375,8.75,5.875,22.375,14.375,2.125,6.0
92,26.0,27.375,22.375,8.75,5.375,25.5,13.375,3.125,6.0
