,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.8,3.6,9.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.4,4.8,8.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.6,5.8,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.8,6.2,6.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.4,2.8,6.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.2,2.6,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.6,2.6,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6,2.6,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.6,2.6,6.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.6,7.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.2,2.2,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.6,3.0,6.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,1.0,4.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.2,2.8,4.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,2.8,2.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.6,1.8,4.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.8,0.8,3.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.4,6.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,3.6,8.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.4,3.6,12.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.8,4.8,17.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.4,11.8,19.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.2,17.0,31.6,32.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
23,84.8,37.0,42.4,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.2,30.2,44.8,54.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
25,87.6,40.6,44.2,66.4,0.0,0.4,0.0,0.0,2.4,0.0,0.0,0.0
26,88.8,39.2,54.2,78.6,0.2,2.2,0.0,0.0,6.4,0.0,0.0,0.0
27,108.4,50.8,56.0,75.2,8.6,4.6,0.0,0.4,4.6,8.8,0.4,0.0
28,108.2,54.8,63.2,90.0,7.2,11.2,0.0,3.0,10.8,6.0,0.6,0.0
29,118.8,62.2,71.0,88.0,8.4,6.2,0.0,0.2,13.0,5.6,1.2,0.0
30,129.0,81.2,71.0,106.8,1.4,31.8,0.0,12.0,14.4,2.8,4.0,0.0
31,131.4,78.2,80.8,100.4,6.6,7.2,0.6,0.4,8.2,6.6,1.0,0.0
32,118.8,67.6,75.2,84.4,9.2,9.8,0.6,1.2,13.2,7.8,0.8,0.0
33,118.4,70.0,67.8,78.8,7.2,8.8,0.0,0.0,7.0,7.4,0.0,0.8
34,119.2,69.8,73.8,76.8,7.2,3.4,0.4,0.0,4.4,15.0,0.0,0.0
35,108.4,68.2,70.4,70.4,19.6,4.8,0.0,0.0,8.4,17.8,0.0,0.0
36,118.6,68.0,64.2,63.0,3.4,6.0,0.0,0.0,6.6,5.6,0.0,0.2
37,108.0,74.4,68.6,62.8,3.0,10.0,0.0,0.2,6.2,6.0,0.2,0.4
38,123.0,68.4,71.2,71.0,6.2,2.0,6.2,0.0,4.2,8.4,0.0,2.2
39,126.4,69.0,73.4,73.0,14.2,5.2,0.2,0.0,2.6,8.6,0.0,0.2
40,112.4,69.8,73.0,77.8,8.0,2.8,1.2,0.0,6.2,3.6,0.2,0.4
41,117.6,75.2,78.6,92.8,11.2,7.4,1.8,0.0,7.6,12.0,0.0,3.2
42,116.4,71.4,79.0,83.2,7.2,5.8,0.6,0.0,6.2,5.6,0.6,0.6
