,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,8.0,9.0,7.0,2.0,1.75,9.25,7.0,1.5,1.5
1,22.0,19.75,18.0,13.75,0.5,21.5,17.25,12.0,13.0
2,12.5,12.75,9.0,3.75,0.5,8.25,7.0,1.75,3.0
3,13.5,9.25,9.75,6.0,1.25,11.25,7.75,2.25,3.25
4,9.5,9.0,9.5,5.0,1.5,7.75,8.25,2.5,2.5
5,7.5,7.5,7.75,4.0,1.75,8.25,6.5,0.75,1.75
6,8.25,4.5,4.0,2.0,1.0,7.25,3.25,0.25,0.5
7,5.75,7.0,7.0,4.0,0.5,9.0,8.25,2.5,2.5
8,16.0,14.25,14.5,12.0,1.25,19.0,14.0,10.25,10.5
9,6.75,5.25,4.75,2.25,0.25,6.5,6.25,0.75,0.75
10,3.75,4.5,5.0,2.5,1.0,8.0,4.75,0.0,1.0
11,7.25,4.5,3.75,2.5,0.25,5.0,4.0,0.0,0.25
12,6.5,7.0,6.25,3.5,1.5,4.75,4.75,0.25,0.25
13,4.0,4.5,4.0,2.5,1.25,7.75,3.25,0.5,0.25
14,5.0,4.0,3.5,2.5,0.5,6.0,5.5,1.75,1.75
15,6.5,4.75,4.0,2.5,1.25,6.0,2.75,1.25,1.25
16,5.0,3.75,3.0,1.25,1.0,6.5,3.5,0.25,0.5
17,7.25,4.5,5.0,3.5,2.25,13.0,5.5,0.5,1.0
18,6.25,7.5,6.25,4.0,2.5,12.5,4.5,1.5,2.0
19,16.5,9.5,10.25,6.5,1.75,24.0,13.75,2.0,2.0
20,19.5,8.75,8.75,3.0,0.25,19.75,10.75,2.25,2.75
21,28.25,13.25,18.25,5.75,3.25,34.0,23.25,3.0,5.75
22,34.75,26.0,27.25,6.75,2.25,37.75,33.75,4.75,7.5
23,50.25,30.5,38.25,10.0,4.5,51.75,54.5,3.5,8.75
24,42.75,36.0,38.25,10.0,3.5,51.75,40.25,6.25,7.0
25,58.0,46.5,53.5,10.5,5.75,62.5,60.0,7.25,12.25
26,61.5,66.25,55.0,16.25,7.5,77.0,69.5,7.0,11.0
27,71.0,82.0,65.5,11.5,7.0,78.75,79.75,14.5,13.75
28,94.0,130.75,65.25,17.5,8.75,66.25,73.75,9.0,16.75
29,117.25,145.75,67.25,24.5,10.25,78.5,77.75,10.75,17.5
30,100.25,112.5,63.75,24.0,11.5,81.0,73.0,15.25,21.0
31,91.0,103.25,70.5,22.5,10.75,88.25,90.25,17.75,21.75
32,88.75,99.5,71.25,18.5,11.0,77.25,92.25,13.75,20.0
33,69.5,89.25,68.25,18.5,7.5,71.75,81.0,8.5,13.5
34,90.25,98.75,78.25,23.25,11.25,77.25,75.5,13.25,19.5
35,77.0,83.75,80.75,18.5,9.75,85.0,80.0,11.75,17.75
36,85.25,87.5,74.5,15.75,10.5,86.25,71.25,9.75,15.0
37,81.75,89.5,69.5,16.25,12.75,78.75,58.5,8.5,14.0
38,90.25,92.75,73.25,14.5,11.0,76.5,60.25,12.0,18.75
39,87.5,81.75,81.25,16.75,10.75,93.0,73.5,14.5,17.0
40,89.75,86.75,80.75,22.0,13.25,83.25,78.5,11.75,19.25
41,85.75,89.5,77.0,22.0,10.75,93.0,76.0,17.75,21.25
42,90.25,94.0,80.25,20.75,10.75,96.0,70.25,9.75,16.0
43,89.0,99.25,79.0,24.0,11.25,95.0,85.0,15.25,15.75
44,92.0,90.5,75.25,18.0,10.75,91.25,80.75,17.25,18.5
45,89.75,89.5,83.25,22.75,13.5,88.25,96.5,13.25,26.0
46,94.0,93.5,78.75,23.25,10.5,95.0,90.5,18.0,43.75
47,86.5,94.0,77.75,23.0,13.75,93.0,84.25,13.75,23.5
48,95.0,94.75,82.0,20.0,11.75,99.25,84.0,12.25,16.5
49,86.25,93.0,79.75,21.5,11.25,102.5,87.0,15.0,21.25
50,90.0,104.75,73.0,22.25,9.75,94.0,91.0,11.75,21.0
51,87.5,101.75,72.75,21.75,11.5,91.75,93.0,9.75,18.0
52,85.0,90.5,64.25,24.0,10.75,93.25,92.75,13.25,22.0
