;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;5.57;15.825833333333334;4.376388888888889;2.779166666666667;0.8038888888888889;6.5247222222222225;8.76
1;6.772222222222222;18.69666666666667;5.3675;2.8536111111111113;0.9255555555555556;7.523888888888889;8.88
2;5.7572222222222225;17.642777777777777;3.806388888888889;1.8052777777777778;0.8266666666666667;5.998333333333333;7.2475000000000005
3;4.3938461538461535;11.669487179487179;2.365897435897436;1.504102564102564;0.6130769230769231;4.496923076923077;5.708205128205128
4;4.199019607843137;13.013137254901961;3.0958823529411768;1.7109803921568627;0.6545098039215687;5.521176470588236;6.5594117647058825
5;4.411960784313726;12.208823529411765;3.310980392156863;3.0858823529411765;0.6807843137254902;5.051764705882353;6.696470588235294
6;3.7998039215686275;11.503529411764706;2.3737254901960783;5.18843137254902;0.7615686274509804;4.975882352941176;6.784117647058824
7;3.293529411764706;8.465098039215686;1.812549019607843;5.465294117647059;0.43098039215686273;5.62235294117647;5.239411764705882
8;2.529019607843137;7.268039215686274;1.4558823529411764;3.731764705882353;0.456078431372549;4.654901960784314;5.319411764705882
9;2.337647058823529;6.544509803921569;1.214705882352941;4.095294117647059;0.5243137254901961;4.499019607843137;5.419803921568628
10;2.5441176470588234;6.683529411764706;1.090392156862745;2.5141176470588236;0.8319607843137254;3.893529411764706;5.488039215686275
11;2.1445098039215686;6.3494117647058825;1.2468627450980392;1.4923529411764707;0.9707843137254902;4.76;5.169019607843137
12;2.3862745098039215;5.527254901960784;0.9925490196078431;1.8249019607843135;0.32745098039215687;4.213529411764706;5.77156862745098
13;2.204313725490196;5.856274509803922;0.9509803921568627;1.5149019607843137;0.5205882352941176;3.848627450980392;4.820392156862745
14;2.7211764705882353;6.158039215686275;0.9445098039215686;2.188627450980392;0.5405882352941177;3.895294117647059;5.276862745098039
15;2.5962745098039215;7.211176470588235;1.4584313725490197;1.5662745098039215;0.7466666666666667;4.052352941176471;5.215490196078432
16;2.811176470588235;7.886862745098039;1.0143137254901962;3.254313725490196;1.054313725490196;4.8966666666666665;5.497254901960784
17;4.1117647058823525;8.897843137254903;1.4215686274509804;4.393137254901961;0.8884313725490196;6.063921568627451;6.655686274509804
18;5.433725490196078;13.353529411764706;1.95078431372549;4.365098039215686;0.9488235294117647;7.0290196078431375;8.592156862745098
19;11.089803921568627;17.39078431372549;2.4098039215686273;8.277843137254902;1.6654901960784314;8.127647058823529;10.522549019607844
20;24.261960784313725;38.41470588235294;2.9433333333333334;9.302352941176471;2.7892156862745097;12.855490196078431;15.647450980392158
21;51.041372549019606;74.65098039215687;6.053725490196078;12.068235294117647;4.133921568627451;14.731176470588235;22.00764705882353
22;51.60470588235294;82.89941176470589;14.182156862745098;16.04156862745098;8.072745098039215;21.73294117647059;29.767647058823528
23;47.10823529411765;77.64666666666666;11.36686274509804;15.166274509803921;13.061372549019607;31.775882352941178;42.79607843137255
24;43.297254901960784;78.91509803921569;11.924901960784315;20.878039215686275;10.604117647058823;38.91411764705882;53.694901960784314
25;72.61274509803921;119.53;19.124901960784314;29.392745098039217;16.479803921568628;44.97372549019608;62.230980392156866
26;95.65764705882353;157.55607843137255;33.33862745098039;42.266666666666666;23.89078431372549;50.66294117647059;65.44431372549019
27;91.87176470588236;161.43117647058824;34.75156862745098;41.30882352941176;28.532941176470587;51.419411764705885;65.31549019607843
28;85.41078431372549;149.29450980392158;36.290588235294116;55.308627450980396;32.44725490196078;57.799019607843135;73.75098039215686
29;104.96490196078432;172.8729411764706;45.89921568627451;68.92058823529412;38.75843137254902;72.43352941176471;88.00411764705882
30;127.98588235294118;181.82803921568626;55.20823529411765;74.69941176470589;41.92980392156863;89.02607843137255;89.85607843137255
31;128.04607843137254;183.63745098039215;58.78666666666667;69.95980392156862;39.42686274509804;81.27352941176471;85.2743137254902
32;108.53333333333333;184.09470588235294;54.399607843137254;72.62882352941176;38.03313725490196;73.02509803921569;87.72882352941177
33;104.07941176470588;183.47176470588235;55.05392156862745;72.91313725490195;37.53607843137255;81.85450980392157;96.56509803921568
34;104.85372549019607;180.08294117647057;54.56;73.07901960784314;36.08725490196078;90.45176470588235;99.29274509803922
35;101.4456862745098;175.22725490196078;56.20529411764706;68.51039215686275;34.07705882352941;85.54;94.69607843137254
36;85.37764705882353;173.05333333333334;51.89431372549019;58.23235294117647;26.882549019607843;74.77764705882353;88.35901960784314
37;78.12019607843138;172.1735294117647;49.41;58.62823529411765;25.390196078431373;78.06529411764706;93.89411764705882
38;77.93882352941176;177.16960784313724;52.917450980392154;62.263333333333335;25.291372549019606;83.00294117647059;101.40392156862745
39;74.76509803921569;172.34745098039215;52.606274509803924;58.87843137254902;23.851960784313725;82.35274509803922;98.52686274509804
40;69.28745098039215;169.36529411764707;50.599411764705884;52.93941176470588;20.86980392156863;80.13921568627451;93.21549019607843
41;69.61627450980392;171.10823529411763;50.473137254901964;53.50627450980392;21.265098039215687;85.8156862745098;99.06274509803922
42;72.94019607843137;179.70372549019606;54.199215686274506;58.209411764705884;21.195686274509804;91.16117647058823;106.3835294117647
43;71.90843137254902;174.31313725490196;53.718039215686275;55.698235294117644;21.065686274509805;91.19196078431372;105.68509803921569
44;69.47745098039215;171.8064705882353;52.97;54.45058823529411;20.098823529411764;92.10176470588236;103.15823529411765
45;72.89392156862745;178.55039215686273;55.87352941176471;54.702745098039216;20.169607843137253;96.00764705882354;108.69666666666667
46;73.88725490196079;179.1578431372549;57.32372549019608;57.070392156862745;20.009803921568626;98.9178431372549;111.28901960784313
47;72.6256862745098;176.8364705882353;58.008039215686274;54.257254901960785;20.754901960784313;95.99882352941177;107.98980392156862
48;73.64392156862745;175.84686274509804;58.26882352941176;54.544117647058826;19.47862745098039;101.19588235294117;110.59666666666666
49;76.79588235294118;180.53725490196078;61.11372549019608;55.16019607843137;19.492941176470588;104.0078431372549;114.49705882352941
50;79.33058823529412;181.69882352941175;62.03745098039216;55.25549019607843;20.65490196078431;103.89294117647059;114.97294117647058
51;80.21039215686275;178.1635294117647;62.745294117647056;55.71686274509804;21.372745098039214;102.22882352941177;113.93196078431373
52;95.95235294117647;182.66803921568626;67.37862745098039;56.07058823529412;20.00078431372549;106.3743137254902;114.99156862745099
53;99.47705882352942;187.68098039215687;65.43666666666667;57.16372549019608;20.148039215686275;107.08803921568627;116.58568627450981
54;104.4843137254902;195.23392156862744;66.00745098039216;59.07274509803921;21.048039215686273;104.12980392156864;118.40019607843138
55;99.90137254901961;189.98392156862744;65.41980392156863;56.35470588235294;21.777254901960784;104.59509803921569;116.11862745098038
56;96.45764705882353;184.2305882352941;65.85450980392157;56.52235294117647;20.86235294117647;114.43607843137255;124.83411764705882
57;90.59078431372549;183.81745098039215;66.85980392156863;60.10764705882353;21.018039215686276;124.28156862745098;132.7429411764706
58;92.86019607843137;184.90607843137255;67.27294117647058;63.4378431372549;21.91921568627451;123.88588235294118;133.39607843137256
59;92.3543137254902;181.91588235294117;66.9756862745098;60.63941176470588;23.141372549019607;117.1556862745098;124.94823529411765
60;85.91431372549019;180.9578431372549;67.67745098039215;58.56686274509804;21.360588235294117;120.82745098039216;127.72882352941177
61;85.33725490196078;180.12882352941176;71.03156862745098;62.44647058823529;22.54;129.3072549019608;136.30137254901962
62;89.13274509803921;180.32313725490195;71.34843137254902;67.7213725490196;23.610588235294117;127.74117647058824;134.88313725490195
63;90.9756862745098;178.75529411764705;70.11745098039216;62.36333333333333;22.756078431372547;123.26549019607843;128.17450980392158
64;97.52392156862744;182.85823529411763;76.69392156862746;63.59392156862745;23.21549019607843;129.53960784313725;132.2319607843137
65;101.23235294117647;180.9013725490196;79.39235294117647;62.8564705882353;23.013725490196077;131.80960784313726;134.49705882352941
66;101.50607843137254;180.8270588235294;78.3492156862745;65.92960784313725;23.680588235294117;129.15823529411765;131.21
67;100.37627450980392;177.01313725490195;76.51862745098039;64.77;22.898235294117647;125.56882352941176;126.25156862745098
68;111.02274509803921;182.30882352941177;82.69098039215686;66.01294117647059;23.10156862745098;129.8443137254902;129.15588235294118
69;112.4750980392157;184.05941176470589;83.43705882352941;64.07843137254902;22.763333333333332;126.27725490196079;126.92647058823529
70;103.02490196078432;181.90588235294118;79.00117647058823;62.58941176470588;22.580392156862743;124.40058823529412;126.07333333333334
71;97.85117647058823;178.90901960784313;74.76470588235294;60.78470588235294;21.386470588235294;118.92843137254901;121.65235294117647
72;99.96313725490197;181.22509803921568;76.02843137254902;58.50588235294118;20.252156862745096;119.8456862745098;123.0535294117647
73;98.05470588235293;181.46019607843138;73.16215686274509;58.461176470588235;19.434901960784313;117.81588235294117;122.67098039215686
74;86.89137254901961;168.52843137254902;66.77411764705882;56.77235294117647;18.738823529411764;112.32176470588236;116.48588235294118
75;78.52901960784314;159.11745098039216;61.51764705882353;51.678039215686276;16.93921568627451;105.36666666666666;111.82352941176471
76;75.04411764705883;157.6392156862745;60.26862745098039;45.8121568627451;15.707450980392156;102.1556862745098;108.52607843137255
77;67.6343137254902;151.88960784313724;55.92117647058823;43.59627450980392;15.147843137254903;97.95098039215686;105.9964705882353
78;56.656666666666666;138.28;50.09607843137255;39.53490196078431;13.205686274509803;87.67745098039217;96.43509803921569
79;50.921176470588236;127.59450980392157;45.3321568627451;36.56470588235294;11.852941176470589;81.85215686274509;92.61372549019607
80;50.69176470588235;126.55098039215686;45.05647058823529;34.938039215686274;10.664901960784313;81.77627450980391;91.79745098039216
81;45.082941176470584;117.91431372549019;40.74254901960784;31.956470588235295;10.528235294117646;71.14823529411764;82.21058823529413
82;41.964509803921565;106.5321568627451;37.66313725490196;29.114901960784312;9.939019607843138;60.9778431372549;69.13607843137254
83;43.13549019607843;102.42313725490196;32.73823529411764;26.559607843137254;8.98470588235294;52.927058823529414;62.22764705882353
84;51.04941176470588;111.07019607843137;31.945686274509804;22.02607843137255;7.36;53.798235294117646;60.90254901960785
85;52.93843137254902;109.48882352941177;29.06313725490196;18.6621568627451;7.203137254901961;47.46509803921568;55.17490196078431
86;39.13117647058824;90.59588235294117;27.522352941176468;18.281176470588235;6.979803921568627;42.44450980392157;50.023529411764706
87;32.13823529411765;78.68980392156863;24.29098039215686;16.273529411764706;5.075098039215686;51.19725490196078;60.95137254901961
88;34.67862745098039;81.3778431372549;24.37156862745098;14.72078431372549;4.854901960784313;63.00823529411765;73.5213725490196
89;33.70490196078431;79.07470588235294;22.594313725490196;13.583921568627451;4.492745098039216;45.91235294117647;55.55470588235294
90;27.301176470588235;69.63509803921569;21.182745098039216;13.035882352941176;4.005490196078431;34.54921568627451;41.46686274509804
91;21.674117647058825;59.094313725490196;19.780392156862746;14.183333333333334;3.1880392156862745;33.62274509803922;39.97803921568627
92;18.896078431372548;55.66274509803922;18.077450980392157;12.71921568627451;3.132156862745098;39.53666666666667;45.66372549019608
93;17.58313725490196;50.4;16.224117647058822;11.23313725490196;2.591764705882353;29.827058823529413;34.891960784313724
94;15.584117647058823;44.64156862745098;14.197254901960784;7.535098039215686;2.1276470588235297;21.408235294117645;25.555686274509803
