,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.0,2.25,3.0,2.25,2.0,1.75,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,1.75,4.0,2.0,1.75,1.75,1.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.25,3.25,2.0,1.75,1.5,1.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.25,1.5,1.25,1.0,0.25,0.25,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.5,1.25,1.25,1.25,0.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.25,0.75,1.25,1.25,1.25,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.25,1.75,1.25,1.25,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.25,2.25,0.75,0.5,0.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.75,2.25,1.0,1.0,0.5,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.5,1.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.5,1.5,0.75,0.75,0.0,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.25,2.5,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.75,3.0,2.25,1.75,1.5,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.25,4.25,3.5,3.5,2.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,3.75,4.5,3.25,3.25,1.25,1.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,4.25,6.5,3.0,2.75,1.25,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,4.5,9.0,3.0,3.0,1.5,1.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,15.0,17.333333333333332,1.6666666666666667,1.3333333333333333,2.0,2.0,1.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,44.75,42.0,3.0,3.0,3.75,3.5,3.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
21,15.5,127.75,120.5,7.25,6.75,3.5,2.5,6.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0
22,23.0,103.0,103.0,10.25,10.0,4.25,4.0,9.25,50.5,0.0,0.0,0.0,1.0,0.0,0.0
23,40.5,49.0,48.5,10.75,11.75,2.5,2.0,3.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0
24,52.5,45.0,43.0,11.0,11.5,1.0,1.0,2.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.75,47.25,42.5,13.25,13.25,7.5,5.5,3.75,50.75,0.0,0.0,0.0,0.25,0.0,0.0
26,65.25,60.0,59.25,22.0,23.25,4.0,3.25,4.5,84.0,0.0,0.0,0.0,0.75,0.0,0.0
27,77.0,52.75,51.0,18.25,19.25,5.75,4.25,5.5,99.0,0.0,0.0,0.0,0.0,0.0,0.0
28,91.75,54.0,54.25,15.25,15.75,6.5,6.0,5.75,80.5,0.0,0.0,0.0,0.0,0.0,0.0
29,109.75,51.5,49.75,18.75,18.75,8.75,8.5,6.5,110.5,0.0,0.0,0.0,0.0,0.0,0.0
30,90.5,44.0,46.25,21.5,24.75,11.25,11.5,9.0,102.0,0.0,0.0,0.5,0.75,0.0,0.0
31,103.5,47.0,46.25,27.0,31.0,14.0,14.75,11.0,104.75,0.0,0.0,0.0,1.25,0.0,0.0
32,79.75,41.25,42.25,19.25,20.5,14.25,14.75,6.0,92.0,0.0,0.0,0.25,0.0,0.0,0.0
33,76.5,36.0,37.0,25.5,27.25,12.5,12.25,6.75,91.0,0.0,0.0,0.0,2.0,0.0,0.0
