,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,1.25,16.0,12.25,21.0,14.5,0.0,0.0
1,0.5,13.25,12.75,22.0,15.25,3.0,2.75
2,0.5,16.25,10.0,16.75,11.0,0.0,0.25
3,0.0,12.5,9.75,13.75,9.25,1.0,1.0
4,0.0,12.5,8.5,14.25,7.25,0.0,0.0
5,0.0,12.0,7.0,14.75,9.75,0.5,0.5
6,0.0,9.75,8.25,15.0,6.25,0.5,0.5
7,0.0,7.75,5.0,12.25,6.25,0.5,0.5
8,0.0,5.5,5.25,8.5,5.0,0.0,0.0
9,0.0,4.75,2.75,9.0,3.75,0.5,0.5
10,0.0,3.25,3.25,8.0,5.25,0.0,0.0
11,0.0,6.25,2.5,8.25,3.75,0.5,0.5
12,0.0,4.75,3.75,8.75,5.75,0.0,0.0
13,0.0,5.5,3.5,9.5,6.25,0.5,0.5
14,0.0,5.25,4.0,7.5,5.0,0.0,0.0
15,0.0,3.0,2.75,6.0,4.5,0.5,0.5
16,0.0,4.0,3.5,7.5,3.5,0.0,0.0
17,0.0,7.5,2.0,7.75,7.0,0.5,0.5
18,0.0,5.25,3.0,9.75,4.5,0.25,0.25
19,0.0,7.75,3.5,9.0,6.0,0.5,0.5
20,0.0,9.0,6.25,11.0,8.5,0.0,0.0
21,0.0,11.0,6.25,13.0,8.25,0.5,0.5
22,1.75,20.5,14.25,15.5,11.25,0.25,0.25
23,0.0,12.0,15.0,15.75,16.25,1.0,1.0
24,1.0,13.25,11.0,15.75,14.0,1.25,1.25
25,0.0,16.75,10.25,14.5,10.75,1.5,1.5
26,1.5,20.5,18.75,20.75,15.0,1.5,1.5
27,3.25,20.0,15.0,19.75,15.25,1.25,1.25
28,2.75,23.5,21.75,23.25,19.0,1.75,1.75
29,1.0,26.0,21.0,19.5,20.75,1.75,1.75
30,1.0,24.75,22.75,33.25,25.5,1.75,1.25
31,2.5,23.25,27.0,34.25,29.25,1.75,2.25
32,1.5,28.25,33.5,37.0,28.75,2.25,2.25
33,2.25,31.25,39.0,39.25,31.5,1.5,1.25
34,4.75,35.0,54.25,38.0,43.0,2.75,3.0
35,3.5,48.0,54.25,54.0,56.0,1.0,1.0
36,3.75,49.0,60.75,52.25,39.75,2.25,2.25
37,4.25,53.0,71.0,60.75,49.0,1.25,1.0
38,5.25,60.25,86.0,62.0,65.25,2.5,2.5
39,12.25,63.5,106.75,73.25,73.25,1.5,2.0
40,12.75,61.5,92.25,78.5,79.25,2.0,2.0
41,3.0,63.25,92.0,80.5,90.25,2.0,2.0
42,6.5,60.75,101.25,90.0,90.5,3.0,3.0
43,8.0,67.5,108.5,90.25,101.25,1.5,1.5
44,11.0,64.0,117.25,100.25,98.75,1.75,1.75
45,18.0,72.75,107.0,103.25,99.75,2.0,2.0
46,5.75,88.75,105.25,111.0,107.25,2.75,2.75
47,20.5,104.75,103.25,111.0,125.25,1.5,1.5
48,6.25,83.25,88.5,114.0,111.0,2.25,2.25
49,3.5,89.75,84.5,111.5,101.5,2.0,1.75
50,6.5,88.0,83.25,98.25,105.25,2.5,2.75
51,45.75,88.5,89.5,103.5,105.75,1.5,1.5
52,2.75,80.5,78.0,89.0,90.0,2.25,2.0
53,6.25,84.25,85.75,95.25,90.0,1.0,1.25
54,7.0,81.75,79.0,101.5,104.0,2.75,2.75
55,5.5,83.0,83.75,95.25,91.5,1.0,1.0
56,5.5,85.5,82.75,96.0,88.25,2.25,2.25
57,6.5,83.25,83.75,105.5,96.0,1.5,1.5
58,7.0,75.75,93.5,90.5,98.75,3.0,2.75
59,17.75,76.25,102.0,102.75,104.25,1.0,1.0
60,7.25,69.75,91.5,96.75,79.0,2.5,2.75
61,14.5,63.75,88.75,96.5,88.75,1.0,1.0
62,15.0,61.5,97.25,89.5,82.0,2.5,2.5
63,12.0,64.0,94.25,95.25,91.75,1.75,1.5
64,11.5,64.5,84.75,86.75,88.0,2.0,2.0
65,9.0,68.5,88.5,90.0,87.75,1.5,1.75
66,9.0,66.5,104.25,90.0,84.5,2.0,2.0
67,9.0,58.5,98.75,99.5,103.0,2.25,2.25
68,8.75,64.25,83.0,102.25,91.5,2.0,2.0
69,4.75,53.5,81.5,98.0,97.75,1.75,1.5
70,25.5,52.25,99.75,91.5,92.25,2.25,2.5
71,20.0,37.25,107.0,87.5,83.0,2.0,2.0
72,7.0,35.5,93.75,85.0,70.75,2.0,2.0
73,2.5,35.75,78.0,80.5,70.0,1.0,1.0
74,2.5,30.5,78.25,65.75,66.0,3.0,3.0
75,3.75,36.5,78.0,65.0,60.25,1.0,1.0
76,3.0,46.5,61.25,56.5,45.5,2.25,2.25
77,1.5,52.5,42.5,55.0,44.5,1.5,1.5
78,2.25,50.25,45.5,54.0,47.75,3.5,3.5
79,4.75,43.0,40.0,51.0,53.5,0.75,0.75
80,13.75,48.25,38.75,60.75,47.0,2.25,2.25
81,0.25,41.5,38.75,54.75,47.25,1.5,1.5
82,1.5,38.5,32.0,49.5,38.5,2.0,2.0
83,0.5,36.5,43.75,48.5,39.75,0.75,0.75
84,1.25,36.75,47.0,46.5,30.25,2.25,2.25
85,1.0,28.5,37.5,50.25,33.25,1.0,1.0
86,6.25,28.75,38.25,47.25,31.25,1.0,1.0
