;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;2.925;3.205;7.79;0.9550000000000001;4.58;4.74;2.345;0.61;2.49;2.735;0.0;0.0;0.0;0.0
1;3.425;5.48;10.165;1.255;5.0649999999999995;4.245;2.615;0.58;2.585;3.73;0.0;0.0;0.0;0.0
2;3.14;3.5199999999999996;10.66;0.9850000000000001;3.61;3.18;1.915;0.585;2.255;2.45;0.0;0.0;0.0;0.0
3;3.495;3.475;7.26;0.6799999999999999;3.73;2.81;1.62;0.565;1.885;1.77;0.0;0.0;0.0;0.0
4;2.09;2.6550000000000002;7.955;0.655;3.635;3.305;1.525;0.39;1.755;2.19;0.0;0.0;0.0;0.0
5;1.63;2.415;5.53;0.685;2.73;2.775;1.34;0.28500000000000003;1.39;1.6400000000000001;0.0;0.0;0.0;0.0
6;1.31;2.01;4.465;0.25;3.75;3.83;1.255;0.42000000000000004;1.885;1.365;0.0;0.0;0.0;0.0
7;1.2349999999999999;2.19;3.015;0.235;6.075;1.935;1.185;0.195;1.21;1.045;0.0;0.0;0.0;0.0
8;1.7650000000000001;1.69;2.575;0.245;4.47;2.5700000000000003;0.875;0.20500000000000002;1.55;1.935;0.0;0.0;0.0;0.0
9;0.97;1.34;3.575;0.21500000000000002;4.425;1.9749999999999999;0.455;0.14;1.915;1.665;0.0;0.0;0.0;0.0
10;1.435;1.7149999999999999;3.48;0.15;3.52;2.065;0.8600000000000001;0.08499999999999999;0.715;1.8599999999999999;0.0;0.0;0.0;0.0
11;1.465;3.1950000000000003;2.95;0.14;3.6000000000000005;2.915;0.5800000000000001;0.14;0.825;2.575;0.0;0.0;0.0;0.0
12;2.02;1.505;3.9450000000000003;0.375;3.335;3.21;0.71;0.07;1.115;2.46;0.0;0.0;0.0;0.0
13;1.6400000000000001;1.325;4.76;0.185;2.7300000000000004;1.9449999999999998;0.885;0.125;0.76;2.615;0.0;0.0;0.0;0.0
14;2.615;2.23;3.8049999999999997;0.12;3.295;3.085;0.51;0.11499999999999999;1.87;2.365;0.0;0.0;0.0;0.0
15;2.4050000000000002;2.52;5.18;0.18;2.665;2.7;0.485;0.28500000000000003;1.76;1.94;0.0;0.0;0.0;0.0
16;2.8049999999999997;2.335;7.24;0.75;4.09;2.76;1.06;0.34;2.3449999999999998;2.465;0.0;0.0;0.0;0.0
17;4.625;3.94;7.05;0.7;5.555;5.375;0.815;0.8200000000000001;3.5300000000000002;2.8899999999999997;0.0;0.0;0.0;0.0
18;5.05;7.165;9.735;0.73;6.425000000000001;6.494999999999999;1.915;0.32;3.345;4.285;0.0;0.0;0.0;0.0
19;14.955;16.475;11.045;1.295;8.665;6.905;2.94;0.995;3.76;5.1;0.0;0.0;0.0;0.0
20;36.96;44.64;21.28;4.045;9.965;7.300000000000001;4.04;1.13;9.86;12.635;0.0;0.0;0.0;0.0
21;87.02000000000001;87.045;36.45;14.115;11.035;13.98;8.57;1.85;8.475;14.31;0.0;0.0;0.0;0.0
22;88.10499999999999;60.405;45.37;23.79;17.505;24.57;15.93;8.245000000000001;13.3;17.605;0.0;0.0;0.0;0.0
23;83.9;47.775000000000006;47.035;27.915;18.165;25.82;15.905;6.455;37.489999999999995;47.09;0.0;0.0;0.0;0.0
24;53.3;36.86;43.15;22.53;22.785;26.994999999999997;17.87;4.835000000000001;40.79;55.365;0.0;0.0;0.0;0.0
25;79.58999999999999;54.644999999999996;54.535;32.945;36.465;47.290000000000006;20.785;7.995;35.864999999999995;47.94;0.0;0.0;0.0;0.0
26;103.22;60.855000000000004;71.76499999999999;45.575;41.17;51.92;23.97;8.66;29.415;34.46;0.0;0.0;0.0;0.0
27;103.275;73.08500000000001;87.935;59.709999999999994;42.69;53.59;24.604999999999997;11.055;24.490000000000002;28.189999999999998;0.0;0.0;0.0;0.0
28;94.08500000000001;68.215;78.535;51.38;48.815;59.989999999999995;35.36;15.405;24.43;26.240000000000002;0.0;0.0;0.0;0.0
29;108.625;80.035;87.67;60.245000000000005;63.595;75.995;53.595;24.455;39.475;41.760000000000005;0.0;0.0;0.0;0.0
30;109.315;85.645;84.595;55.55;70.51;58.765;63.11;39.620000000000005;56.375;50.2;0.0;0.0;0.0;0.0
31;119.79166666666667;93.63;95.94666666666666;69.61833333333334;61.58;55.26166666666667;50.725;34.650000000000006;58.791666666666664;51.13333333333333;0.0;0.0;0.0;0.0
32;101.14500000000001;73.69;90.13499999999999;62.446666666666665;52.620000000000005;59.915;37.29833333333333;20.971666666666664;41.26166666666667;41.093333333333334;0.0;0.0;0.0;0.0
33;85.26000000000002;56.63666666666667;84.59166666666667;53.00333333333333;49.85166666666666;59.275;33.57;17.011666666666667;42.07666666666667;45.03666666666666;0.0;0.0;0.0;0.0
34;77.05166666666668;49.88166666666666;85.59333333333333;51.10666666666667;54.09;64.22833333333334;36.413333333333334;16.259999999999998;41.978333333333325;44.98166666666667;0.0;0.0;0.0;0.0
35;66.93833333333333;46.620000000000005;85.82333333333334;49.715;50.983333333333334;62.50333333333333;35.62833333333333;18.705000000000002;39.596666666666664;43.35333333333333;0.0;0.0;0.0;0.0
36;58.25500000000001;39.71666666666667;85.905;49.028333333333336;48.04;56.416666666666664;31.418333333333333;15.388333333333334;36.065;36.443333333333335;0.0;0.0;0.0;0.0
37;54.195;39.59833333333333;88.185;45.903333333333336;47.730000000000004;57.41666666666667;33.69166666666667;14.726666666666667;35.61333333333333;37.20166666666667;0.0;0.0;0.0;0.0
38;56.13333333333334;38.998333333333335;90.725;48.31666666666666;54.96333333333333;62.141666666666666;35.575;14.67;39.11666666666667;43.325;0.0;0.0;0.0;0.0
39;57.30833333333334;42.25833333333334;94.31166666666667;49.526666666666664;57.17166666666667;63.690000000000005;33.998333333333335;15.136666666666667;41.51;44.80166666666666;0.0;0.0;0.0;0.0
40;51.18333333333334;39.278333333333336;89.74833333333333;44.68833333333333;55.89;58.555;31.596666666666664;13.828333333333333;36.138333333333335;38.45166666666667;0.0;0.0;0.0;0.0
41;54.28666666666666;41.15833333333333;93.975;43.730000000000004;63.05833333333334;62.41333333333333;34.3;14.071666666666667;39.6;44.156666666666666;0.0;0.0;0.0;0.0
42;53.87166666666667;42.553333333333335;97.00166666666667;47.781666666666666;65.77666666666667;67.39;35.43666666666667;16.41166666666667;40.295;46.66833333333334;0.0;0.0;0.0;0.0
43;55.346666666666664;42.96333333333334;97.88833333333332;48.144999999999996;65.75166666666667;67.75833333333333;35.43666666666667;17.901666666666664;42.04;47.68333333333333;0.0;0.0;0.0;0.0
44;53.68666666666667;46.338333333333324;92.65166666666667;44.913333333333334;66.14666666666668;65.05166666666668;35.43333333333334;16.845;41.205;44.394999999999996;0.0;0.0;0.0;0.0
45;55.498333333333335;45.836666666666666;96.06833333333333;48.806666666666665;69.41166666666666;65.70333333333333;35.46666666666667;16.518333333333334;40.94833333333334;46.86666666666667;0.0;0.0;0.0;0.0
46;57.275;40.821666666666665;85.49666666666667;51.63166666666667;67.03666666666666;66.33666666666667;37.09;18.61333333333333;49.721666666666664;50.36833333333334;0.0;0.0;0.0;0.0
47;58.02833333333333;41.980000000000004;84.525;54.69833333333333;66.36;66.60833333333333;36.215;17.146666666666665;46.391666666666666;47.510000000000005;0.0;0.0;0.0;0.0
48;61.31666666666667;42.986666666666665;82.17833333333334;51.625;67.03166666666667;65.88833333333334;36.165;18.439999999999998;51.75333333333333;50.85;0.0;0.0;0.0;0.0
49;59.983333333333334;44.68;84.3;54.905;70.88166666666666;66.975;36.96;18.358333333333334;51.096666666666664;51.345;0.0;0.0;0.0;0.0
50;68.67;47.27333333333334;86.86166666666665;53.37833333333333;66.535;67.71833333333333;41.59166666666667;19.505;51.96666666666667;50.44833333333333;0.0;0.0;0.0;0.0
51;69.11500000000001;48.27;83.485;53.69;65.25;67.38499999999999;44.120000000000005;21.845;56.185;58.165;0.0;0.0;0.0;0.0
52;85.11500000000001;59.315;90.69999999999999;57.644999999999996;64.105;66.565;40.915000000000006;20.990000000000002;61.08500000000001;58.5;0.0;0.0;0.0;0.0
53;83.895;75.76499999999999;93.25;57.3;63.935;69.015;38.16;19.990000000000002;57.455;55.6;0.0;0.0;0.0;0.0
