,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.25,5.0,3.5,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.0,5.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,3.75,2.75,9.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,5.0,4.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,4.5,2.5,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.25,3.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,3.0,5.25,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.5,3.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,3.5,3.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.25,1.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,4.25,2.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.0,1.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,2.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.0,2.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,3.5,3.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.5,3.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,3.25,4.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,6.75,6.75,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
