,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.5,0.25,0.0,66.0,1.5
1,3.0,2.0,2.75,9.0,0.75
2,1.5,0.25,0.0,28.75,0.5
3,0.5,0.0,0.25,64.0,0.75
4,0.25,0.0,0.25,79.25,0.5
5,0.25,0.25,0.0,28.0,0.0
6,1.0,0.0,0.5,88.5,0.75
7,0.75,0.0,0.0,64.75,0.0
8,0.5,0.25,0.0,65.25,0.0
9,0.0,0.0,0.5,67.25,0.25
10,1.0,0.25,0.0,71.5,1.0
11,0.5,0.25,0.0,99.5,0.5
12,0.5,0.0,0.25,73.5,1.25
13,0.25,0.0,0.0,1.5,0.25
14,0.25,0.0,0.0,130.5,1.25
15,0.5,0.5,0.25,1.0,0.5
16,2.25,0.75,0.25,0.5,0.5
17,1.25,0.5,0.25,1.25,1.75
18,1.25,0.5,0.75,2.0,2.0
19,0.0,0.25,0.0,0.75,1.0
20,3.5,0.0,1.0,163.25,1.0
21,3.75,0.0,0.75,65.75,4.75
22,9.75,1.0,0.5,71.25,10.25
23,17.75,0.75,2.75,141.25,14.25
24,22.0,2.25,1.75,7.25,14.5
25,22.5,4.5,4.75,21.5,30.5
26,28.0,4.25,5.75,144.5,30.75
27,48.75,7.75,8.0,142.75,47.5
28,37.0,7.0,7.5,18.0,63.25
29,43.0,12.75,6.0,24.5,100.75
30,58.75,13.5,15.75,46.75,124.0
31,65.0,17.75,19.5,40.25,82.0
32,48.0,13.0,9.5,32.25,51.0
33,42.0,11.0,6.0,21.75,52.0
34,36.25,14.0,12.5,26.0,43.5
35,37.25,13.75,12.25,23.5,45.5
36,29.25,10.5,11.0,23.5,45.25
37,33.0,10.5,8.75,21.5,50.25
38,32.25,14.75,10.25,29.0,48.0
39,35.25,9.5,12.25,26.25,49.0
40,36.0,9.75,13.25,26.25,39.75
41,27.25,11.0,15.75,29.0,43.5
42,36.75,11.25,15.5,27.0,53.0
43,35.75,12.5,16.25,30.25,52.75
44,36.75,10.25,14.5,30.75,50.0
45,39.5,11.5,16.5,22.75,59.0
46,42.5,8.5,16.0,26.25,48.0
47,30.5,11.25,15.75,29.25,50.5
48,39.5,7.75,13.0,25.5,53.5
49,41.75,10.25,14.75,25.75,51.5
50,44.0,10.75,13.5,29.75,60.0
51,35.5,7.75,15.75,31.5,69.25
52,58.75,10.5,16.75,39.75,57.0
53,49.5,9.5,17.25,36.5,46.75
54,42.75,9.75,16.25,30.0,59.25
55,46.25,9.75,11.75,24.5,61.75
56,55.5,8.25,12.75,27.25,59.25
57,41.75,6.0,18.5,31.5,54.0
58,47.75,13.0,16.75,30.0,65.0
59,48.75,10.75,16.0,36.0,63.25
60,44.0,10.0,19.0,40.75,78.0
61,56.0,9.0,17.25,36.25,71.5
62,55.75,9.25,18.0,36.25,69.0
63,50.75,10.5,18.0,35.75,78.25
64,66.25,9.25,24.75,44.25,95.0
65,63.75,8.75,21.25,48.0,84.75
66,57.75,10.5,17.25,39.25,77.25
67,47.75,8.5,25.0,43.0,73.5
68,52.25,10.5,17.75,38.75,82.0
69,45.25,9.75,17.5,38.5,75.25
70,39.25,7.0,15.25,33.75,68.5
71,35.5,7.25,17.75,30.0,62.0
72,41.0,7.0,13.75,29.25,51.25
73,32.0,4.0,13.25,19.0,48.25
74,32.75,4.5,12.0,17.25,42.25
75,20.5,4.5,12.75,18.0,32.5
76,22.0,4.5,10.0,17.0,31.25
77,18.25,4.75,6.0,11.5,25.75
78,15.75,4.75,6.75,11.0,20.75
79,12.5,4.25,7.5,13.25,22.25
80,17.75,5.75,4.75,12.75,15.0
81,10.75,2.0,4.25,7.75,14.75
82,10.75,6.0,1.75,10.25,11.75
83,11.0,1.25,2.25,8.0,15.25
84,10.0,3.5,4.5,9.5,10.0
85,8.0,1.5,2.25,8.25,8.5
86,5.5,0.25,3.25,6.5,9.75
87,3.0,0.0,2.0,5.25,5.5
88,7.0,3.0,2.75,6.75,10.5
89,3.5,0.75,0.5,3.75,9.0
90,3.0,1.0,0.25,3.75,5.0
91,4.75,0.0,0.25,3.0,5.0
92,4.75,2.0,2.75,3.75,5.25
93,1.25,0.25,0.25,1.75,2.5
94,2.75,0.0,0.0,0.75,2.75
95,,,,,
