;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.14;10.83;2.75;10.33;5.09;0.22;0.24;0.62;0.0;0.0;0.0;0.0;0.0
1;0.49;9.04;2.76;15.59;6.22;0.3;0.49;0.88;0.0;0.0;0.0;0.0;0.0
2;0.36;9.86;2.61;10.06;4.17;0.24;0.23;0.41000000000000003;0.0;0.0;0.0;0.0;0.0
3;0.28;7.97;2.52;9.0;3.66;0.19;0.15;0.42;0.0;0.0;0.0;0.0;0.0
4;0.09;8.093333333333334;3.4233333333333333;8.946666666666667;4.2;0.13;0.1;0.1;0.0;0.0;0.0;0.0;0.0
5;0.15;7.366666666666666;2.1;9.216666666666667;3.3333333333333335;0.2;0.1;0.05;0.0;0.0;0.0;0.0;0.0
6;0.15;6.883333333333334;2.0166666666666666;8.833333333333334;2.55;0.1;0.05;0.25;0.0;0.0;0.0;0.0;0.0
7;0.0;6.75;1.7833333333333334;6.25;1.8666666666666667;0.05;0.0;0.05;0.0;0.0;0.0;0.0;0.0
8;0.2;7.766666666666667;1.85;5.25;2.1666666666666665;0.05;0.0;0.1;0.0;0.0;0.0;0.0;0.0
9;0.11666666666666667;8.45;2.3333333333333335;5.216666666666667;1.5333333333333334;0.2833333333333333;0.06666666666666667;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
10;0.0;5.966666666666667;1.0333333333333334;6.016666666666667;2.783333333333333;0.9666666666666667;0.05;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
11;0.55;4.583333333333333;1.1833333333333333;6.933333333333334;3.1166666666666667;0.21666666666666667;0.1;0.8666666666666667;0.0;0.0;0.0;0.0;0.0
12;0.05;4.783333333333333;1.1333333333333333;7.533333333333333;3.2;0.1;0.05;0.1;0.0;0.0;0.0;0.0;0.0
13;0.3333333333333333;6.55;1.7333333333333334;7.05;3.9;0.0;0.25;0.43333333333333335;0.0;0.0;0.0;0.0;0.0
14;0.16666666666666666;8.916666666666666;2.033333333333333;9.4;2.5833333333333335;0.2;0.15;0.2;0.0;0.0;0.0;0.0;0.0
15;0.43333333333333335;6.316666666666666;1.8333333333333333;11.183333333333334;4.25;0.31666666666666665;0.3;0.3;0.0;0.0;0.0;0.0;0.0
16;0.43333333333333335;10.916666666666666;4.516666666666667;9.866666666666667;3.9166666666666665;0.3833333333333333;0.1;0.3;0.0;0.0;0.0;0.0;0.0
17;0.5833333333333334;13.483333333333333;5.183333333333334;11.316666666666666;3.3166666666666664;0.4666666666666667;0.21666666666666667;0.4166666666666667;0.0;0.0;0.0;0.0;0.0
18;2.3833333333333333;19.433333333333334;7.45;21.416666666666664;5.766666666666667;0.6333333333333333;1.3;1.4;0.0;0.0;0.0;0.0;0.0
19;0.3;21.366666666666667;7.533333333333333;39.733333333333334;18.066666666666666;0.4166666666666667;0.48333333333333334;1.75;0.0;0.0;0.0;0.0;0.0
20;0.8333333333333334;33.75;15.3;80.13333333333334;57.56666666666667;1.15;0.21666666666666667;1.3333333333333333;0.0;0.0;0.0;0.0;0.0
21;0.6333333333333333;42.75;26.85;127.53333333333333;118.98333333333333;0.8666666666666667;1.4333333333333333;3.283333333333333;0.0;0.0;0.0;0.0;0.0
22;4.333333333333333;56.86666666666667;40.71666666666667;124.38333333333334;118.9;1.85;0.7;2.2333333333333334;0.0;0.0;0.0;0.0;0.0
23;13.783333333333333;88.55;77.6;115.58333333333334;121.13333333333334;2.933333333333333;1.0333333333333332;1.8166666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
24;13.666666666666668;103.61666666666666;93.13333333333334;114.9;116.61666666666666;6.416666666666666;8.0;10.016666666666667;0.0;0.0;0.0;0.0;0.0
25;10.083333333333334;94.35;78.95;141.15;147.4;6.2;9.966666666666667;13.566666666666666;0.0;0.0;0.05;0.0;0.0
26;11.366666666666667;72.61666666666666;75.23333333333333;153.63333333333333;172.21666666666667;8.916666666666666;13.333333333333332;11.066666666666666;0.6166666666666667;0.0;0.9166666666666666;1.55;0.0
27;10.416666666666668;75.16666666666667;77.3;141.13333333333333;174.48333333333332;11.066666666666666;9.6;9.483333333333333;5.066666666666666;0.5;3.7333333333333334;0.2;0.4
28;13.866666666666667;65.18333333333334;66.2;151.0;178.56666666666666;17.516666666666666;8.783333333333333;12.033333333333333;3.9;1.0;1.05;0.15;0.0
29;19.733333333333334;71.51666666666667;74.95;140.0;166.33333333333334;23.666666666666664;10.883333333333333;12.6;1.6166666666666667;0.05;1.6833333333333333;0.1;0.0
30;28.31666666666667;74.21666666666667;68.11666666666667;136.83333333333334;157.68333333333334;31.96666666666667;10.3;11.883333333333335;5.1;0.15;2.716666666666667;0.1;0.0
31;41.416666666666664;78.86666666666666;78.25;127.71666666666667;141.6;46.45;8.333333333333334;12.983333333333333;23.46666666666667;1.0;3.4833333333333334;0.5;0.05
32;38.78333333333333;73.16666666666667;74.41666666666667;120.46666666666667;132.35;33.13333333333333;11.816666666666666;17.05;2.5666666666666664;0.75;3.966666666666667;0.0;0.0
33;31.633333333333333;72.25;70.03333333333333;110.16666666666666;129.75;26.116666666666667;14.25;19.633333333333333;5.0;0.2;5.85;1.8;0.05
34;33.5;74.1;72.18333333333334;105.7;128.53333333333333;23.833333333333336;15.0;21.75;9.3;0.7333333333333333;7.85;0.2;0.06666666666666667
35;30.1;74.13333333333334;66.48333333333333;99.06666666666666;113.76666666666667;23.983333333333334;15.266666666666667;21.883333333333333;8.533333333333333;0.55;8.6;2.1;0.0
36;32.21666666666667;68.58333333333333;61.75;94.0;102.91666666666666;22.1;15.7;22.5;6.7333333333333325;0.4166666666666667;6.433333333333334;0.36666666666666664;0.0
37;30.383333333333333;71.81666666666666;67.63333333333334;89.33333333333333;88.41666666666666;20.03333333333333;18.066666666666666;25.883333333333333;8.95;0.15;8.266666666666667;0.25;0.0
38;32.55;71.06666666666666;68.25;89.6;82.3;21.683333333333334;18.0;26.966666666666665;10.366666666666667;0.55;5.05;0.65;0.3
39;33.56666666666666;76.66666666666667;69.1;83.03333333333333;78.45;19.133333333333333;21.0;28.983333333333334;7.166666666666667;0.2833333333333333;10.166666666666666;0.21666666666666667;0.3
40;33.55;72.78333333333333;66.7;84.4;70.78333333333333;19.666666666666664;24.2;33.31666666666666;8.883333333333333;0.75;6.483333333333333;0.9;0.4166666666666667
41;30.85;77.95;69.95;81.4;66.8;17.65;24.2;32.0;8.65;1.95;5.35;0.65;1.3
42;33.65;78.1;72.95;84.15;63.1;19.3;21.25;32.75;8.0;0.5;5.2;0.0;0.0
43;33.6;78.35;72.85;81.15;63.25;17.8;21.55;33.25;7.55;0.2;5.05;0.9;0.3
44;33.35;81.25;71.9;78.95;58.45;15.65;26.35;36.55;9.1;0.65;7.1;0.9;0.2
45;32.15;84.05;77.05;81.35;63.3;16.8;25.35;34.3;7.4;0.8;9.45;1.45;0.6
