,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.333333333333333,6.0,3.6666666666666665,5.666666666666667,5.333333333333333,11.666666666666666,15.333333333333334,7.333333333333333
1,10.0,11.0,6.0,5.666666666666667,4.666666666666667,14.333333333333334,14.666666666666666,6.666666666666667
2,5.333333333333333,6.0,1.6666666666666667,7.333333333333333,6.333333333333333,12.333333333333334,16.0,6.0
3,9.666666666666666,9.666666666666666,2.6666666666666665,3.3333333333333335,3.3333333333333335,7.333333333333333,14.666666666666666,8.333333333333334
4,4.333333333333333,6.333333333333333,1.6666666666666667,3.0,3.0,7.0,9.0,5.333333333333333
5,3.6666666666666665,6.666666666666667,5.333333333333333,3.3333333333333335,2.6666666666666665,7.333333333333333,9.666666666666666,5.666666666666667
6,2.5,5.5,5.0,5.5,4.5,9.0,5.0,4.0
7,6.0,8.0,5.666666666666667,2.6666666666666665,1.0,4.333333333333333,4.666666666666667,1.3333333333333333
8,5.0,5.666666666666667,3.6666666666666665,3.0,2.3333333333333335,6.0,7.0,1.3333333333333333
9,3.0,8.333333333333334,5.666666666666667,4.666666666666667,4.333333333333333,9.0,7.0,4.333333333333333
10,3.3333333333333335,3.6666666666666665,3.3333333333333335,5.333333333333333,4.0,9.666666666666666,4.666666666666667,3.3333333333333335
11,4.666666666666667,5.333333333333333,4.0,5.666666666666667,6.0,7.0,5.0,3.3333333333333335
12,4.666666666666667,4.333333333333333,3.0,2.0,1.3333333333333333,3.3333333333333335,5.666666666666667,4.0
13,4.666666666666667,6.333333333333333,4.0,4.333333333333333,3.6666666666666665,5.0,6.0,3.6666666666666665
14,2.0,5.0,4.0,2.3333333333333335,2.6666666666666665,4.666666666666667,5.666666666666667,3.3333333333333335
15,7.0,2.3333333333333335,2.6666666666666665,3.0,2.6666666666666665,6.666666666666667,7.333333333333333,2.0
16,7.333333333333333,6.333333333333333,3.0,4.333333333333333,5.0,8.666666666666666,6.0,3.3333333333333335
17,12.666666666666666,9.666666666666666,8.333333333333334,6.0,4.0,10.333333333333334,6.0,3.0
18,11.0,9.0,8.666666666666666,6.333333333333333,5.0,12.0,11.666666666666666,5.0
19,20.0,14.333333333333334,17.0,9.666666666666666,9.666666666666666,15.333333333333334,12.666666666666666,5.666666666666667
20,16.333333333333332,22.333333333333332,19.333333333333332,3.6666666666666665,3.6666666666666665,9.666666666666666,19.666666666666668,8.666666666666666
