,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.6666666666666665,2.0,0.1111111111111111,0.1111111111111111,6.777777777777778,8.555555555555555,6.666666666666667,3.3333333333333335,3.7777777777777777,1.6666666666666667,431.6666666666667,0.0,0.0
1,4.333333333333333,4.666666666666667,0.3333333333333333,0.1111111111111111,7.666666666666667,10.444444444444445,7.666666666666667,5.111111111111111,3.3333333333333335,1.8888888888888888,458.77777777777777,0.3333333333333333,0.5555555555555556
2,1.8888888888888888,1.4444444444444444,0.2222222222222222,0.1111111111111111,3.7777777777777777,5.777777777777778,6.444444444444445,3.3333333333333335,2.7777777777777777,0.8888888888888888,687.0,0.1111111111111111,0.0
3,2.0,1.6666666666666667,0.1111111111111111,0.0,5.111111111111111,5.333333333333333,7.777777777777778,3.111111111111111,2.6666666666666665,0.8888888888888888,507.77777777777777,0.0,0.0
4,2.0,1.5555555555555556,0.2222222222222222,0.0,5.222222222222222,6.111111111111111,6.777777777777778,3.3333333333333335,2.6666666666666665,1.1111111111111112,381.55555555555554,0.0,0.0
5,1.5555555555555556,2.0,0.1111111111111111,0.3333333333333333,4.0,5.222222222222222,6.222222222222222,3.3333333333333335,1.8888888888888888,0.6666666666666666,231.55555555555554,0.0,0.0
6,2.0,0.8888888888888888,0.1111111111111111,0.3333333333333333,3.4444444444444446,4.0,5.0,2.7777777777777777,1.7777777777777777,0.6666666666666666,570.6666666666666,0.1111111111111111,0.0
7,1.4444444444444444,1.0,0.1111111111111111,0.0,2.7777777777777777,4.111111111111111,4.222222222222222,2.111111111111111,2.0,0.5555555555555556,327.44444444444446,0.0,0.0
8,1.1111111111111112,1.5555555555555556,0.0,0.1111111111111111,3.111111111111111,2.888888888888889,3.6666666666666665,1.6666666666666667,2.3333333333333335,0.6666666666666666,85.55555555555556,0.0,0.0
9,0.8888888888888888,0.6666666666666666,0.0,0.2222222222222222,2.0,2.7777777777777777,4.222222222222222,3.0,1.5555555555555556,0.3333333333333333,241.88888888888889,0.0,0.1111111111111111
10,1.7777777777777777,0.8888888888888888,0.0,0.3333333333333333,2.3333333333333335,2.4444444444444446,2.4444444444444446,1.7777777777777777,1.4444444444444444,0.5555555555555556,341.44444444444446,0.0,0.0
