,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
1,5.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0
2,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
4,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
5,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0
6,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
8,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
10,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
11,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
12,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
16,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
20,7.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0
21,25.0,19.0,1.0,3.0,0.0,0.0,0.0,0.0
22,16.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0
23,40.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
24,30.0,26.0,5.0,3.0,0.0,0.0,0.0,0.0
25,66.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0
26,67.0,32.0,3.0,3.0,0.0,0.0,0.0,0.0
27,62.0,38.0,7.0,10.0,0.0,0.0,0.0,0.0
28,72.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0
29,78.0,41.0,1.0,4.0,0.0,0.0,0.0,0.0
30,85.0,49.0,6.0,2.0,0.0,0.0,0.0,0.0
31,69.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0
32,75.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0
33,78.0,40.0,4.0,3.0,0.0,0.0,0.0,0.0
34,66.0,47.0,0.0,0.0,0.0,0.0,5.0,4.0
35,61.0,57.0,4.0,2.0,0.0,0.0,0.0,0.0
36,57.0,26.0,2.0,3.0,0.0,0.0,0.0,0.0
37,42.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0
38,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
39,60.0,65.0,3.0,1.0,0.0,0.0,0.0,0.0
40,53.0,40.0,1.0,1.0,0.0,0.0,3.0,0.0
41,47.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0
42,67.0,43.0,3.0,1.0,0.0,0.0,0.0,0.0
43,43.0,47.0,3.0,2.0,0.0,0.0,2.0,0.0
44,64.0,31.0,3.0,4.0,0.0,0.0,4.0,0.0
45,44.0,51.0,3.0,0.0,0.0,0.0,0.0,0.0
46,67.0,48.0,2.0,1.0,0.0,0.0,2.0,0.0
47,62.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
48,77.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0
49,49.0,46.0,1.0,2.0,0.0,0.0,1.0,0.0
50,61.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0
51,65.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0
52,70.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
53,51.0,38.0,3.5,2.5,0.0,0.0,0.0,0.0
54,54.5,47.0,3.5,3.0,0.0,0.0,6.5,1.0
55,66.0,47.0,1.0,1.0,0.0,0.0,0.5,0.0
56,51.5,43.0,4.5,2.5,0.0,0.0,0.0,0.0
57,60.0,45.5,8.0,2.0,0.0,0.0,5.0,4.5
58,57.0,58.0,3.0,1.5,0.0,0.0,1.0,0.0
59,42.5,54.0,1.5,1.0,0.0,0.0,0.5,1.5
60,63.5,47.5,4.5,3.0,0.0,0.0,1.0,0.0
61,60.0,50.0,2.0,1.0,0.0,0.0,7.5,1.0
62,56.0,49.5,1.5,1.5,0.0,0.0,2.0,0.0
63,55.5,50.5,4.5,3.5,0.0,0.0,2.5,0.0
64,69.0,65.0,6.5,6.5,0.0,0.0,1.0,0.0
65,68.0,64.0,3.5,4.0,0.0,0.0,0.0,0.0
66,71.5,54.0,2.5,3.5,0.0,0.0,0.0,0.0
67,67.0,55.0,4.0,4.0,0.0,0.0,1.0,1.0
68,71.5,61.5,3.5,2.5,0.0,0.0,0.0,0.0
69,64.5,55.5,4.5,5.5,0.0,0.0,2.5,1.0
70,62.5,56.5,3.0,3.0,0.0,0.0,0.0,0.0
71,56.5,48.0,4.5,3.5,0.0,0.0,0.0,0.0
72,51.5,53.0,3.5,1.5,0.0,0.0,0.0,0.0
