,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,12.666666666666666,12.666666666666666,10.333333333333334,8.666666666666666,0.0,0.0
1,7.666666666666667,9.333333333333334,18.0,9.0,0.0,0.0
2,7.0,5.666666666666667,8.0,5.666666666666667,0.0,0.0
3,9.666666666666666,6.333333333333333,9.0,6.0,0.0,0.0
4,9.0,6.0,9.333333333333334,7.0,0.0,0.0
5,8.666666666666666,6.333333333333333,11.0,10.333333333333334,0.0,0.0
6,5.666666666666667,3.6666666666666665,8.333333333333334,4.666666666666667,0.0,0.0
7,6.666666666666667,4.0,6.0,4.0,0.0,0.0
8,7.666666666666667,5.333333333333333,6.666666666666667,4.666666666666667,0.0,0.0
9,8.333333333333334,4.666666666666667,8.666666666666666,6.0,0.0,0.0
10,5.0,3.0,7.0,2.0,0.0,0.0
11,3.6666666666666665,3.3333333333333335,10.666666666666666,10.666666666666666,0.0,0.0
12,3.0,3.3333333333333335,6.666666666666667,4.666666666666667,0.0,0.0
13,5.666666666666667,3.3333333333333335,6.333333333333333,4.0,0.0,0.0
14,11.0,6.333333333333333,9.333333333333334,5.333333333333333,0.0,0.0
15,8.0,5.333333333333333,15.333333333333334,11.0,0.0,0.0
16,8.333333333333334,10.333333333333334,9.333333333333334,7.0,0.0,0.0
17,14.333333333333334,10.0,16.666666666666668,9.0,0.0,0.0
18,15.666666666666666,14.666666666666666,20.333333333333332,7.333333333333333,0.0,0.0
19,23.0,17.666666666666668,53.0,25.333333333333332,0.0,0.0
20,26.333333333333332,22.333333333333332,82.0,62.666666666666664,0.0,0.0
21,34.666666666666664,35.0,135.66666666666666,121.66666666666667,0.0,0.0
22,49.333333333333336,51.333333333333336,127.0,117.66666666666667,1.0,0.0
23,97.0,110.0,91.66666666666667,112.0,0.0,0.0
24,126.33333333333333,151.0,120.0,146.66666666666666,0.0,0.0
25,84.0,103.33333333333333,135.66666666666666,141.33333333333334,0.0,0.0
26,77.66666666666667,89.0,166.0,178.0,0.6666666666666666,0.0
27,74.0,93.0,160.33333333333334,189.0,2.6666666666666665,1.3333333333333333
28,73.33333333333333,80.33333333333333,173.33333333333334,184.0,5.333333333333333,1.6666666666666667
29,74.33333333333333,88.33333333333333,137.33333333333334,162.33333333333334,8.666666666666666,2.6666666666666665
30,87.33333333333333,112.0,139.0,156.0,41.333333333333336,18.666666666666668
31,100.66666666666667,109.33333333333333,149.0,156.66666666666666,3.3333333333333335,3.6666666666666665
32,92.66666666666667,103.0,132.66666666666666,144.0,27.666666666666668,8.666666666666666
33,83.33333333333333,96.0,143.33333333333334,156.0,4.666666666666667,0.6666666666666666
34,89.0,101.33333333333333,144.66666666666666,163.66666666666666,4.333333333333333,0.0
35,93.33333333333333,92.0,123.0,149.33333333333334,4.333333333333333,0.0
36,88.33333333333333,94.0,117.66666666666667,125.66666666666667,20.333333333333332,7.333333333333333
37,88.0,89.33333333333333,116.33333333333333,130.0,6.0,3.0
38,87.66666666666667,92.33333333333333,120.0,102.66666666666667,4.0,0.0
39,98.66666666666667,110.33333333333333,109.0,106.0,7.0,0.3333333333333333
40,90.66666666666667,84.66666666666667,102.33333333333333,90.66666666666667,9.666666666666666,1.0
41,93.75,104.25,110.0,100.0,11.75,0.75
42,98.0,96.25,110.0,93.75,12.0,2.0
43,100.5,104.0,103.25,94.0,9.75,1.75
44,91.0,103.0,92.0,82.5,17.5,2.5
45,97.0,109.75,96.75,85.0,11.75,1.0
46,106.25,115.0,104.5,93.25,17.25,4.25
47,95.25,115.25,96.0,92.25,27.5,0.25
48,110.0,125.5,98.0,82.5,9.25,1.25
49,107.5,125.25,102.0,84.25,24.75,0.0
50,93.75,131.5,100.75,93.5,14.25,2.5
51,107.5,103.75,96.5,91.5,19.25,3.75
52,112.25,134.5,114.25,105.25,9.25,0.0
53,112.0,134.5,141.0,137.0,23.0,1.25
54,106.75,129.5,163.0,167.75,21.5,0.25
55,114.5,136.25,138.25,120.25,12.0,1.0
56,126.75,152.75,110.0,100.5,10.75,2.5
57,174.25,228.25,111.0,98.5,8.25,1.0
58,178.75,222.0,98.5,89.75,27.5,4.75
59,167.75,205.0,102.0,87.25,24.5,2.25
60,148.5,195.5,97.25,86.25,48.0,5.25
61,180.75,215.75,102.75,92.75,8.0,0.75
62,166.0,226.25,99.0,99.5,25.75,5.5
63,178.0,222.5,108.75,101.5,33.5,9.0
64,182.75,226.25,115.75,104.75,32.25,3.0
65,167.25,207.5,95.5,95.25,15.5,4.0
66,182.25,226.5,115.0,101.5,23.5,7.5
67,181.5,240.0,123.0,117.5,32.25,2.25
68,170.75,206.0,112.5,107.5,27.75,3.25
69,174.0,208.5,114.25,111.25,33.75,4.0
70,162.0,213.0,121.75,111.5,27.25,0.5
71,159.75,207.25,112.75,98.75,14.25,0.5
72,145.0,192.0,87.75,98.25,17.0,3.5
73,128.75,165.5,82.5,88.5,13.0,0.0
74,121.5,143.25,95.5,92.0,14.0,1.25
75,106.25,120.5,87.75,83.0,26.0,7.5
76,106.5,124.0,87.5,76.25,11.75,0.0
77,92.0,109.75,78.25,67.5,10.75,2.75
78,81.25,87.0,69.0,59.5,14.25,1.25
79,68.75,73.5,65.0,55.75,4.0,0.5
80,65.25,75.25,63.5,53.25,6.25,0.25
81,60.5,68.75,59.5,54.5,7.25,0.0
82,49.25,54.75,59.5,45.5,4.0,0.0
83,48.75,44.5,77.75,53.75,3.25,0.25
84,49.25,57.5,120.5,99.25,1.25,0.0
85,48.5,55.0,110.75,103.0,3.5,0.0
86,52.25,64.25,61.75,55.75,1.0,0.0
87,92.25,118.25,40.25,28.5,3.5,0.0
