,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,3.75,2.5,1.5,0.75,8.5,1.25,4.5,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,7.5,1.75,1.75,1.0,11.0,4.25,2.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.25,1.75,1.25,0.25,5.75,2.0,3.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
3,5.5,3.5,3.0,0.5,7.5,2.75,0.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.0,1.75,0.75,0.0,7.5,3.75,2.0,24.5,12.25,36.0,24.5,12.25,36.0,0.0
5,3.0,1.0,1.0,0.0,4.25,2.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.0,2.0,0.5,0.0,7.0,4.25,1.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
7,1.5,1.25,1.0,0.0,7.75,2.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.75,1.75,1.75,0.25,9.0,2.5,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,0.75,0.75,0.75,9.0,1.75,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
10,1.5,0.5,2.0,0.25,3.75,0.75,0.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
11,2.25,2.5,0.75,0.0,6.25,1.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,2.0,1.5,0.0,4.75,0.75,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,3.75,3.0,0.75,4.0,2.25,0.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
14,3.25,2.5,2.5,0.0,8.25,1.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,2.25,1.75,1.5,1.0,6.25,2.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,4.5,1.5,3.75,0.75,10.25,3.5,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.5,4.5,5.0,3.25,18.25,4.25,2.0,24.5,12.25,36.75,24.5,12.25,36.75,0.0
18,7.75,7.25,4.0,2.5,21.75,4.5,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,12.5,14.5,13.25,7.25,24.0,6.75,3.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,28.5,29.0,29.0,24.75,31.25,8.5,3.0,19.5,9.75,30.0,19.5,9.75,30.0,0.0
21,46.0,42.5,52.5,45.5,54.0,15.0,6.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,49.75,55.5,52.5,51.75,65.75,26.75,9.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,40.0,48.75,55.25,46.75,59.5,23.5,10.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
24,47.25,43.25,41.25,36.25,60.25,21.25,21.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,64.25,61.5,63.25,51.25,78.75,47.5,21.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,85.25,85.25,74.75,69.25,94.0,43.5,29.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
27,105.5,83.5,83.5,80.5,98.25,51.25,35.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
28,100.5,90.75,91.5,92.75,87.75,49.25,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,121.25,92.25,100.5,102.75,114.5,64.0,53.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,126.75,102.5,96.75,98.25,114.0,72.0,67.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
31,124.0,117.0,82.75,79.5,119.0,62.75,63.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,106.25,99.0,73.75,75.5,112.75,67.25,68.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,97.0,81.75,68.5,63.5,106.5,58.25,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,89.0,90.5,62.25,51.0,108.0,49.75,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,85.5,80.5,59.75,51.0,115.5,58.75,54.75,20.75,10.75,30.0,20.75,10.75,30.0,0.0
36,89.75,78.25,57.25,41.5,104.0,50.5,58.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,86.5,65.25,51.0,43.75,113.25,43.25,53.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,81.0,71.75,56.0,45.25,110.25,47.25,57.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,95.25,76.0,50.0,36.75,112.75,63.0,69.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,78.0,73.25,46.5,34.75,106.25,58.75,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,90.25,70.0,47.75,40.5,114.5,62.25,80.75,20.75,10.75,30.0,20.75,10.75,30.0,0.0
42,94.75,63.75,46.5,36.75,118.75,57.25,75.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
43,98.25,68.0,45.5,37.5,125.5,61.75,84.75,21.0,11.0,30.0,21.0,11.0,30.0,0.0
44,90.75,62.0,46.75,35.25,117.5,56.5,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,88.5,56.5,45.75,33.25,120.75,58.25,79.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
