;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;8.94;7.3;1.02;1.42;9.51;5.97;1.4;1.02;1.72;0.97;0.98;0.25;0.15;10.89;11.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;12.75;9.8;0.77;1.28;14.0;10.68;1.02;1.04;1.42;1.95;1.79;3.17;3.17;14.76;17.09;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
2;8.56;9.19;1.02;0.65;8.03;5.87;0.83;1.59;1.51;0.77;0.82;0.05;0.0;11.39;10.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.57;6.75;0.54;0.64;7.55;4.85;0.83;1.22;1.27;0.43;0.42;0.29;0.19;8.32;9.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.83;5.21;0.33;0.55;5.39;4.02;0.7;0.85;0.99;0.27;0.27;0.18;0.13;7.6899999999999995;6.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.01;4.91;0.29;1.06;5.47;3.38;0.6900000000000001;1.41;1.54;0.09;0.09;0.05;0.09;6.43;6.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.88;4.4;1.06;0.53;5.22;3.95;0.68;0.5;1.17;0.08;0.18;0.23;0.18;6.81;6.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.89;5.14;0.51;0.43;6.66;3.9;0.74;0.76;0.87;0.31;0.21;0.05;0.09;7.04;8.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.85;3.67;0.72;0.19;5.56;4.4399999999999995;0.66;0.83;0.84;0.25;0.2;0.25;0.2;4.69;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.94;3.02;0.55;0.29;4.93;3.92;1.16;0.29;0.26;0.1;0.09;0.45;0.45;3.74;6.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.53;3.55;0.73;0.4;2.91;2.18;0.34;0.32;0.65;0.0;0.0;0.12;0.12;3.26;3.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.18;4.99;0.7;0.37;3.7;3.36;0.62;0.37;0.34;0.48;0.5;0.18;0.04;7.86;4.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.43;3.0;0.74;0.62;4.56;4.48;0.41;1.31;1.28;0.12;0.12;0.31;0.26;3.48;5.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.43;3.41;0.54;0.28;5.6;4.23;0.55;0.88;1.07;0.31;0.36;0.18;0.18;6.25;7.1899999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.87;2.78;0.31;0.31;6.57;2.71;0.46;1.62;0.85;0.31;0.32;0.28;0.28;3.42;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.57;4.67;0.36;0.27;4.75;3.23;0.61;1.6099999999999999;1.12;0.23;0.31;0.27;0.37;5.8;5.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.03;4.21;0.52;0.72;6.15;4.24;0.66;0.7;1.34;0.48;0.44;0.21;0.16999999999999998;7.15;7.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.18;9.33;0.46;1.95;13.39;6.65;0.86;1.09;1.52;0.44;0.45;0.41000000000000003;0.32;13.35;15.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.41;8.4;1.33;1.46;13.870000000000001;6.94;1.51;1.26;4.18;0.5599999999999999;0.62;0.82;0.64;16.64;16.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.78;18.59;2.23;3.77;15.34;7.71;1.32;5.49;4.71;1.23;1.18;1.13;1.03;31.42;18.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;47.76;50.48;2.07;7.45;23.74;13.65;2.4;5.79;6.45;4.68;4.71;1.1099999999999999;1.05;63.96;30.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;75.92;94.92;2.25;7.7299999999999995;30.36;22.009999999999998;4.25;12.56;9.43;4.59;4.38;1.69;1.53;108.88;40.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;71.55;85.61;1.9000000000000001;9.05;36.26;25.330000000000002;5.71;11.5;9.66;5.72;6.99;3.47;2.79;98.69;48.86;0.08;0.24;0.1;0.0;0.0;0.0;0.0;0.65
23;56.46;69.58;2.04;8.41;50.01;43.04;6.31;7.72;7.7;6.32;6.42;4.79;4.71;80.78;69.46;0.0;0.18;0.0;0.0;0.0;0.15;0.0;0.08
24;60.85;68.65;2.74;10.62;62.07;53.49;5.9;9.44;8.06;7.01;8.86;8.4;9.11;84.45;85.01;0.0;2.65;0.0;0.0;0.0;0.0;0.15;0.0
