,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.5,6.0,5.5,5.0,2.5,7.0,4.0,0.0,1.0
1,8.5,5.5,4.0,7.5,3.5,4.5,6.0,0.0,1.5
2,5.5,4.5,2.5,6.0,2.5,7.0,5.0,0.0,2.5
3,9.0,6.5,3.0,3.5,3.5,6.5,4.5,0.0,2.0
4,7.0,3.5,3.0,10.0,3.0,6.0,1.5,0.0,0.5
5,5.0,3.5,1.0,8.5,2.5,8.0,2.0,0.0,1.5
6,2.5,3.5,1.5,6.5,1.5,4.0,2.0,0.0,1.0
7,3.0,2.5,3.0,5.0,2.0,2.5,2.0,0.0,2.0
8,3.5,2.0,1.0,3.5,2.0,3.0,1.0,0.0,0.5
9,5.0,3.5,0.5,3.0,2.0,2.5,2.0,0.0,2.0
10,3.5,3.5,1.0,4.5,2.5,3.5,2.0,0.0,0.5
11,1.0,2.0,0.5,4.0,1.0,3.5,1.5,0.0,1.5
12,2.5,2.0,0.5,5.5,1.5,3.0,2.5,0.0,2.5
13,5.0,3.0,0.5,5.0,0.5,2.0,3.0,0.0,2.0
14,1.5,1.0,1.5,3.0,1.5,4.0,1.0,0.0,3.5
15,4.0,2.5,0.0,5.5,3.5,3.0,1.0,0.0,1.0
16,6.5,2.0,2.5,4.5,0.5,3.0,1.0,0.0,1.5
17,5.5,0.5,0.5,6.0,0.5,5.0,2.5,0.0,1.0
18,3.5,3.0,1.0,7.5,4.0,3.5,3.5,0.0,1.5
19,5.0,4.0,0.5,8.0,1.0,7.0,3.5,0.0,3.5
20,9.5,4.5,0.0,10.0,4.5,9.0,5.0,0.0,2.5
21,14.5,9.5,1.0,17.5,9.0,12.5,10.5,0.0,3.0
22,18.5,20.0,2.0,21.5,12.0,22.5,15.5,0.0,5.0
23,18.0,16.0,4.5,31.5,22.0,30.0,35.5,0.0,3.5
24,20.0,10.5,3.5,40.5,32.0,20.0,20.5,0.0,6.5
25,21.5,12.0,5.5,28.0,19.0,33.0,32.0,0.0,9.0
26,23.0,18.0,6.0,24.5,16.0,49.0,54.0,0.0,10.0
27,21.0,14.0,4.5,21.5,16.5,50.5,54.0,0.0,7.5
28,27.0,14.5,4.0,27.5,10.5,42.0,44.0,0.0,11.0
29,28.5,26.0,6.5,19.0,12.0,47.5,55.5,0.0,10.5
30,26.5,22.0,6.0,25.5,14.5,53.0,45.0,0.0,8.0
31,29.5,22.0,6.0,24.0,19.0,54.0,46.5,0.0,8.5
32,35.0,20.0,5.0,23.5,10.5,53.5,40.0,0.0,5.0
33,38.5,19.5,8.0,28.0,16.5,40.5,43.5,0.0,7.5
34,33.5,24.5,8.5,26.5,12.5,49.5,51.0,0.0,13.0
35,33.0,25.5,8.5,31.0,14.0,43.0,36.5,0.0,8.0
36,37.5,14.5,5.5,31.0,19.5,39.5,39.0,0.0,10.0
37,48.0,27.5,9.5,35.0,26.0,35.0,34.0,0.0,10.5
38,47.5,29.0,9.5,32.0,23.0,40.0,40.5,0.0,10.0
39,46.0,32.0,10.5,41.5,22.0,46.5,38.0,0.0,15.0
40,41.0,26.5,11.0,36.0,28.5,31.5,32.5,0.0,14.5
41,49.0,30.5,10.5,37.0,34.0,41.0,35.5,0.0,15.0
42,43.5,19.5,12.5,33.0,29.5,42.0,38.5,0.0,13.0
43,43.0,31.0,13.5,43.5,29.5,42.0,32.0,0.0,15.0
44,49.0,26.5,9.5,43.0,28.0,36.0,32.0,0.0,17.5
45,57.0,30.0,10.0,35.0,30.0,37.0,39.0,0.0,17.0
46,49.0,34.5,12.5,47.0,32.0,34.0,34.0,0.0,14.0
47,50.5,31.0,8.5,44.0,34.5,37.0,30.0,0.0,16.5
48,58.5,33.0,7.0,41.5,38.5,37.0,39.5,0.0,16.0
49,53.0,38.5,12.0,47.0,39.5,39.0,29.0,0.0,16.5
50,55.0,36.0,10.0,45.0,39.5,43.0,39.5,0.0,12.0
51,51.5,34.0,9.0,44.5,37.5,42.0,39.5,0.0,17.0
52,44.5,36.0,8.0,47.5,42.5,43.5,40.0,0.0,16.0
53,48.0,41.5,11.5,44.0,36.5,48.0,43.0,0.0,17.5
54,56.0,42.5,18.0,44.0,32.0,43.0,41.0,0.0,17.5
55,50.0,40.0,12.0,41.5,42.5,50.0,37.0,0.0,16.5
56,55.0,35.0,9.5,41.5,42.5,50.5,53.0,0.0,16.0
57,53.5,41.5,10.5,56.0,50.0,45.5,33.0,0.0,10.5
58,63.0,41.5,9.5,63.0,61.5,42.5,40.5,0.0,15.0
59,59.5,50.5,10.5,56.0,55.5,49.5,46.0,0.0,20.0
60,52.0,44.5,12.0,59.0,45.0,45.5,38.5,0.0,16.5
61,55.0,33.0,12.0,62.5,56.0,55.0,44.5,0.0,18.0
62,48.5,38.5,10.5,57.5,51.0,49.0,45.0,0.0,15.5
63,51.0,44.5,7.5,58.0,47.5,50.0,49.5,0.0,16.0
64,62.5,50.0,13.5,56.0,50.0,48.0,46.5,0.0,15.0
65,67.5,54.5,12.0,56.0,55.0,55.5,55.0,0.0,12.0
66,63.5,56.0,10.0,55.0,51.0,56.0,54.5,0.0,16.5
67,64.0,60.5,13.0,72.0,58.0,58.5,54.0,0.0,16.5
68,67.0,60.0,13.5,56.5,58.0,55.0,59.0,0.0,20.5
69,67.5,61.0,14.5,63.0,47.5,67.5,58.0,0.0,16.0
70,51.0,40.0,12.5,50.0,45.5,60.0,51.0,0.0,16.0
71,55.5,46.0,11.5,53.0,42.5,57.5,56.0,0.0,18.0
72,63.0,47.5,11.0,49.0,38.5,55.5,55.5,0.0,10.0
73,55.5,43.5,10.0,45.5,36.0,46.0,41.0,0.0,12.0
74,46.0,28.0,8.5,44.5,32.0,47.0,41.0,0.0,18.0
75,44.5,33.0,12.5,35.5,30.5,45.0,42.5,0.0,15.5
76,42.0,28.0,10.0,37.5,27.5,47.5,41.0,0.0,9.0
77,35.0,22.0,11.0,33.5,23.0,43.0,33.0,0.0,10.0
78,40.0,24.5,8.0,32.5,26.5,34.5,32.0,0.0,14.0
79,40.0,20.5,5.5,31.5,24.0,42.0,38.5,0.0,7.0
80,34.5,25.5,8.0,39.0,22.0,44.5,32.0,0.0,9.0
81,37.5,27.0,9.0,29.0,20.0,36.5,29.0,0.0,8.5
82,27.0,17.0,6.5,24.0,16.5,29.5,22.0,0.0,7.0
83,26.0,13.0,6.0,23.5,19.0,31.0,20.5,0.0,5.5
84,30.5,19.0,10.0,21.5,13.5,31.5,22.5,0.0,6.5
85,34.5,19.0,6.0,23.0,12.5,28.5,24.0,0.0,6.5
86,27.5,14.5,7.5,27.5,18.0,26.5,12.5,0.0,4.5
87,22.0,13.0,5.5,30.0,20.0,21.0,16.0,0.0,5.5
88,27.5,17.0,8.5,49.0,33.0,23.0,18.5,0.0,4.5
89,21.0,14.0,10.0,30.5,14.0,29.5,22.5,0.0,4.5
90,17.5,8.5,4.5,24.0,14.5,21.0,12.0,0.0,3.0
91,16.0,11.0,4.5,15.5,10.5,14.0,13.0,0.0,3.5
92,13.0,6.5,4.5,15.0,9.5,16.5,11.0,0.0,3.5
93,17.0,8.5,3.0,9.5,6.5,11.5,3.0,0.0,3.5
94,11.0,5.5,5.0,12.5,4.5,10.0,4.0,0.0,1.5
95,14.5,6.0,1.5,9.0,3.0,9.5,3.5,0.0,2.0
