,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.3333333333333333,4.444444444444445,10.444444444444445,2.4444444444444446,3.3333333333333335,10.222222222222221,12.222222222222221,9.11111111111111,5.222222222222222,12.333333333333334,6.666666666666667
1,1.1111111111111112,9.0,12.0,2.5555555555555554,4.555555555555555,14.11111111111111,18.11111111111111,9.222222222222221,6.777777777777778,12.444444444444445,8.666666666666666
2,0.7777777777777778,7.222222222222222,11.777777777777779,2.2222222222222223,3.4444444444444446,11.666666666666666,12.333333333333334,6.222222222222222,4.0,9.444444444444445,5.888888888888889
3,1.5555555555555556,4.444444444444445,9.11111111111111,1.6666666666666667,2.7777777777777777,8.11111111111111,11.88888888888889,5.888888888888889,4.333333333333333,9.555555555555555,5.222222222222222
4,0.6666666666666666,4.555555555555555,6.444444444444445,1.6666666666666667,2.2222222222222223,7.777777777777778,9.222222222222221,5.333333333333333,4.555555555555555,8.88888888888889,6.444444444444445
5,0.8888888888888888,4.333333333333333,8.444444444444445,1.1111111111111112,2.5555555555555554,6.555555555555555,11.777777777777779,5.777777777777778,3.3333333333333335,9.11111111111111,5.0
6,0.4444444444444444,3.0,5.777777777777778,1.4444444444444444,2.2222222222222223,5.888888888888889,7.555555555555555,5.333333333333333,2.888888888888889,5.666666666666667,3.6666666666666665
7,0.3333333333333333,3.111111111111111,5.666666666666667,0.8888888888888888,1.7777777777777777,5.888888888888889,6.0,5.111111111111111,3.4444444444444446,4.888888888888889,2.6666666666666665
8,0.5555555555555556,2.0,5.222222222222222,1.4444444444444444,2.2222222222222223,3.5555555555555554,5.222222222222222,4.444444444444445,2.6666666666666665,8.777777777777779,3.888888888888889
9,0.5555555555555556,1.8888888888888888,5.111111111111111,1.3333333333333333,2.3333333333333335,5.222222222222222,8.0,3.888888888888889,2.4444444444444446,6.111111111111111,2.7777777777777777
10,1.1111111111111112,2.3333333333333335,4.333333333333333,1.4444444444444444,2.888888888888889,3.2222222222222223,5.111111111111111,2.888888888888889,1.5555555555555556,4.888888888888889,3.7777777777777777
11,0.5555555555555556,1.1111111111111112,5.444444444444445,0.7777777777777778,1.7777777777777777,6.555555555555555,7.444444444444445,3.0,1.1111111111111112,5.222222222222222,1.5555555555555556
12,0.5555555555555556,1.6666666666666667,5.333333333333333,2.111111111111111,2.7777777777777777,4.111111111111111,5.333333333333333,2.111111111111111,2.5555555555555554,8.11111111111111,2.3333333333333335
13,0.6666666666666666,2.111111111111111,5.0,1.4444444444444444,2.5555555555555554,5.333333333333333,8.333333333333334,2.111111111111111,1.8888888888888888,4.0,2.5555555555555554
14,0.8888888888888888,1.0,3.2222222222222223,0.5555555555555556,1.3333333333333333,3.888888888888889,4.777777777777778,1.4444444444444444,1.6666666666666667,3.5555555555555554,2.2222222222222223
15,0.3333333333333333,1.8888888888888888,4.111111111111111,1.2222222222222223,1.5555555555555556,4.0,4.888888888888889,1.6666666666666667,0.7777777777777778,4.222222222222222,2.111111111111111
16,0.8888888888888888,0.6666666666666666,3.7777777777777777,1.1111111111111112,2.2222222222222223,2.5555555555555554,3.6666666666666665,1.4444444444444444,1.0,3.5555555555555554,1.6666666666666667
17,0.1111111111111111,1.1111111111111112,2.2222222222222223,0.8888888888888888,1.3333333333333333,2.2222222222222223,3.3333333333333335,0.7777777777777778,0.8888888888888888,4.111111111111111,1.6666666666666667
18,0.3333333333333333,1.5555555555555556,3.4444444444444446,0.4444444444444444,0.8888888888888888,2.5555555555555554,3.4444444444444446,1.2222222222222223,1.1111111111111112,2.5555555555555554,1.7777777777777777
19,0.4444444444444444,1.4444444444444444,3.111111111111111,0.4444444444444444,1.5555555555555556,2.0,2.888888888888889,0.8888888888888888,0.7777777777777778,2.888888888888889,2.5555555555555554
20,0.5555555555555556,2.4444444444444446,4.111111111111111,1.4444444444444444,2.2222222222222223,2.888888888888889,4.0,0.7777777777777778,1.8888888888888888,4.0,2.2222222222222223
21,0.3333333333333333,6.333333333333333,6.0,1.0,1.6666666666666667,2.888888888888889,5.111111111111111,2.111111111111111,1.3333333333333333,4.888888888888889,3.111111111111111
22,1.3333333333333333,9.0,7.666666666666667,1.8888888888888888,3.0,2.3333333333333335,5.222222222222222,0.8888888888888888,2.2222222222222223,9.333333333333334,3.2222222222222223
23,1.0,7.555555555555555,9.333333333333334,1.5555555555555556,2.4444444444444446,2.888888888888889,6.222222222222222,1.2222222222222223,2.111111111111111,6.0,3.6666666666666665
24,1.0,3.5555555555555554,6.888888888888889,0.6666666666666666,1.7777777777777777,1.7777777777777777,5.888888888888889,1.3333333333333333,1.5555555555555556,5.0,3.6666666666666665
25,0.8888888888888888,5.444444444444445,6.444444444444445,1.6666666666666667,2.5555555555555554,2.2222222222222223,6.222222222222222,2.3333333333333335,2.4444444444444446,5.333333333333333,3.888888888888889
26,0.6666666666666666,4.777777777777778,7.0,0.8888888888888888,1.6666666666666667,2.888888888888889,5.333333333333333,1.1111111111111112,3.4444444444444446,5.888888888888889,4.222222222222222
27,1.6666666666666667,6.111111111111111,6.333333333333333,1.8888888888888888,3.3333333333333335,3.4444444444444446,5.222222222222222,2.0,5.111111111111111,6.555555555555555,4.888888888888889
28,1.5555555555555556,5.333333333333333,5.0,1.6666666666666667,2.6666666666666665,2.0,5.888888888888889,2.3333333333333335,4.111111111111111,5.444444444444445,5.555555555555555
29,0.8888888888888888,7.888888888888889,5.555555555555555,1.7777777777777777,2.2222222222222223,2.4444444444444446,5.333333333333333,2.3333333333333335,4.222222222222222,6.444444444444445,6.0
30,1.5555555555555556,8.88888888888889,4.555555555555555,1.4444444444444444,2.4444444444444446,2.6666666666666665,4.666666666666667,1.1111111111111112,5.888888888888889,8.555555555555555,7.222222222222222
31,1.6666666666666667,10.333333333333334,8.777777777777779,4.222222222222222,4.777777777777778,4.555555555555555,7.555555555555555,1.5555555555555556,8.88888888888889,11.444444444444445,7.666666666666667
32,2.3333333333333335,9.0,9.444444444444445,1.4444444444444444,3.111111111111111,3.111111111111111,6.0,3.0,4.888888888888889,7.333333333333333,7.666666666666667
33,1.4444444444444444,9.444444444444445,7.888888888888889,2.7777777777777777,3.6666666666666665,4.444444444444445,7.888888888888889,3.0,6.666666666666667,11.666666666666666,8.0
34,1.8888888888888888,12.222222222222221,12.555555555555555,5.777777777777778,7.222222222222222,5.111111111111111,10.333333333333334,3.4444444444444446,6.777777777777778,9.555555555555555,8.88888888888889
35,3.5555555555555554,13.222222222222221,14.222222222222221,4.444444444444445,6.111111111111111,7.333333333333333,11.555555555555555,5.111111111111111,10.555555555555555,13.444444444444445,11.777777777777779
36,2.5555555555555554,14.555555555555555,14.555555555555555,4.888888888888889,6.555555555555555,7.222222222222222,9.88888888888889,4.888888888888889,11.0,9.444444444444445,10.333333333333334
37,3.7777777777777777,14.444444444444445,17.333333333333332,5.111111111111111,6.888888888888889,7.555555555555555,9.555555555555555,6.111111111111111,11.88888888888889,16.444444444444443,13.222222222222221
38,3.111111111111111,16.22222222222222,26.0,7.666666666666667,9.555555555555555,9.11111111111111,12.11111111111111,6.0,15.0,15.0,14.333333333333334
39,2.6666666666666665,14.333333333333334,28.88888888888889,9.222222222222221,11.444444444444445,7.555555555555555,10.88888888888889,5.555555555555555,18.666666666666668,20.22222222222222,15.11111111111111
40,4.222222222222222,14.777777777777779,30.11111111111111,7.0,9.222222222222221,9.88888888888889,12.555555555555555,6.222222222222222,14.777777777777779,15.444444444444445,14.0
41,3.5555555555555554,13.11111111111111,34.22222222222222,7.333333333333333,10.11111111111111,10.88888888888889,12.11111111111111,7.333333333333333,14.222222222222221,17.11111111111111,18.333333333333332
42,4.111111111111111,16.555555555555557,32.888888888888886,7.444444444444445,8.777777777777779,9.333333333333334,13.0,7.777777777777778,17.333333333333332,19.666666666666668,16.666666666666668
43,5.555555555555555,22.88888888888889,34.22222222222222,9.555555555555555,12.444444444444445,9.0,15.88888888888889,11.444444444444445,19.333333333333332,22.444444444444443,19.666666666666668
44,5.333333333333333,19.333333333333332,33.666666666666664,9.11111111111111,11.88888888888889,10.444444444444445,16.0,9.0,14.555555555555555,14.777777777777779,19.88888888888889
45,3.888888888888889,20.333333333333332,35.55555555555556,6.777777777777778,9.222222222222221,14.444444444444445,15.0,10.666666666666666,17.22222222222222,18.0,20.11111111111111
46,3.111111111111111,22.555555555555557,30.444444444444443,8.0,10.333333333333334,11.88888888888889,16.555555555555557,11.88888888888889,20.11111111111111,20.666666666666668,19.11111111111111
47,4.875,26.375,35.375,8.75,12.75,12.0,18.0,10.75,21.0,21.75,23.5
48,4.666666666666667,23.444444444444443,34.0,8.444444444444445,11.666666666666666,17.77777777777778,21.22222222222222,12.333333333333334,18.11111111111111,17.11111111111111,21.22222222222222
49,3.6666666666666665,28.88888888888889,31.555555555555557,6.222222222222222,8.666666666666666,15.0,14.555555555555555,11.333333333333334,14.555555555555555,19.555555555555557,20.666666666666668
50,2.6666666666666665,30.0,35.333333333333336,5.444444444444445,7.0,16.77777777777778,18.555555555555557,11.333333333333334,15.222222222222221,19.0,22.444444444444443
51,3.4444444444444446,30.11111111111111,35.111111111111114,10.11111111111111,12.222222222222221,17.555555555555557,19.77777777777778,11.444444444444445,16.555555555555557,19.22222222222222,23.666666666666668
52,4.444444444444445,24.77777777777778,33.0,7.0,10.0,16.666666666666668,22.666666666666668,12.222222222222221,17.0,19.22222222222222,20.555555555555557
53,3.111111111111111,25.88888888888889,31.444444444444443,8.333333333333334,10.11111111111111,16.444444444444443,24.333333333333332,14.333333333333334,15.777777777777779,16.666666666666668,24.0
54,3.888888888888889,27.333333333333332,36.55555555555556,7.555555555555555,10.333333333333334,17.22222222222222,21.22222222222222,12.444444444444445,16.22222222222222,17.333333333333332,24.22222222222222
55,3.888888888888889,25.333333333333332,31.555555555555557,7.333333333333333,9.777777777777779,13.777777777777779,17.22222222222222,11.222222222222221,16.77777777777778,18.88888888888889,20.333333333333332
56,3.2222222222222223,30.11111111111111,36.333333333333336,7.666666666666667,9.88888888888889,16.333333333333332,19.77777777777778,11.777777777777779,15.88888888888889,16.77777777777778,23.444444444444443
57,3.7777777777777777,27.0,38.111111111111114,9.222222222222221,12.222222222222221,18.22222222222222,16.666666666666668,11.555555555555555,18.666666666666668,23.666666666666668,22.0
58,5.888888888888889,32.333333333333336,37.111111111111114,8.777777777777779,11.88888888888889,17.0,20.11111111111111,12.555555555555555,18.444444444444443,20.22222222222222,23.666666666666668
59,4.0,28.0,41.666666666666664,9.333333333333334,12.555555555555555,18.11111111111111,19.444444444444443,12.333333333333334,19.0,21.444444444444443,26.444444444444443
60,4.555555555555555,29.0,36.77777777777778,8.777777777777779,12.666666666666666,17.666666666666668,19.11111111111111,14.777777777777779,16.444444444444443,17.11111111111111,22.555555555555557
61,4.111111111111111,25.444444444444443,36.666666666666664,7.444444444444445,10.444444444444445,18.11111111111111,21.444444444444443,13.444444444444445,18.444444444444443,20.11111111111111,22.555555555555557
62,3.6666666666666665,29.555555555555557,35.55555555555556,9.777777777777779,12.666666666666666,16.333333333333332,19.666666666666668,15.0,18.11111111111111,20.444444444444443,22.555555555555557
63,4.111111111111111,25.77777777777778,34.333333333333336,8.88888888888889,11.444444444444445,16.88888888888889,19.11111111111111,12.11111111111111,18.666666666666668,22.0,23.11111111111111
64,3.111111111111111,26.333333333333332,32.77777777777778,8.222222222222221,10.11111111111111,15.777777777777779,19.666666666666668,14.11111111111111,19.333333333333332,20.555555555555557,20.555555555555557
65,4.222222222222222,28.88888888888889,41.77777777777778,8.666666666666666,12.777777777777779,17.11111111111111,20.333333333333332,15.333333333333334,19.444444444444443,20.666666666666668,24.555555555555557
66,4.666666666666667,28.22222222222222,39.666666666666664,7.888888888888889,11.333333333333334,18.77777777777778,18.666666666666668,13.777777777777779,19.0,19.666666666666668,24.88888888888889
67,5.0,29.333333333333332,38.22222222222222,8.666666666666666,11.444444444444445,18.666666666666668,19.77777777777778,14.777777777777779,19.22222222222222,20.88888888888889,25.77777777777778
