,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.75,4.5,0.25,6.0,4.75,0.0,0.0,0.0,0.0,0.0
1,10.5,4.75,0.5,7.5,4.75,0.0,0.0,0.0,0.0,0.0
2,10.25,5.75,0.25,6.25,3.0,0.0,0.0,0.0,0.0,0.0
3,9.5,5.25,65.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
4,6.5,5.25,0.0,5.5,2.25,0.0,0.0,0.0,0.0,0.0
5,5.5,6.0,1.0,7.25,4.25,0.0,0.0,0.0,0.0,0.0
6,9.25,3.25,0.25,4.25,0.75,0.0,0.0,0.0,0.0,0.0
7,8.5,2.75,0.75,6.0,3.75,0.5,0.0,0.0,0.0,0.0
8,7.75,6.0,0.0,4.0,3.5,0.25,0.0,0.0,0.0,0.0
9,7.5,4.75,0.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0
10,9.25,6.25,1.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0
11,8.0,6.5,0.25,3.5,3.0,0.75,0.0,0.0,0.0,0.0
12,7.25,4.5,0.75,8.75,4.0,0.0,0.0,0.0,0.0,0.0
13,4.75,2.5,0.0,7.75,4.0,1.25,0.0,0.0,0.0,0.0
14,5.25,4.5,0.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0
15,6.0,4.0,0.25,5.75,5.0,1.0,0.0,0.0,0.0,0.0
16,9.5,8.5,0.0,7.25,3.5,0.75,0.0,0.0,0.0,0.0
17,9.25,5.5,0.75,9.75,4.75,0.25,0.0,0.0,0.0,0.0
18,10.75,3.0,0.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0
19,18.5,10.25,0.5,17.75,10.5,0.75,0.0,0.0,0.0,0.0
20,18.25,12.5,0.25,28.5,12.0,1.0,0.0,0.0,0.0,0.0
21,25.5,17.25,1.0,35.5,20.5,0.5,0.0,0.0,0.0,0.0
22,48.25,21.5,1.25,48.0,21.0,1.0,0.0,0.0,0.0,0.0
23,64.5,31.25,1.5,58.75,25.75,2.0,0.0,0.0,0.0,0.0
24,57.75,38.75,5.5,58.0,26.75,1.25,0.0,0.0,0.0,0.0
25,55.25,31.75,1.5,78.25,29.25,1.5,0.0,0.0,0.0,0.0
26,84.25,53.25,2.25,82.75,48.25,6.75,0.0,0.0,0.0,0.0
27,109.75,74.75,0.5,80.75,51.0,5.75,0.0,0.0,0.0,0.0
28,100.75,53.0,0.75,102.0,60.75,67.25,0.0,0.0,0.0,0.0
29,105.25,70.0,1.75,100.75,64.25,69.0,0.0,0.0,0.0,0.0
30,106.75,63.75,1.0,100.75,60.5,5.5,2.0,0.0,0.0,0.0
31,138.0,74.0,0.0,101.0,63.25,6.5,1.0,0.0,0.0,0.0
32,104.25,75.25,2.0,78.25,47.75,7.0,1.0,0.0,0.0,0.0
33,90.25,90.5,1.25,84.25,57.25,7.0,0.75,0.0,0.0,0.0
