;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;4.666666666666666;5.266666666666667;2.716666666666667;3.183333333333333;2.716666666666667;6.866666666666667;8.45;5.233333333333333
1;5.55;7.05;3.2333333333333334;3.5833333333333335;3.85;8.883333333333333;8.983333333333333;6.133333333333334
2;4.7;5.816666666666666;2.1;2.6333333333333333;2.8166666666666664;5.533333333333333;6.65;5.366666666666666
3;5.633333333333334;5.916666666666666;1.9666666666666666;2.7666666666666666;2.6333333333333333;6.183333333333334;7.666666666666667;5.316666666666666
4;3.0;4.416666666666667;1.7166666666666666;1.9;1.9666666666666666;3.8666666666666667;5.233333333333333;3.6666666666666665
5;3.85;4.75;2.4;2.7666666666666666;2.5833333333333335;4.433333333333334;5.466666666666667;2.4166666666666665
6;3.5833333333333335;4.466666666666667;3.7666666666666666;3.3166666666666664;2.2666666666666666;4.983333333333333;4.433333333333334;1.7
7;4.433333333333334;4.716666666666667;3.1666666666666665;2.3666666666666667;2.2;3.533333333333333;5.2;2.6166666666666667
8;4.283333333333333;5.933333333333334;3.35;1.5;1.7166666666666666;2.5;3.7666666666666666;2.0833333333333335
9;5.466666666666667;5.35;2.6666666666666665;1.75;1.6166666666666667;2.966666666666667;4.233333333333333;2.5
10;4.866666666666666;2.85;2.05;2.0;2.5666666666666664;4.833333333333333;3.6;2.783333333333333
11;5.283333333333333;3.5666666666666664;2.6666666666666665;1.8;2.3333333333333335;3.6333333333333333;5.183333333333334;3.3666666666666667
12;2.5833333333333335;3.683333333333333;2.3333333333333335;1.55;1.65;2.5;5.35;3.3166666666666664
13;3.5333333333333337;3.85;1.3833333333333333;2.5833333333333335;2.0833333333333335;4.683333333333334;4.2;3.3833333333333333
14;4.033333333333333;3.3666666666666667;1.3166666666666667;3.1;2.8333333333333335;4.683333333333334;4.616666666666666;1.8833333333333333
15;5.516666666666667;4.35;1.7666666666666666;3.3833333333333333;2.466666666666667;5.316666666666666;6.483333333333333;3.2
16;6.183333333333334;5.466666666666667;3.3166666666666664;3.7666666666666666;3.433333333333333;6.0;5.616666666666666;2.8166666666666664
17;8.616666666666667;5.516666666666667;3.7833333333333337;5.15;2.966666666666667;9.1;8.4;4.85
18;11.499999999999998;6.166666666666667;4.116666666666666;5.766666666666667;5.383333333333334;8.483333333333333;8.666666666666666;3.8166666666666664
19;16.7;8.383333333333333;7.433333333333334;6.55;5.266666666666667;10.066666666666666;14.183333333333334;5.083333333333333
20;21.316666666666666;10.483333333333333;11.0;5.5;5.35;11.466666666666667;23.516666666666666;9.55
21;25.066666666666666;21.633333333333333;16.383333333333333;14.6;12.75;27.533333333333335;29.21666666666667;14.65
22;36.733333333333334;26.816666666666666;23.533333333333335;17.533333333333335;14.333333333333332;36.3;29.166666666666668;15.433333333333334
23;46.983333333333334;37.08333333333333;37.983333333333334;27.366666666666667;30.73333333333333;68.33333333333333;46.83333333333333;21.55
24;31.71666666666667;27.35;30.266666666666666;33.2;26.95;64.18333333333334;41.65;23.533333333333335
25;39.96666666666667;33.766666666666666;30.35;33.6;35.96666666666667;84.01666666666667;59.083333333333336;39.6
26;56.86666666666667;58.61666666666667;41.58333333333333;56.71666666666667;56.75;129.41666666666666;69.6;48.33333333333333
27;51.18333333333333;52.86666666666667;41.21666666666667;76.33333333333334;84.88333333333334;154.63333333333333;74.2;62.53333333333333
28;47.75;47.7;39.83333333333333;60.43333333333334;61.833333333333336;128.65;73.91666666666666;72.05
29;49.31666666666666;46.56666666666667;40.95;55.650000000000006;67.36666666666667;134.38333333333333;73.75;73.45
30;51.63333333333333;60.199999999999996;41.21666666666667;65.63333333333334;70.21666666666667;138.9;71.78333333333333;67.93333333333334
31;58.483333333333334;66.81666666666666;34.21666666666667;70.7;85.91666666666666;156.91666666666666;71.65;76.88333333333334
32;56.28333333333333;65.4;35.2;56.5;63.06666666666666;120.4;62.266666666666666;61.1
33;56.13333333333333;62.6;34.05;63.1;59.5;117.03333333333333;62.61666666666667;57.13333333333333
34;56.766666666666666;62.65;30.53333333333333;52.3;52.78333333333333;108.56666666666666;63.7;57.2
35;64.5;68.78333333333333;31.083333333333332;50.25;59.21666666666667;114.93333333333334;62.03333333333333;57.266666666666666
36;58.05;61.68333333333333;27.766666666666666;58.666666666666664;51.05;91.56666666666666;57.766666666666666;50.166666666666664
37;62.2;63.416666666666664;30.1;56.083333333333336;51.18333333333333;98.56666666666666;62.05;62.3
38;67.31666666666666;64.26666666666667;27.583333333333332;59.333333333333336;53.9;103.73333333333333;64.3;63.81666666666666
39;72.05;72.48333333333333;28.183333333333334;49.61666666666667;54.61666666666667;106.25;65.06666666666666;66.28333333333333
40;71.33333333333334;72.3;27.066666666666666;67.05;56.46666666666667;96.23333333333332;64.55;65.43333333333334
41;74.0;73.85;29.75;57.31666666666667;53.61666666666667;100.4;72.56666666666666;72.63333333333334
42;70.65;72.61666666666666;25.916666666666664;45.2;48.0;93.18333333333334;70.51666666666667;72.21666666666667
43;72.41666666666667;75.75;27.0;52.78333333333333;53.46666666666667;101.38333333333334;73.26666666666667;75.96666666666667
44;73.83333333333333;79.03333333333333;28.416666666666668;44.41666666666667;48.983333333333334;96.16666666666666;71.51666666666667;75.11666666666666
45;78.55;77.43333333333334;29.200000000000003;50.45;54.21666666666667;101.31666666666666;72.43333333333334;75.95
46;77.46666666666667;78.26666666666667;29.400000000000002;58.266666666666666;53.0;105.43333333333332;73.16666666666667;72.13333333333333
47;70.23333333333333;78.2;26.5;50.35;47.35;92.06666666666666;67.28333333333333;72.41666666666667
48;77.05;82.05;32.21666666666667;45.65;49.55;91.66666666666666;68.88333333333334;75.43333333333334
49;70.16666666666667;78.13333333333333;29.316666666666666;43.349999999999994;48.5;89.5;69.14999999999999;73.05
50;66.88333333333334;75.13333333333334;29.433333333333334;45.36666666666667;52.33333333333333;93.65;68.86666666666666;74.25
51;70.11666666666666;73.55;32.11666666666667;47.43333333333334;43.93333333333333;88.75;63.31666666666666;75.43333333333334
52;77.46666666666667;84.53333333333333;35.03333333333333;53.46666666666667;52.78333333333333;94.5;72.71666666666667;80.88333333333333
53;73.7;80.23333333333333;33.08333333333333;46.8;53.81666666666667;96.4;68.81666666666666;70.13333333333334
54;70.76666666666667;81.98333333333333;30.183333333333334;59.050000000000004;50.81666666666667;99.55;67.46666666666667;78.55
55;71.03333333333333;81.06666666666666;29.95;53.03333333333333;54.28333333333333;100.35;71.25;77.71666666666667
56;79.58333333333334;84.71666666666667;38.05;57.233333333333334;60.95;112.05000000000001;78.33333333333334;82.95
57;81.73333333333333;84.86666666666667;33.0;56.7;60.78333333333333;118.83333333333333;76.18333333333334;91.28333333333333
58;79.3;85.1;30.23333333333333;66.95;59.38333333333334;111.61666666666667;69.48333333333333;81.48333333333333
59;80.56666666666666;85.11666666666666;32.06666666666667;59.06666666666666;58.18333333333334;109.06666666666666;69.11666666666666;80.05
60;78.38333333333334;86.61666666666666;34.983333333333334;57.68333333333334;58.233333333333334;109.53333333333333;72.3;81.43333333333334
61;79.63333333333334;84.0;36.766666666666666;60.56666666666666;59.55;113.85;75.53333333333333;89.81666666666666
62;79.33333333333334;87.36666666666666;36.416666666666664;56.43333333333334;55.016666666666666;108.53333333333333;71.60000000000001;86.25
63;82.2;91.25;37.4;60.0;59.9;113.55;79.4;91.4
64;85.96666666666667;90.31666666666668;44.75;57.55;52.666666666666664;109.45;78.26666666666667;90.21666666666667
65;85.10000000000001;96.0;47.56666666666666;53.0;56.233333333333334;109.4;76.28333333333333;88.71666666666667
66;86.83333333333334;99.7;49.71666666666667;53.38333333333333;53.6;112.35;83.56666666666666;99.1
67;85.45;90.78333333333333;51.45;59.1;56.53333333333333;118.18333333333334;79.2;97.06666666666666
68;91.41666666666667;102.81666666666668;52.25;59.15;56.4;121.86666666666666;87.21666666666667;105.11666666666666
69;76.98333333333333;85.78333333333333;45.05;49.46666666666666;51.88333333333333;106.43333333333334;84.08333333333334;93.58333333333333
70;67.96666666666667;77.78333333333333;40.233333333333334;43.78333333333333;43.71666666666667;99.33333333333333;78.23333333333333;85.73333333333333
71;65.13333333333334;73.28333333333333;36.1;43.25;42.11666666666667;91.88333333333334;79.98333333333333;82.55
72;68.05;70.45;35.666666666666664;44.33333333333333;37.81666666666667;91.21666666666667;77.39999999999999;86.58333333333334
73;57.63333333333333;61.06666666666667;32.71666666666667;42.449999999999996;38.15;80.56666666666666;66.26666666666667;72.46666666666667
74;46.983333333333334;55.43333333333333;24.583333333333332;33.53333333333334;31.7;72.06666666666666;65.06666666666666;62.65
75;38.81666666666667;44.45;21.183333333333334;29.416666666666668;25.0;57.166666666666664;56.56666666666666;56.18333333333334
76;39.3;46.16666666666667;23.383333333333333;34.15;27.066666666666666;58.11666666666667;60.36666666666667;60.8
77;35.4;40.9;22.166666666666664;26.75;21.316666666666666;52.03333333333333;52.06666666666666;48.15
78;30.316666666666666;33.699999999999996;17.7;20.5;17.583333333333332;44.31666666666666;45.483333333333334;39.06666666666667
79;25.6;28.4;19.55;22.2;15.85;41.55;43.35;38.4
80;25.683333333333334;29.15;19.316666666666666;18.683333333333334;17.816666666666666;36.9;38.733333333333334;34.86666666666667
81;25.766666666666666;27.6;17.183333333333334;20.6;15.2;38.5;33.78333333333333;28.666666666666668
82;25.166666666666664;29.1;15.4;12.683333333333334;16.883333333333333;33.93333333333333;34.0;27.35
83;22.566666666666666;22.35;14.066666666666666;12.049999999999999;11.950000000000001;32.233333333333334;35.03333333333333;25.05
84;23.483333333333334;24.316666666666666;14.183333333333334;12.516666666666667;14.483333333333333;26.25;32.75;23.783333333333335
85;20.033333333333335;19.966666666666665;10.316666666666666;10.516666666666666;11.366666666666667;23.95;29.216666666666665;20.2
86;21.266666666666666;21.333333333333332;12.333333333333334;10.05;10.316666666666666;25.416666666666664;23.216666666666665;16.516666666666666
87;21.0;19.15;10.95;12.683333333333334;10.133333333333333;23.783333333333335;21.366666666666667;16.533333333333335
88;23.416666666666664;21.5;11.4;15.533333333333333;10.85;26.883333333333333;22.216666666666665;17.2
89;22.916666666666668;19.533333333333335;12.75;9.6;8.6;22.666666666666664;21.95;17.433333333333334
90;17.033333333333335;15.7;9.016666666666667;7.9;7.9;19.233333333333334;19.366666666666667;12.816666666666666
91;11.6;12.216666666666667;6.583333333333334;6.183333333333334;6.15;15.716666666666665;17.85;12.983333333333334
92;11.366666666666667;11.45;6.566666666666666;4.883333333333334;4.483333333333333;11.616666666666667;19.85;11.033333333333333
93;11.683333333333334;12.466666666666667;6.083333333333333;6.5;6.45;14.75;17.2;9.733333333333333
94;7.633333333333333;8.466666666666667;4.3;4.833333333333333;5.766666666666667;10.483333333333334;11.100000000000001;7.183333333333334
95;8.145833333333332;8.416666666666666;4.416666666666667;3.875;4.291666666666666;9.4375;13.0625;8.4375
