,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,16.22222222222222,13.11111111111111,9.333333333333334,3.4444444444444446,14.88888888888889,18.11111111111111,7.666666666666667,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
1,18.333333333333332,18.77777777777778,10.777777777777779,5.333333333333333,16.77777777777778,19.555555555555557,10.88888888888889,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
2,18.555555555555557,18.22222222222222,9.777777777777779,2.7777777777777777,13.555555555555555,15.777777777777779,7.444444444444445,5.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.77777777777778,14.555555555555555,9.11111111111111,3.5555555555555554,12.333333333333334,12.11111111111111,5.888888888888889,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,15.666666666666666,11.88888888888889,7.777777777777778,3.0,11.444444444444445,11.666666666666666,7.333333333333333,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
5,13.777777777777779,12.333333333333334,9.88888888888889,3.6666666666666665,10.88888888888889,15.11111111111111,5.444444444444445,3.5555555555555554,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,12.777777777777779,10.666666666666666,7.444444444444445,2.5555555555555554,12.444444444444445,14.11111111111111,4.777777777777778,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
7,13.11111111111111,10.333333333333334,5.555555555555555,0.7777777777777778,11.777777777777779,13.555555555555555,5.222222222222222,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
8,9.777777777777779,9.444444444444445,6.777777777777778,1.4444444444444444,8.666666666666666,10.666666666666666,6.333333333333333,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
9,8.444444444444445,7.333333333333333,5.555555555555555,2.3333333333333335,5.666666666666667,8.444444444444445,2.6666666666666665,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,8.444444444444445,4.555555555555555,1.2222222222222223,7.444444444444445,6.444444444444445,4.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
11,8.88888888888889,7.111111111111111,5.111111111111111,1.8888888888888888,5.444444444444445,6.0,4.333333333333333,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
