,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.25,7.75,9.75,1.5,0.75,0.5,8.5,0.0,0.0
1,3.0,13.0,15.25,1.75,0.5,0.75,10.75,0.0,0.0
2,2.75,7.25,9.5,2.5,0.75,0.5,8.5,0.0,0.0
3,2.25,7.5,10.25,1.25,0.0,0.5,9.0,0.0,0.0
4,2.5,8.25,9.5,1.75,0.75,0.25,7.25,0.0,0.0
5,3.25,9.5,12.0,1.25,1.0,0.75,4.75,0.0,0.0
6,2.0,5.75,8.0,1.75,0.75,0.5,5.25,0.0,0.0
7,1.75,3.75,6.0,0.75,0.25,0.25,4.25,0.0,0.0
8,1.75,3.5,6.0,1.75,1.0,0.75,4.75,0.0,0.0
9,1.75,4.25,5.5,1.5,0.5,0.0,3.5,0.0,0.0
10,1.5,1.75,2.75,0.5,0.0,0.0,2.0,0.0,0.0
11,0.75,3.5,3.5,0.75,0.25,0.0,3.75,0.0,0.0
12,2.0,4.5,6.0,1.5,0.5,0.0,3.75,0.0,0.0
13,1.25,3.25,4.25,0.5,0.0,0.25,2.25,0.0,0.0
14,1.0,3.0,3.5,0.25,0.0,0.25,2.25,0.0,0.0
15,0.75,3.5,4.5,1.75,0.25,0.0,1.0,0.0,0.0
16,1.25,3.25,4.25,1.0,0.5,0.25,3.5,0.0,0.0
17,0.75,3.75,4.75,0.5,0.0,0.0,3.25,0.0,0.0
18,1.25,2.75,3.75,0.75,0.25,0.25,3.75,0.0,0.0
19,2.0,4.0,7.5,1.5,0.5,1.0,4.0,0.0,0.0
20,3.75,5.25,7.0,2.75,0.25,0.75,3.25,0.0,0.0
21,3.25,3.75,6.25,0.5,0.0,0.5,5.75,0.25,0.0
22,4.25,6.25,11.75,3.0,0.5,0.25,16.5,0.0,0.0
23,4.75,10.5,15.75,1.75,1.0,1.5,14.5,1.0,0.0
24,2.5,6.0,9.0,3.0,0.5,0.25,10.75,0.0,0.0
25,4.25,6.25,9.75,0.75,0.5,0.25,10.25,0.0,0.0
26,5.75,7.5,13.25,2.0,0.75,1.75,11.25,0.0,0.0
27,6.25,9.25,16.25,4.0,2.25,0.75,16.5,0.0,0.0
28,9.75,10.0,21.25,4.75,3.0,1.75,13.25,0.0,0.0
29,9.25,12.75,22.0,3.5,1.5,0.25,13.75,0.25,0.0
30,8.5,12.75,19.25,4.0,2.25,1.0,21.75,0.25,0.0
31,10.0,10.25,20.5,3.75,2.25,0.25,19.25,1.5,0.75
32,9.0,15.0,21.25,3.75,2.25,1.75,16.75,0.0,0.0
33,7.5,10.5,22.0,5.5,4.0,0.75,27.5,0.75,0.0
34,10.25,16.75,25.5,4.75,2.0,0.5,24.5,0.0,0.25
35,20.5,20.0,35.5,8.25,3.5,1.25,26.75,0.0,0.0
36,13.25,21.5,32.5,7.0,3.5,1.5,31.75,0.0,0.25
37,17.75,20.5,35.75,9.25,5.5,2.75,32.5,0.25,0.0
38,20.0,26.25,45.25,8.5,5.25,2.25,37.5,1.0,1.25
39,24.0,29.0,51.25,11.25,5.25,1.5,44.5,3.25,0.5
40,29.0,33.5,51.75,11.0,6.25,2.5,45.0,1.75,2.5
41,22.75,32.5,49.75,8.25,5.75,0.75,45.75,2.25,2.5
42,23.0,33.75,52.75,8.25,4.0,1.5,54.0,3.75,2.5
43,26.0,42.75,60.0,12.75,6.25,1.75,48.75,2.0,1.0
44,26.25,36.75,58.5,12.5,6.75,1.75,55.25,1.5,1.25
45,32.75,40.5,65.25,9.75,6.75,5.75,61.75,5.0,2.25
46,38.0,44.75,69.75,11.25,6.5,2.0,53.5,5.0,9.75
47,34.75,38.0,65.25,12.0,8.5,3.25,64.0,0.75,4.5
48,27.75,35.0,55.5,13.0,5.5,3.75,58.5,0.75,3.0
49,34.0,38.75,64.5,8.75,5.5,1.25,56.0,2.0,2.75
50,27.0,33.25,53.75,9.5,5.25,3.75,59.5,1.0,1.0
51,26.75,28.25,47.75,10.0,5.0,3.5,53.75,3.0,1.75
52,27.0,37.0,60.5,10.75,7.25,1.5,61.0,2.25,3.5
