,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,2.5,3.75,1.0,0.5,1.0,7.75,6.75,2.75,0.25,0.5,0.0,0.0,0.0,0.0
1,6.75,5.75,1.25,1.75,1.0,6.25,7.25,2.0,2.0,1.5,0.0,0.0,0.0,0.0
2,9.75,5.25,1.0,0.25,0.75,3.75,5.5,1.25,1.0,0.25,0.0,0.0,0.0,0.0
3,3.0,2.0,1.25,0.5,0.75,4.0,5.25,2.25,1.75,1.75,0.0,0.0,0.0,0.0
4,3.75,3.5,0.5,0.0,0.75,4.0,4.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
5,5.25,2.0,0.25,1.0,1.75,5.25,4.75,1.75,0.75,0.25,0.0,0.0,0.0,0.0
6,2.75,3.25,1.0,0.5,1.0,4.25,4.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
7,4.5,3.25,0.5,0.5,1.5,5.0,5.25,2.0,0.25,1.25,0.0,0.0,0.0,0.0
8,1.25,1.0,0.5,0.5,1.0,2.25,5.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0
9,3.0,1.25,0.5,1.25,0.5,4.25,4.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
10,1.5,1.5,0.0,0.25,0.5,1.75,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,3.5,1.0,0.5,0.0,0.5,4.25,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
12,2.25,1.25,0.25,0.5,0.75,4.75,4.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0
13,3.25,1.5,1.0,0.75,1.75,6.0,6.25,3.0,0.25,1.25,0.0,0.0,0.0,0.0
14,4.5,3.0,0.5,1.5,1.0,7.25,5.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
15,3.75,2.0,0.75,0.75,1.0,6.0,3.75,1.5,0.25,0.5,0.0,0.0,0.0,0.0
16,5.25,3.25,0.5,1.0,1.75,6.0,7.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
17,8.0,6.75,0.75,1.75,2.5,12.5,10.0,3.75,0.25,1.25,0.0,0.0,0.0,0.0
18,8.0,5.75,1.25,3.0,0.5,10.75,9.5,3.75,0.75,0.5,0.0,0.0,0.0,0.0
19,22.75,15.75,0.75,4.75,7.0,10.0,12.5,5.75,1.0,0.75,0.0,0.0,0.0,0.0
20,37.0,33.5,2.75,6.25,6.5,17.5,19.75,8.75,1.75,1.25,0.0,0.0,0.0,0.0
21,63.5,54.5,5.75,9.75,13.0,32.25,35.75,17.25,5.25,2.75,0.0,0.0,0.0,0.0
22,43.25,54.0,3.0,12.25,16.25,29.75,25.75,17.0,4.5,3.5,0.0,0.0,0.0,0.0
23,39.75,48.25,4.25,20.25,17.25,36.75,32.0,21.5,5.0,3.25,0.25,0.0,3.0,0.0
24,43.0,55.25,4.75,17.0,20.0,50.75,45.75,23.25,5.5,6.25,0.25,0.0,0.0,0.0
25,49.75,65.0,5.25,17.0,17.25,48.5,44.0,22.0,4.0,4.25,0.25,0.25,0.75,0.0
26,70.25,91.5,9.75,18.75,36.0,47.75,50.25,32.0,6.5,6.75,0.0,0.0,0.0,0.0
27,71.5,94.5,13.75,29.5,44.5,59.5,45.5,34.0,13.25,4.5,0.5,0.0,0.0,0.0
28,79.25,99.0,15.25,29.5,54.75,52.5,45.0,23.75,9.0,4.0,0.0,0.5,0.0,0.0
29,92.0,112.0,20.25,33.0,65.75,70.25,65.75,34.25,12.25,8.5,1.75,0.0,1.0,0.0
30,73.0,81.0,19.0,34.0,55.25,64.75,68.0,25.5,11.25,7.25,0.5,0.0,0.75,0.0
31,79.75,101.75,26.0,43.75,61.5,85.0,74.25,35.5,14.75,8.25,0.0,0.0,0.25,2.5
32,74.5,89.5,20.0,34.25,51.25,80.0,73.25,34.5,13.0,7.5,0.0,0.0,1.75,0.0
33,78.0,85.75,25.75,38.25,38.75,72.0,74.5,29.75,6.25,3.75,0.25,0.5,0.25,0.0
34,67.5,80.0,23.0,34.0,35.5,68.5,75.25,33.0,8.25,7.0,0.0,0.0,0.0,0.75
35,70.0,87.75,23.0,36.0,31.25,81.75,79.75,34.0,10.5,7.25,0.0,0.0,0.0,0.0
36,66.5,64.75,22.25,35.75,35.5,71.0,74.75,29.0,13.5,7.0,0.5,0.0,0.75,0.75
37,66.5,68.5,22.5,32.25,33.25,77.75,69.75,33.25,13.25,5.5,2.0,0.0,0.0,0.0
38,69.75,71.25,23.25,35.0,34.0,73.0,73.0,30.75,8.25,6.25,2.0,0.0,1.0,0.0
39,68.5,74.25,21.75,30.25,34.5,91.5,93.75,35.75,13.5,6.75,0.0,0.0,0.5,0.0
40,74.0,68.25,25.5,35.0,35.75,74.75,78.5,30.5,12.5,7.5,0.0,0.0,0.0,0.0
41,66.0,65.0,26.75,38.0,30.75,81.75,86.25,29.5,9.75,5.0,1.75,0.0,3.5,1.0
42,67.0,69.25,22.25,32.25,28.25,76.5,83.75,39.25,11.75,6.5,0.5,0.25,0.0,0.0
43,70.0,72.25,24.25,37.75,36.5,87.75,90.5,35.5,12.75,6.75,2.0,0.0,0.0,2.25
44,62.25,63.75,22.0,36.25,34.75,80.25,100.25,36.0,13.0,7.5,3.0,0.0,2.0,0.25
45,72.75,66.75,27.0,42.75,34.5,86.5,88.75,34.25,11.25,6.75,0.0,1.5,0.5,0.0
46,71.0,70.25,22.0,37.75,34.5,91.5,99.75,37.25,11.75,7.75,1.0,0.0,0.25,0.0
47,66.75,66.5,24.0,37.25,32.5,88.0,108.75,41.0,11.0,8.25,1.5,0.0,0.75,0.0
48,70.75,71.25,20.0,41.75,33.75,79.5,94.0,32.0,17.0,9.75,1.0,1.0,1.0,0.0
49,67.25,73.75,23.0,36.5,36.0,89.25,108.75,36.0,12.25,10.25,7.75,0.75,0.75,0.0
50,74.5,77.5,22.0,30.0,29.0,84.0,99.0,36.5,10.25,8.25,1.0,0.0,0.0,0.5
51,73.5,74.5,22.0,39.0,31.0,90.0,104.0,39.0,13.5,8.75,0.0,0.0,1.25,1.5
52,72.25,79.5,21.75,42.0,44.0,75.75,93.0,38.25,13.0,9.0,0.25,3.25,5.75,0.75
53,74.5,88.5,26.25,33.0,36.75,91.75,108.5,34.25,9.0,5.75,1.0,0.25,0.0,0.75
54,77.25,85.75,21.0,27.5,34.5,79.5,92.0,32.75,10.25,8.25,0.75,0.0,0.25,0.0
55,80.0,79.25,24.25,30.75,34.0,86.0,89.5,36.75,12.25,7.25,0.25,0.0,0.0,1.25
56,52.75,54.0,15.75,25.5,24.25,73.0,78.5,26.75,11.0,3.75,0.25,0.75,2.75,0.0
57,72.0,74.0,24.0,29.75,29.5,95.5,117.25,40.75,12.5,8.25,1.75,0.0,3.0,0.0
58,71.25,71.5,23.25,38.0,29.5,108.5,126.25,43.0,18.25,9.25,1.0,3.0,4.75,0.0
59,80.0,86.25,23.25,32.75,29.25,109.25,125.5,42.5,15.0,8.75,0.0,0.0,0.75,0.0
60,70.5,68.25,25.25,37.0,36.0,92.75,101.0,42.5,18.25,8.0,0.0,1.0,0.25,0.0
61,71.5,76.0,23.5,40.0,33.75,102.5,114.0,41.0,14.25,6.75,2.75,0.0,3.5,0.25
62,78.75,70.0,23.25,32.5,40.75,107.75,123.75,47.75,12.25,7.25,3.0,0.5,0.25,0.0
63,77.25,80.0,26.5,35.5,33.5,107.75,121.75,50.5,18.75,9.0,1.0,0.0,7.75,0.0
64,67.5,70.5,22.25,42.75,46.25,109.25,127.5,49.75,22.25,7.75,1.25,2.25,1.75,1.25
65,82.75,74.5,25.5,41.75,40.5,113.5,134.25,45.0,14.25,7.5,5.75,2.5,7.25,1.5
66,76.5,78.0,26.75,34.75,44.0,117.75,128.25,46.25,17.75,8.5,0.5,0.0,4.25,0.0
67,77.25,73.25,23.25,41.5,39.5,124.0,131.25,51.75,20.25,9.25,1.0,1.0,0.25,0.0
68,77.0,76.0,21.5,32.75,37.5,124.5,131.0,51.5,23.25,9.75,1.25,0.0,0.0,0.0
69,77.25,78.75,24.0,40.5,41.75,120.5,131.0,43.75,17.25,9.75,1.25,2.75,1.0,0.0
70,73.25,76.0,25.25,34.75,35.0,116.5,117.5,50.5,19.0,9.25,0.25,0.0,0.25,0.0
71,74.5,77.0,25.0,38.0,30.25,106.5,110.5,46.5,21.0,12.5,0.5,0.0,0.25,2.0
72,67.5,64.25,21.25,29.75,36.5,103.0,117.0,39.75,28.75,10.0,0.25,0.0,0.75,0.25
73,67.25,68.75,22.25,31.75,36.75,94.0,107.5,37.0,14.5,6.5,2.75,1.25,1.25,0.75
74,65.25,60.75,19.0,28.25,29.75,90.25,89.5,38.0,10.5,5.0,17.5,8.5,0.5,0.0
75,61.25,66.25,18.25,24.25,30.75,79.75,80.25,35.0,11.25,7.5,4.75,1.0,0.5,0.0
76,48.5,52.25,14.0,22.75,25.75,80.25,77.75,34.25,18.0,8.5,0.25,0.25,24.75,0.0
77,50.0,50.0,16.25,18.75,26.5,65.5,70.0,25.5,8.75,4.75,2.5,0.0,0.5,0.0
78,39.75,44.5,12.75,18.5,17.0,55.5,54.5,19.75,9.75,3.25,4.25,0.5,2.25,0.0
79,41.25,40.75,13.25,11.5,17.75,48.0,48.0,21.25,9.0,5.0,0.0,0.0,0.0,0.0
80,38.75,39.25,10.25,14.75,21.5,48.5,43.25,20.75,9.0,6.0,0.0,0.0,0.0,0.0
81,36.0,35.5,8.25,9.5,17.25,51.25,47.75,19.75,5.75,2.5,0.0,0.0,0.5,0.0
82,31.25,32.0,6.5,6.75,14.75,45.25,43.0,14.0,5.25,2.75,1.25,1.25,0.75,0.0
83,32.0,38.25,8.0,8.0,11.75,35.75,34.75,15.5,4.5,2.5,0.25,0.0,0.0,0.0
84,39.0,46.0,8.0,6.5,9.5,36.75,38.0,12.75,7.0,1.75,0.0,0.0,0.0,0.0
85,31.75,35.75,6.75,6.25,13.0,39.5,31.25,8.25,4.75,1.75,1.5,0.25,0.0,0.0
86,23.0,24.25,6.0,5.0,7.5,36.75,34.0,12.5,3.5,3.5,0.0,0.0,0.0,0.0
87,17.5,16.75,6.0,4.75,7.75,44.0,49.75,17.0,3.75,2.75,0.0,0.0,0.0,0.0
88,19.5,16.0,5.0,6.0,5.5,57.0,54.75,20.0,5.5,3.25,0.0,0.0,0.0,0.0
89,20.0,20.5,6.5,5.0,7.0,47.75,52.25,19.75,1.5,1.75,0.0,0.0,1.75,0.0
90,18.25,11.5,3.5,3.0,3.25,27.75,24.25,8.5,3.25,3.75,0.5,0.75,0.0,0.0
91,14.0,10.25,5.25,5.5,6.75,23.25,24.0,8.5,1.25,2.5,0.0,0.0,0.0,0.0
92,11.0,9.75,3.25,2.25,3.75,18.5,20.75,7.25,3.25,3.5,0.0,0.0,0.0,0.0
93,15.5,11.0,4.75,2.5,4.75,18.0,15.5,11.0,3.0,4.25,0.0,0.0,0.0,0.0
94,5.75,10.75,5.75,2.5,4.5,12.25,11.25,5.75,4.0,0.75,0.0,0.0,0.0,0.0
95,7.666666666666667,8.0,3.3333333333333335,2.3333333333333335,2.6666666666666665,8.0,10.0,4.333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
