,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.75,4.75,3.25,3.75,3.5,7.0,8.5,3.75
1,6.5,8.25,4.0,4.25,3.75,8.5,9.0,4.5
2,4.25,5.5,1.75,2.25,2.75,5.75,8.25,5.0
3,5.5,6.5,2.5,3.75,4.25,8.0,9.5,5.5
4,2.75,4.0,1.5,1.5,1.25,3.5,4.0,3.0
5,2.5,3.25,2.75,3.0,2.75,5.25,4.75,3.25
6,4.75,5.0,5.25,2.75,1.75,4.0,3.25,1.0
7,4.5,4.25,2.5,3.25,2.75,4.75,3.75,3.0
8,3.75,5.0,3.25,1.5,1.75,2.75,4.5,2.75
9,7.75,6.5,2.5,2.25,2.5,3.75,3.75,2.5
10,6.333333333333333,4.0,2.0,1.0,1.3333333333333333,4.666666666666667,4.0,2.6666666666666665
11,6.0,4.333333333333333,2.6666666666666665,3.0,3.0,5.333333333333333,5.666666666666667,4.333333333333333
12,3.75,4.0,2.25,1.5,2.0,2.75,3.75,3.5
13,1.75,4.25,1.25,2.75,3.0,4.25,5.75,3.5
14,5.75,4.75,2.0,4.25,3.75,5.5,5.25,2.0
15,8.0,4.75,2.75,3.5,2.75,5.75,9.0,4.25
16,8.0,5.5,3.5,6.0,5.25,8.75,5.75,3.5
17,9.5,6.0,3.0,6.5,3.25,12.25,11.25,6.25
18,14.666666666666666,8.0,5.333333333333333,7.333333333333333,7.666666666666667,10.333333333333334,10.333333333333334,6.0
19,24.5,10.25,9.75,6.5,5.0,9.75,18.75,7.0
20,21.5,13.5,13.75,7.0,7.5,15.25,29.75,11.75
21,30.5,26.0,20.75,14.5,14.75,34.0,37.25,19.75
22,47.25,36.5,32.5,18.75,17.75,43.25,34.75,17.75
23,59.75,46.75,49.25,30.0,32.5,81.0,59.5,26.5
24,37.5,31.5,37.0,32.0,37.5,93.0,60.0,31.0
25,54.0,48.25,40.5,37.5,50.5,115.25,77.5,55.75
26,66.75,71.5,49.0,80.75,77.0,162.5,84.25,59.5
27,60.25,66.5,55.75,82.5,102.25,186.0,90.0,74.75
28,61.5,64.5,44.75,74.5,67.5,158.0,92.75,91.5
29,56.5,60.25,51.75,77.5,86.25,165.25,95.75,91.75
30,64.5,74.5,42.25,107.0,87.5,181.0,91.5,86.0
31,67.5,78.25,39.75,100.25,104.25,193.75,89.0,97.5
32,65.0,84.75,42.0,106.25,78.0,152.0,80.5,74.25
33,64.0,68.75,36.75,114.0,77.75,147.5,78.75,76.75
34,67.0,73.0,37.25,78.5,64.5,129.75,74.0,64.75
35,66.33333333333333,77.0,40.666666666666664,64.33333333333333,66.33333333333333,135.66666666666666,65.66666666666667,61.666666666666664
36,65.25,78.5,33.5,62.0,57.5,108.0,70.5,64.75
37,70.0,74.5,33.75,51.0,54.75,110.5,72.0,67.75
38,78.0,75.5,30.25,46.25,60.25,116.75,76.75,73.0
39,83.5,77.25,31.75,47.5,65.75,126.25,71.75,81.25
40,78.66666666666667,82.0,30.666666666666668,47.333333333333336,63.333333333333336,113.33333333333333,73.33333333333333,77.0
41,76.25,74.0,34.75,43.25,57.25,114.5,82.5,81.0
42,86.75,84.75,31.25,42.25,57.5,112.75,82.25,88.0
43,80.5,77.75,29.5,46.0,59.25,118.5,76.25,84.5
44,91.75,88.5,32.0,45.25,56.0,112.25,86.25,85.25
45,96.25,74.25,25.5,47.5,57.75,113.75,82.25,86.75
46,83.0,85.0,35.0,48.0,57.0,104.5,76.5,81.0
47,89.25,100.5,28.0,84.25,58.0,111.25,83.25,85.75
48,89.0,95.5,35.75,62.25,51.25,108.0,94.5,94.75
49,89.5,91.75,39.5,77.5,69.0,107.25,91.75,84.0
50,75.25,91.0,34.25,84.0,60.5,112.5,81.75,94.5
51,90.0,89.5,35.25,76.25,53.75,108.5,78.5,94.5
52,84.75,92.25,41.25,56.25,49.0,97.5,77.75,86.0
53,80.75,92.75,41.0,54.75,55.5,109.25,80.0,81.25
54,90.25,98.75,33.75,83.75,60.75,116.75,86.25,96.0
55,83.5,92.5,35.0,52.5,65.75,120.25,87.5,83.5
56,89.75,96.0,41.5,55.25,66.25,127.75,82.75,90.0
57,92.33333333333333,90.66666666666667,29.666666666666668,59.0,82.0,146.0,91.0,104.66666666666667
58,101.5,111.0,33.75,56.5,72.0,133.5,79.5,97.25
59,92.25,100.75,33.75,59.25,74.75,132.0,86.0,93.5
60,96.0,100.25,43.25,60.75,84.25,136.25,86.0,95.5
61,97.0,105.5,42.75,71.25,89.25,132.5,95.25,114.75
62,108.0,107.33333333333333,45.666666666666664,82.0,74.33333333333333,137.66666666666666,83.66666666666667,100.0
63,102.75,108.0,44.25,93.25,89.75,149.5,93.25,112.75
64,107.66666666666667,117.66666666666667,58.0,82.0,67.0,140.33333333333334,96.33333333333333,109.0
65,111.5,128.0,60.25,82.0,77.25,141.75,96.75,113.75
66,110.5,134.75,62.0,75.0,69.75,145.5,102.0,119.75
67,105.25,113.0,65.25,85.0,70.0,142.25,93.75,112.0
68,107.66666666666667,118.66666666666667,62.333333333333336,104.0,70.0,138.66666666666666,101.33333333333333,130.66666666666666
69,95.0,110.75,53.75,66.75,71.25,132.5,108.25,123.25
70,87.5,100.0,50.5,54.0,52.75,118.5,99.0,112.75
71,79.0,91.5,45.5,46.75,49.5,115.5,98.0,98.25
72,79.5,80.0,46.25,44.0,44.0,113.0,85.25,102.0
73,75.25,77.5,38.0,40.5,43.75,102.5,85.0,92.5
74,57.75,69.25,31.25,27.25,37.25,83.75,71.75,73.5
75,51.5,62.5,29.25,26.0,34.5,77.0,69.75,74.75
76,47.25,64.25,30.25,24.25,27.5,68.25,72.25,72.0
77,45.75,53.5,27.25,17.5,19.5,49.25,60.75,56.0
78,35.0,41.333333333333336,20.0,16.333333333333332,19.666666666666668,51.666666666666664,54.333333333333336,46.333333333333336
79,35.5,28.5,20.5,25.0,15.25,49.0,43.25,45.0
80,30.0,34.25,19.0,22.0,17.75,41.25,48.25,40.75
81,33.25,34.75,20.75,22.75,15.75,43.5,40.75,33.75
82,29.75,30.0,17.5,14.5,13.5,37.0,39.0,27.5
83,24.5,26.25,15.0,11.5,12.75,32.75,37.75,29.0
84,26.0,32.0,21.25,16.5,29.0,26.75,40.5,29.75
85,32.25,23.5,12.5,14.0,15.25,29.25,36.5,23.5
86,26.0,30.0,15.0,12.0,9.75,30.5,29.5,22.5
87,25.0,22.25,10.25,13.0,14.5,28.25,26.0,17.25
88,26.75,26.75,13.5,12.5,11.25,30.25,25.5,18.75
89,28.25,23.0,13.0,9.75,11.0,25.75,25.5,20.25
90,18.5,16.0,11.25,10.0,13.75,22.5,22.5,13.0
91,14.0,15.25,7.5,6.25,6.5,17.0,20.25,14.0
92,10.75,12.5,7.25,5.5,4.5,13.5,22.25,11.75
93,14.0,15.25,4.5,5.75,8.0,15.5,17.0,9.5
94,8.0,12.0,3.75,5.75,7.5,10.0,12.75,7.5
95,,,,,,,,
