,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,20.25,8.0,2.5,6.5,7.75,10.0,20.25,8.5,9.5,0.0,0.0,0.0
1,17.25,8.5,2.0,7.5,9.75,12.5,17.25,10.0,10.75,0.0,0.25,0.5
2,15.0,9.0,2.0,4.0,12.0,10.75,15.75,12.75,10.25,0.25,0.0,0.75
3,12.75,7.0,1.75,3.75,6.0,6.25,13.25,6.5,6.0,0.5,0.0,0.5
4,6.0,3.25,1.0,2.75,5.75,6.5,6.25,5.5,6.75,0.25,0.0,0.5
5,10.75,5.0,0.75,1.0,5.25,3.75,10.25,5.0,2.75,0.25,0.0,0.25
6,10.0,5.75,0.25,2.75,4.25,5.75,10.75,5.25,4.75,0.0,0.0,0.0
7,11.5,6.5,0.25,1.75,3.0,5.0,11.75,2.25,3.5,0.25,0.0,0.0
8,10.75,7.75,0.75,2.0,4.0,2.75,11.75,3.75,2.75,0.0,0.0,0.75
9,8.25,4.5,0.25,1.25,2.5,3.75,9.25,1.5,2.75,0.25,0.0,0.5
10,6.0,4.5,0.25,1.5,2.0,4.5,6.5,3.25,3.0,0.0,0.0,0.0
11,9.0,6.0,0.0,1.25,1.75,3.75,9.25,2.5,2.75,0.0,0.0,0.25
12,6.75,4.25,0.25,1.5,3.0,4.0,7.25,3.0,3.5,0.25,0.0,0.0
13,6.0,3.25,0.5,0.25,2.5,2.5,7.0,3.5,2.5,0.25,0.0,0.0
14,11.25,3.0,0.5,0.25,4.0,3.5,11.0,7.25,5.25,0.5,0.0,0.25
15,12.75,4.25,0.5,0.75,3.75,5.5,13.25,8.5,8.75,0.5,0.0,0.0
16,14.0,6.25,0.5,0.0,7.25,5.25,13.75,6.75,6.75,0.5,0.0,0.25
17,25.0,7.25,0.5,0.5,4.75,6.5,23.75,8.0,8.5,0.75,0.0,0.5
18,27.0,9.75,0.75,1.5,9.0,12.5,26.5,11.75,16.0,1.0,0.0,0.75
19,27.0,12.0,1.75,2.25,17.0,16.5,25.25,20.0,19.5,0.75,0.0,1.5
20,54.0,15.75,1.25,2.25,28.5,33.25,53.0,30.0,34.25,1.25,0.0,1.5
21,66.25,17.75,1.75,3.5,46.75,56.75,63.75,63.25,56.75,3.0,0.0,4.0
22,97.5,21.25,7.0,7.25,43.25,63.75,93.0,70.25,72.0,2.75,0.0,5.5
23,148.5,30.0,6.5,9.25,44.0,58.75,142.0,61.75,61.5,2.5,0.0,2.75
24,190.0,35.5,5.0,7.75,42.0,50.5,185.5,58.0,57.0,0.75,0.25,5.75
25,195.25,39.25,5.5,13.5,59.75,85.5,194.0,77.5,79.5,1.5,0.5,6.5
26,192.0,29.25,13.25,15.75,60.25,110.5,196.5,109.75,104.75,3.0,0.0,13.25
27,181.5,37.5,10.0,14.75,94.25,152.75,196.0,103.25,113.5,2.0,0.25,9.75
28,188.0,32.0,14.0,20.75,75.0,170.25,207.25,107.5,130.0,3.0,0.25,14.5
29,211.5,36.0,13.5,20.0,71.5,177.0,237.25,113.0,147.75,2.25,1.0,11.0
30,199.25,43.75,26.25,27.0,94.0,172.25,235.0,138.75,165.75,2.5,0.75,27.5
31,195.25,49.25,28.75,34.25,114.0,195.25,228.75,127.75,128.75,4.5,1.0,21.75
32,181.25,46.25,18.0,28.75,122.5,158.75,208.0,114.25,125.75,5.0,1.0,12.5
33,190.25,43.5,22.0,25.5,73.5,114.0,213.5,104.0,142.25,4.0,1.0,11.75
34,210.0,40.75,18.0,26.25,90.75,144.5,233.0,106.75,153.25,2.25,1.0,9.5
35,196.0,38.25,25.0,34.5,99.25,148.5,217.25,112.0,151.5,2.5,1.25,9.75
36,175.0,37.75,22.5,27.75,98.0,135.75,197.25,103.5,136.5,3.5,0.5,5.25
37,166.0,34.75,25.0,27.75,90.75,131.25,182.25,100.0,114.5,1.75,1.5,6.25
