,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.5,1.0,2.0,2.5,2.0,1.5,1.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.75,3.25,2.0,1.75,1.5,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,1.0,1.5,1.75,1.75,0.75,0.75,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,1.25,2.0,3.0,2.75,2.25,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.5,3.0,2.5,2.25,1.5,1.5,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.25,2.25,1.5,1.25,0.5,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,1.25,2.5,1.0,0.75,1.25,1.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.75,1.75,1.75,1.5,1.75,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.5,2.75,1.75,1.5,1.25,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.0,2.25,2.0,1.5,1.5,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,1.0,2.75,1.5,1.5,0.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.25,2.75,3.25,3.0,2.25,1.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.25,1.25,0.25,0.25,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.25,3.0,1.0,1.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.75,1.5,2.25,2.0,1.75,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.75,3.25,2.75,2.75,2.0,1.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.75,5.25,2.0,2.0,1.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.75,4.5,3.5,3.5,2.25,0.75,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,3.0,4.75,4.25,4.25,2.25,2.25,0.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,14.5,18.75,3.25,2.75,1.75,2.0,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
20,10.75,33.75,33.25,2.25,1.75,2.5,2.5,2.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
21,21.0,97.5,89.5,7.5,7.5,2.0,2.0,3.5,17.75,0.0,0.0,0.0,0.5,0.0,0.0
22,24.25,70.75,73.5,12.0,11.75,5.5,5.25,4.75,58.0,0.0,0.0,0.5,0.25,0.0,0.0
23,39.75,50.0,47.0,58.0,63.5,15.75,14.75,2.75,71.5,0.0,0.0,0.0,0.75,0.0,0.0
24,50.75,45.25,40.5,46.5,54.75,20.0,22.0,1.25,55.5,0.0,0.0,0.0,0.5,0.0,0.0
25,50.25,55.0,53.0,34.5,35.5,15.25,13.75,2.75,58.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.5,63.25,64.0,27.25,30.75,8.25,8.0,2.0,93.0,0.0,0.0,0.5,0.25,0.0,0.0
27,70.25,49.25,46.0,22.5,24.75,6.75,5.75,5.75,112.75,0.0,0.0,0.0,0.0,0.0,0.0
28,81.0,50.0,50.75,20.0,20.25,7.5,7.5,4.0,91.25,0.0,0.0,0.0,0.75,0.0,0.0
29,93.25,44.5,41.0,19.75,21.5,6.25,6.25,5.75,102.5,0.0,0.0,0.0,1.0,0.0,0.0
30,85.0,55.75,58.75,24.0,24.75,10.75,9.25,8.75,95.25,0.0,0.0,0.0,1.25,0.0,0.0
31,88.0,40.75,38.0,23.25,26.25,14.75,16.5,9.0,113.0,0.0,0.0,0.25,1.25,0.0,0.0
32,70.25,34.0,34.75,21.25,23.75,11.0,12.0,6.75,85.75,0.0,0.0,0.0,0.0,0.0,0.0
33,74.0,40.5,39.0,22.0,24.0,9.25,13.25,6.0,89.0,0.0,0.0,0.25,1.5,0.0,0.0
34,65.5,27.25,27.75,22.25,23.5,15.25,15.25,5.25,81.0,0.0,0.0,0.25,0.25,0.0,0.0
35,75.25,21.0,23.75,22.75,24.5,14.75,14.25,7.75,76.25,0.0,0.0,0.5,0.5,0.0,0.0
36,80.0,22.5,25.5,22.5,24.0,14.0,16.0,4.25,72.25,0.0,0.0,0.0,0.5,0.0,0.0
37,71.0,19.0,22.75,23.5,24.0,17.0,16.0,4.75,66.25,0.0,0.0,0.25,0.0,0.0,0.0
