,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.5,2.0,0.75,0.25,0.0,0.0,0.0,0.0
1,2.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0
2,1.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0
3,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,2.25,1.0,0.25,0.0,0.0,0.0,0.0
5,0.75,1.25,0.0,0.75,0.0,0.0,0.0,0.0
6,0.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0
7,1.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0
8,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0
9,0.75,0.5,0.5,1.25,0.0,0.0,0.0,0.0
10,0.75,2.75,0.75,1.0,0.0,0.0,0.0,0.0
11,1.0,1.5,1.5,2.25,0.0,0.0,0.0,0.0
12,1.5,0.75,1.5,2.25,0.0,0.0,0.0,0.0
13,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0
14,0.75,2.25,0.25,0.5,0.0,0.0,0.0,0.0
15,1.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
16,1.5,1.0,0.75,0.25,0.0,0.0,0.0,0.0
17,1.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0
18,4.25,1.5,0.5,0.25,0.0,0.0,0.0,0.0
19,6.5,4.5,0.5,0.25,0.0,0.0,0.0,0.0
20,9.0,7.25,1.5,2.0,0.0,0.0,0.0,0.0
21,17.5,8.0,0.25,1.25,0.0,0.0,0.0,0.0
22,18.75,15.0,0.75,0.75,0.0,0.0,0.0,0.0
23,18.5,27.5,2.0,0.75,0.0,0.0,0.0,0.0
24,26.5,29.5,2.75,1.75,0.0,0.0,0.0,0.0
25,23.0,27.0,2.5,2.75,0.0,0.0,0.0,0.0
26,40.25,33.0,2.0,2.25,0.0,0.0,0.0,0.0
27,40.5,41.5,4.0,2.5,0.0,0.0,0.0,0.0
28,45.5,37.25,3.25,1.5,0.0,0.0,0.0,0.0
29,43.5,52.5,4.5,3.25,0.0,0.0,1.5,4.0
30,60.0,68.0,2.25,1.0,0.0,0.0,0.75,0.5
31,78.75,65.0,2.25,2.0,0.0,0.0,0.0,3.5
32,60.25,52.0,1.75,1.5,0.0,0.0,0.0,2.0
33,56.0,57.5,2.75,2.0,0.0,0.0,2.0,1.5
34,44.25,41.75,1.75,0.25,0.0,0.0,0.0,0.0
35,45.0,51.25,1.75,2.0,0.0,0.0,0.75,0.0
36,45.5,38.75,1.75,1.5,0.0,0.0,0.0,0.0
37,39.25,43.75,2.75,2.25,0.0,0.0,0.25,0.0
38,48.75,44.5,0.5,0.25,0.0,0.0,0.0,0.0
39,39.5,44.0,1.25,0.75,0.0,0.0,0.25,0.0
40,50.5,38.25,1.5,0.75,0.0,0.0,0.0,0.0
41,45.25,48.75,0.75,0.5,0.0,0.0,0.0,0.0
42,57.5,46.75,1.75,0.5,0.0,0.0,0.75,0.5
43,51.0,49.5,1.0,0.5,0.0,0.0,0.0,0.0
44,44.5,46.5,1.75,2.0,0.0,0.0,0.0,0.0
45,47.75,41.5,1.5,2.25,0.0,0.0,0.5,0.0
46,63.0,48.0,1.0,0.75,0.0,0.0,0.0,0.0
47,58.25,51.5,2.5,1.75,0.0,0.0,0.25,0.0
48,62.0,49.75,2.25,1.75,0.0,0.0,0.0,0.0
49,49.5,49.5,0.5,2.75,0.0,0.0,1.5,0.5
50,58.0,44.25,1.75,1.0,0.0,0.0,0.0,0.0
51,46.75,52.5,2.25,1.0,0.0,0.0,0.25,0.0
52,73.5,40.75,2.0,1.5,0.0,0.0,0.5,0.0
53,58.25,47.25,2.75,2.5,0.0,0.0,0.75,0.0
54,56.25,44.75,2.0,0.75,0.0,0.0,0.75,0.0
55,65.0,55.75,2.0,0.5,0.0,0.0,0.25,0.0
56,58.25,43.5,1.25,0.5,0.0,0.0,0.0,0.0
57,57.0,58.0,1.75,1.0,0.0,0.0,0.25,0.25
58,57.25,65.5,1.0,1.25,0.0,0.0,0.25,0.0
59,50.0,62.25,2.5,2.0,0.0,0.0,0.25,0.0
60,66.0,58.25,1.5,1.0,0.0,0.0,0.0,0.0
61,70.0,60.25,2.5,2.5,0.0,0.0,1.5,0.75
62,74.0,56.0,2.25,1.75,0.0,0.0,0.25,0.0
63,70.5,63.5,5.25,3.0,0.0,0.0,1.75,1.25
64,78.75,65.25,6.0,5.0,0.0,0.0,3.75,9.0
65,68.75,67.25,2.0,0.5,0.0,0.0,2.0,0.0
66,69.0,57.5,5.75,3.5,0.0,0.0,0.25,0.0
67,66.25,63.25,3.0,2.75,0.0,0.0,1.0,0.0
68,70.5,56.75,3.25,1.5,0.0,0.0,0.25,0.0
69,65.0,50.75,1.5,1.0,0.0,0.0,2.0,0.0
70,54.5,46.25,4.0,5.25,0.0,0.0,1.75,0.75
71,38.25,42.25,5.25,3.0,0.0,0.0,0.75,1.5
72,48.25,39.0,2.5,3.0,0.0,0.0,0.0,0.0
73,47.25,40.5,2.75,2.25,0.0,0.0,0.0,0.0
74,36.25,31.25,1.25,1.0,0.0,0.0,0.0,0.0
75,36.5,36.25,1.25,1.5,0.0,0.0,0.5,0.0
76,36.5,20.5,1.75,1.25,0.0,0.0,0.0,0.0
77,26.0,32.5,3.5,1.25,0.0,0.0,0.25,0.0
78,29.75,20.5,1.25,0.75,0.0,0.0,1.5,0.25
79,23.0,25.0,0.75,0.5,0.0,0.0,0.0,0.0
80,26.0,18.75,1.0,0.75,0.0,0.0,0.0,0.0
81,23.5,24.75,0.75,0.5,0.0,0.0,0.0,0.0
82,17.25,13.75,0.5,0.5,0.0,0.0,0.0,0.0
83,15.5,22.25,2.75,0.75,0.0,0.0,0.0,0.0
84,15.25,9.5,1.25,1.5,0.0,0.0,0.0,0.0
85,13.5,8.25,1.0,2.0,0.0,0.0,0.0,0.0
86,12.5,6.75,0.75,0.75,0.0,0.0,0.0,0.0
87,8.75,14.0,1.0,0.25,0.0,0.0,0.0,0.0
88,8.5,12.75,2.5,2.5,0.0,0.0,0.0,0.0
89,6.25,10.5,1.5,0.75,0.0,0.0,0.0,0.0
90,5.0,5.5,0.75,0.0,0.0,0.0,0.0,0.0
91,4.5,5.25,0.5,0.25,0.0,0.0,0.0,0.0
92,6.75,6.5,0.75,0.5,0.0,0.0,0.0,0.0
93,2.25,5.5,0.5,0.5,0.0,0.0,0.0,0.0
94,0.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
