,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,6.5,8.5,5.25,11.25,5.75,1.75,0.5,2.75,0.0,2.0,0.75
1,7.75,11.25,7.25,9.25,2.75,2.25,0.25,3.25,0.0,2.0,0.75
2,7.5,9.25,7.0,12.5,3.5,2.5,3.75,2.75,0.0,2.5,1.0
3,8.25,11.0,7.5,8.75,3.75,2.0,1.25,2.5,0.0,1.5,0.75
4,7.25,8.5,6.25,10.25,2.5,0.25,0.25,3.0,0.0,1.25,0.25
5,4.75,6.0,6.0,5.75,4.25,0.5,0.0,1.5,0.0,0.75,0.75
6,10.25,11.75,8.0,5.0,1.25,1.5,0.0,0.75,0.0,1.0,0.25
7,7.75,9.25,5.5,4.25,1.5,1.25,0.5,0.5,0.0,0.25,0.25
8,10.0,10.75,7.25,6.75,2.75,0.75,0.0,0.5,0.0,0.75,1.0
9,5.0,6.5,4.25,4.5,1.5,1.75,0.25,0.5,0.0,0.5,0.5
10,6.5,7.5,4.75,1.5,2.5,0.75,0.5,1.5,0.0,1.5,0.25
11,5.0,6.0,3.75,3.75,2.0,1.0,1.0,1.0,0.0,0.5,0.5
12,7.75,10.5,5.5,5.25,3.0,1.75,0.5,1.0,0.0,0.75,1.25
13,7.75,9.75,4.25,5.0,4.25,1.5,0.5,1.0,0.0,1.0,0.5
14,8.25,10.25,5.25,6.25,2.0,1.5,0.25,1.75,0.0,0.75,1.25
15,7.5,10.0,7.75,4.5,4.0,3.25,0.25,0.75,0.0,0.5,0.0
16,9.75,11.0,4.5,4.5,2.25,1.5,0.5,1.25,0.0,1.0,0.25
17,17.25,19.75,11.75,5.25,2.5,0.5,0.0,2.0,0.0,1.25,1.25
18,19.75,21.0,10.75,10.75,5.0,2.75,0.25,8.25,0.0,4.75,1.75
19,38.0,40.5,22.0,12.5,6.5,4.5,0.5,7.0,0.0,4.0,7.25
20,61.25,66.0,46.75,19.75,17.75,16.5,8.5,7.0,0.0,9.25,16.5
21,75.25,80.75,64.25,23.75,16.0,19.25,7.0,10.25,0.0,14.0,17.75
22,99.0,107.25,96.5,36.5,33.75,20.5,7.5,19.0,0.0,20.25,25.0
23,83.25,95.25,77.25,51.25,42.0,21.0,8.0,31.75,0.0,14.5,19.5
24,83.0,101.25,64.5,61.75,50.5,18.25,4.25,42.25,0.0,18.0,19.75
25,123.5,151.25,101.75,65.75,47.75,21.5,11.0,30.75,0.0,25.5,34.5
26,146.5,163.75,120.5,85.75,57.75,35.75,12.25,23.5,0.0,25.75,39.25
27,154.0,172.75,129.5,102.75,79.75,30.0,16.0,31.5,0.0,26.5,41.75
28,130.0,149.0,126.5,119.75,86.5,41.75,26.5,28.25,0.0,28.25,41.75
29,126.0,143.25,127.5,132.75,103.0,63.25,24.5,28.5,0.0,32.0,45.25
30,151.0,179.25,152.0,145.5,131.5,64.5,48.25,38.75,0.0,42.25,63.5
31,155.0,195.75,169.75,135.0,116.75,51.0,28.25,50.25,0.0,34.25,51.5
32,130.75,170.25,141.75,135.25,85.0,42.75,17.25,38.25,0.0,34.0,48.5
33,142.0,172.25,126.75,113.0,85.5,42.5,27.5,38.75,0.0,29.75,35.5
34,118.75,145.0,111.25,114.5,86.75,37.5,16.0,39.25,0.0,26.5,31.0
35,110.25,138.25,104.75,105.25,86.5,36.25,16.75,41.75,0.0,24.25,32.25
36,101.0,128.0,88.0,94.75,67.5,27.75,10.25,37.5,0.0,22.75,25.25
37,105.75,134.5,109.5,108.25,76.75,31.75,21.0,36.75,0.0,26.0,30.0
38,103.0,126.0,99.5,103.5,85.0,25.0,14.0,35.75,0.0,24.25,29.0
39,111.0,143.75,112.0,118.25,91.0,26.25,23.0,41.5,0.0,27.25,29.5
40,104.5,134.5,100.75,104.0,73.75,26.75,22.25,39.5,0.0,24.25,25.75
41,100.25,124.5,84.75,108.5,80.75,39.5,18.75,41.5,0.0,27.0,27.75
42,106.0,149.0,105.5,117.0,83.25,36.5,13.25,35.75,0.0,20.0,25.5
43,107.5,139.75,101.25,115.75,88.75,31.5,15.0,42.5,0.0,26.5,25.75
44,102.25,142.5,96.0,111.0,87.5,20.75,18.0,46.5,0.0,22.5,28.25
45,117.25,159.0,100.0,113.75,92.75,26.25,18.25,46.0,0.0,23.75,27.75
46,99.5,136.0,93.0,109.25,89.25,23.75,16.5,39.5,0.0,25.5,22.5
47,111.5,152.5,110.25,120.5,92.5,30.25,18.25,44.75,0.0,28.0,25.25
48,109.25,149.75,99.25,131.25,85.75,25.75,11.25,55.0,0.0,21.0,22.25
49,106.25,147.5,97.0,109.25,83.75,29.75,22.25,47.0,0.0,24.25,28.5
50,110.25,150.75,101.75,130.0,94.25,40.25,13.5,49.5,0.0,28.5,32.25
51,119.25,156.75,99.5,133.5,108.0,38.25,19.5,48.25,0.0,25.75,28.0
52,122.75,171.75,116.75,135.75,103.75,32.5,13.75,45.75,0.0,25.75,29.5
53,131.25,179.5,127.75,141.25,102.25,29.25,25.75,56.75,0.0,28.5,35.0
54,132.75,172.25,132.25,124.75,95.0,34.75,14.5,51.75,0.0,34.0,39.5
55,131.5,175.0,129.5,130.75,99.25,40.0,23.5,59.5,0.0,29.5,39.75
56,126.75,170.0,116.5,145.25,108.0,26.0,11.25,50.0,0.0,23.75,37.25
57,120.25,162.5,107.5,155.25,123.25,29.25,12.5,64.75,0.0,28.0,29.75
58,111.75,155.5,105.5,156.5,125.5,37.0,13.5,78.75,0.0,28.75,40.0
59,114.75,167.25,114.25,157.75,112.0,30.75,13.75,73.25,0.0,28.75,32.0
60,117.25,162.25,123.75,150.25,111.75,29.25,16.75,74.5,0.0,28.0,34.75
61,120.5,168.75,111.25,150.25,124.75,46.25,17.5,80.25,0.0,28.25,32.25
62,120.0,170.25,111.75,152.25,133.5,38.0,25.25,78.25,0.0,30.5,33.0
63,135.0,186.0,117.5,178.25,141.25,32.5,22.25,71.75,0.0,27.5,31.5
64,138.25,199.5,142.25,179.75,139.75,32.0,15.5,77.75,0.0,35.75,38.75
65,131.0,186.5,125.5,180.75,151.75,43.25,15.5,84.25,0.0,27.0,35.25
66,130.0,186.75,126.75,172.5,144.5,36.75,16.75,85.5,0.0,28.75,29.25
67,121.75,176.75,127.0,191.5,159.5,53.5,19.75,82.0,0.0,34.25,35.0
68,137.5,197.75,132.0,184.5,150.5,34.0,15.75,87.5,0.0,31.0,35.75
69,131.5,200.5,119.25,184.75,152.0,32.5,21.75,98.75,0.0,32.5,33.0
70,118.5,173.75,125.5,178.5,151.75,27.0,15.75,77.5,0.0,34.25,42.0
71,115.5,169.5,118.75,166.5,139.25,33.25,25.5,71.0,0.0,30.5,32.0
72,120.0,173.0,119.75,160.5,126.75,34.0,21.75,69.75,0.0,23.0,31.75
73,112.5,168.5,119.25,150.0,122.25,28.75,17.5,62.5,0.0,28.25,31.25
74,96.25,143.25,93.5,130.75,101.75,30.0,12.25,65.5,0.0,28.5,27.75
75,85.75,125.5,82.25,127.25,93.25,31.0,15.75,60.75,0.0,26.5,22.0
76,96.5,138.5,81.0,112.75,82.5,20.5,10.25,52.5,0.0,24.5,21.0
77,80.25,117.0,68.5,90.5,76.0,25.0,11.75,41.5,0.0,20.25,16.75
78,71.0,106.25,68.75,82.5,59.5,20.75,9.0,39.5,0.0,21.25,14.5
79,66.5,102.5,65.25,77.0,56.0,21.75,9.25,37.75,0.0,20.0,15.5
80,59.5,92.75,52.0,74.0,57.25,17.0,8.5,36.75,0.0,18.75,17.0
81,51.0,82.75,47.0,73.0,51.25,15.0,13.0,34.25,0.0,12.75,14.5
82,62.0,84.25,60.75,61.0,46.0,10.5,5.25,26.75,0.0,15.0,15.0
83,59.0,80.0,56.5,52.5,37.75,13.75,7.0,19.75,0.0,15.5,12.5
84,67.25,90.5,72.5,52.25,40.75,11.5,9.75,19.25,0.0,22.25,21.25
85,64.25,83.5,74.75,48.0,32.0,14.0,8.75,20.5,0.0,23.5,18.0
86,50.25,68.5,37.25,52.25,31.75,16.25,6.0,20.25,0.0,14.0,12.25
87,39.0,54.0,28.25,62.25,40.5,6.75,5.25,28.75,0.0,10.5,10.75
88,34.75,60.75,25.5,66.0,56.25,7.0,4.25,30.25,0.0,7.5,5.75
89,35.0,63.0,33.5,38.25,36.0,8.5,4.0,33.0,0.0,8.25,6.75
90,29.5,46.0,24.75,32.25,19.25,8.0,3.5,14.0,0.0,10.75,9.5
91,24.75,36.5,17.5,26.5,16.0,7.5,2.75,13.75,0.0,9.25,11.5
92,26.0,33.25,18.25,25.75,12.5,2.75,1.25,9.25,0.0,4.0,4.5
93,17.5,23.25,14.75,24.75,14.25,1.5,1.5,7.25,0.0,4.25,3.0
94,15.0,19.25,15.25,15.0,8.75,2.5,1.75,4.0,0.0,4.25,2.0
95,,,,,,,,,,,
