;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;1.9666666666666666;0.85;0.75;0.23333333333333334;4.65;1.4166666666666665;1.5166666666666666;14.4;7.2;21.5;14.4;7.2;21.5;0.0
1;3.65;2.25;1.8333333333333333;0.21666666666666667;7.033333333333333;2.1666666666666665;2.183333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;2.85;1.3166666666666667;1.2666666666666666;0.21666666666666667;5.116666666666666;1.95;2.333333333333333;19.766666666666666;9.883333333333333;29.7;19.766666666666666;9.883333333333333;29.7;0.0
3;3.283333333333333;2.533333333333333;2.8833333333333333;0.7333333333333333;3.733333333333333;2.0833333333333335;1.4333333333333333;19.9;9.95;29.9;19.9;9.95;29.9;0.0
4;2.333333333333333;0.8833333333333333;1.4833333333333332;0.4166666666666667;4.266666666666667;2.4;1.4333333333333333;25.066666666666666;12.533333333333333;36.949999999999996;25.066666666666666;12.533333333333333;36.949999999999996;0.0
5;2.8666666666666667;0.8666666666666667;0.5166666666666666;0.16666666666666666;4.766666666666667;2.033333333333333;1.1333333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
6;2.75;0.45;0.3833333333333333;0.15;6.716666666666667;2.033333333333333;1.1166666666666667;25.266666666666666;12.633333333333333;37.9;25.266666666666666;12.633333333333333;37.9;0.0
7;1.8666666666666667;0.6666666666666666;0.39999999999999997;0.05;6.633333333333333;1.7166666666666668;1.6666666666666667;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;1.05;0.85;0.7166666666666667;0.06666666666666667;5.55;1.7833333333333334;1.0166666666666666;25.6;12.8;38.4;25.6;12.8;38.4;0.0
9;2.1;0.6166666666666667;0.3833333333333333;0.0;6.7;1.7999999999999998;0.5166666666666666;26.0;13.0;39.0;26.0;13.0;39.0;0.0
10;1.0166666666666666;0.7166666666666667;0.8;0.21666666666666667;7.233333333333333;1.3;0.6166666666666667;25.466666666666665;12.733333333333333;38.2;25.466666666666665;12.733333333333333;38.2;0.0
11;1.9833333333333334;1.2666666666666666;0.7333333333333333;0.06666666666666667;6.733333333333333;2.0666666666666664;0.31666666666666665;26.0;13.0;39.0;26.0;13.0;39.0;0.0
