;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;0.33;0.06666666666666667;0.10666666666666666;13.283333333333333;0.49
1;2.7266666666666666;2.0;2.84;3.2866666666666666;0.96
2;0.7766666666666666;0.15666666666666668;0.32;13.513333333333334;1.33
3;0.5333333333333333;0.06666666666666667;0.39999999999999997;1.0833333333333333;0.3333333333333333
4;0.18333333333333332;0.06666666666666667;0.2833333333333333;0.45;0.5833333333333333
5;0.3333333333333333;0.0;0.05;0.2833333333333333;0.5666666666666667
6;0.13333333333333333;0.0;0.0;0.39999999999999997;0.23333333333333334
7;0.21666666666666667;0.0;0.11666666666666667;26.083333333333332;0.11666666666666667
8;0.6833333333333333;0.0;0.3333333333333333;32.11666666666666;0.3
9;0.19999999999999998;0.0;0.11666666666666667;13.883333333333333;0.5666666666666667
10;0.7333333333333333;0.0;0.21666666666666667;0.6833333333333333;0.5
11;0.75;0.0;0.16666666666666666;3.316666666666667;0.11666666666666667
12;0.3333333333333333;0.1;0.06666666666666667;39.7;0.6166666666666667
13;0.45;0.05;0.05;47.73333333333333;0.55
14;0.45;0.15;0.13333333333333333;17.950000000000003;1.0333333333333332
15;0.6833333333333333;0.18333333333333332;0.13333333333333333;1.9;0.13333333333333333
16;1.5833333333333333;0.19999999999999998;0.21666666666666667;14.233333333333333;0.18333333333333332
17;0.5333333333333333;0.25;0.13333333333333333;2.65;0.6333333333333333
18;0.48333333333333334;0.26666666666666666;0.0;13.666666666666666;1.1333333333333333
19;0.95;0.21666666666666667;0.16666666666666666;0.65;1.9166666666666665
20;3.5666666666666664;0.0;0.6666666666666666;1.2333333333333334;1.1166666666666667
21;2.216666666666667;0.15;1.5666666666666667;29.533333333333335;1.4833333333333334
22;6.55;1.1;0.5333333333333333;3.5;8.333333333333334
23;9.766666666666667;1.15;1.3166666666666667;23.65;11.55
24;13.183333333333334;3.25;1.1166666666666667;37.166666666666664;10.483333333333334
25;19.683333333333334;4.066666666666666;2.3;55.00000000000001;22.183333333333334
26;19.116666666666667;3.4166666666666665;4.733333333333333;67.73333333333333;26.116666666666667
27;29.333333333333332;5.016666666666667;6.566666666666667;32.3;31.65
28;26.833333333333336;7.283333333333334;3.8833333333333333;34.083333333333336;35.13333333333333
29;28.583333333333336;6.966666666666667;5.916666666666667;48.8;38.266666666666666
30;33.8;10.9;7.366666666666666;50.49999999999999;39.75
31;35.416666666666664;9.95;9.033333333333333;36.3;45.25
32;26.733333333333334;11.466666666666667;5.95;15.316666666666666;32.583333333333336
33;24.866666666666667;8.266666666666667;6.1000000000000005;52.16666666666666;31.049999999999997
34;26.93333333333333;11.566666666666666;7.783333333333333;49.4;31.566666666666666
35;25.099999999999998;11.233333333333333;9.15;44.833333333333336;33.46666666666667
36;22.0;10.65;8.066666666666666;42.18333333333333;31.833333333333332
37;23.616666666666667;8.033333333333333;8.983333333333333;59.18333333333334;34.25
38;25.083333333333336;10.916666666666666;10.1;17.4;35.416666666666664
39;24.333333333333332;10.116666666666667;11.483333333333333;45.416666666666664;42.9
40;24.96666666666667;9.883333333333333;10.0;66.66666666666667;35.85
41;26.68333333333333;8.8;9.666666666666668;30.166666666666664;36.81666666666667
42;27.56666666666667;10.516666666666666;10.45;76.8;35.983333333333334
43;27.283333333333335;10.1;13.216666666666665;47.866666666666674;38.5
44;28.633333333333333;9.916666666666666;12.733333333333333;60.53333333333333;31.883333333333333
45;27.5;7.166666666666667;11.283333333333333;60.266666666666666;36.58333333333333
46;30.116666666666667;10.483333333333333;11.733333333333333;58.0;40.88333333333333
47;27.116666666666667;7.533333333333334;11.466666666666667;47.06666666666666;38.6
48;33.1;8.116666666666667;11.15;57.766666666666666;42.266666666666666
