,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2,4.0,5.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,3.0,1.0,1.0,0.0,0.0,0.0
6,4.0,6.0,0.0,0.0,0.0,0.0,0.0
7,4.0,3.0,0.0,0.0,0.0,0.0,0.0
8,5.0,3.0,0.0,0.0,0.0,0.0,0.0
9,2.0,5.0,0.0,0.0,0.0,0.0,0.0
10,3.0,6.0,0.0,0.0,0.0,0.0,0.0
11,4.0,6.0,0.0,0.0,0.0,0.0,0.0
12,7.0,3.0,0.0,0.0,0.0,0.0,0.0
13,2.0,5.0,0.0,0.0,0.0,0.0,0.0
14,2.0,10.0,0.0,0.0,0.0,0.0,0.0
15,7.0,6.0,0.0,0.0,0.0,0.0,0.0
16,4.0,5.0,0.0,0.0,0.0,0.0,0.0
17,4.0,6.0,0.0,0.0,0.0,0.0,0.0
18,5.0,7.0,0.0,0.0,0.0,0.0,0.0
19,4.0,7.0,0.0,0.0,0.0,0.0,0.0
20,9.0,13.0,0.0,0.0,0.0,0.0,0.0
21,9.0,10.0,0.0,0.0,0.0,0.0,0.0
22,45.0,24.0,0.0,0.0,0.0,0.0,0.0
23,33.0,11.0,1.0,1.0,0.0,0.0,0.0
24,31.0,15.0,0.0,0.0,0.0,0.0,0.0
25,18.0,15.0,1.0,1.0,0.0,0.0,0.0
26,34.0,35.0,2.0,2.0,0.0,0.0,0.0
27,41.0,35.0,1.0,1.0,0.0,0.0,0.0
28,25.0,24.0,3.0,3.0,1.0,0.0,0.0
29,33.0,35.0,4.0,4.0,0.0,0.0,0.0
30,50.0,32.0,2.0,2.0,0.0,0.0,0.0
31,48.0,35.0,4.0,4.0,0.0,0.0,0.0
32,48.0,35.0,5.0,5.0,1.0,0.0,0.0
33,40.0,48.0,3.0,3.0,1.0,0.0,0.0
34,48.0,46.0,4.0,4.0,0.0,0.0,0.0
35,65.0,57.0,7.0,7.0,2.0,0.0,0.0
36,58.0,62.0,10.0,10.0,3.0,0.0,0.0
37,82.0,66.0,4.0,4.0,1.0,0.0,0.0
38,92.0,73.0,4.0,4.0,1.0,0.0,0.0
39,96.0,83.0,9.0,9.0,2.0,0.0,0.0
40,103.0,95.0,10.0,10.0,0.0,0.0,0.0
